origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-01-21,ARI incidence,2026-01-18,1,HU,safinea,PRFM,AE,163.09639227718,-1.5734770714191209,6,3,0.8476953117916126
2026-01-21,ARI incidence,2026-01-18,1,IE,ISI,FluABCaster,AE,40.4870384630789,-0.2059890864067111,7,6,0.1491636097424525
2026-01-21,ARI incidence,2026-01-18,1,IE,ISI,FluBcast,AE,23.0955373959494,0.603856914762841,7,2,0.5931472063518758
2026-01-21,ARI incidence,2026-01-18,1,IE,ISI,GLEAM,AE,46.33,-0.40047565184134815,7,7,0.0
2026-01-21,ARI incidence,2026-01-18,1,IE,ISI,LSTFlu,AE,39.2529187714109,-0.16132890348663273,7,4,0.18066916508458894
2026-01-21,ARI incidence,2026-01-18,1,IE,respicast,hubEnsemble,AE,39.252918771411,-0.1613289034866365,7,5,0.18066916508458641
2026-01-21,ARI incidence,2026-01-18,1,IE,respicast,quantileBaseline,AE,35.1,0.0,7,3,0.2866880650887232
2026-01-21,ARI incidence,2026-01-18,1,IE,safinea,PRFM,AE,7.15850537735299,2.2937407264430663,7,1,1.0
2026-01-21,ARI incidence,2026-01-18,1,IS,ISI,FluABCaster,AE,12.502536551281,0.27232772676643546,6,2,0.47749631633450684
2026-01-21,ARI incidence,2026-01-18,1,IS,ISI,FluBcast,AE,14.2905399024888,0.07948812647357992,6,4,0.39928883430349643
2026-01-21,ARI incidence,2026-01-18,1,IS,ISI,LSTFlu,AE,0.5568976795183,4.760992458100489,6,1,1.0
2026-01-21,ARI incidence,2026-01-18,1,IS,respicast,hubEnsemble,AE,13.3965382268849,0.17268830469802862,6,3,0.43839257531900166
2026-01-21,ARI incidence,2026-01-18,1,IS,respicast,quantileBaseline,AE,15.1,0.0,6,5,0.3638829521007791
2026-01-21,ARI incidence,2026-01-18,1,IS,safinea,PRFM,AE,23.419203238708,-0.633143444174418,6,6,0.0
2026-01-21,ARI incidence,2026-01-18,1,IT,ISI,FluABCaster,AE,30.3762388251328,0.8669427293525664,6,1,1.0
2026-01-21,ARI incidence,2026-01-18,1,IT,ISI,GLEAM,AE,251.92,-2.1850077811988564,6,5,0.3985700880636641
2026-01-21,ARI incidence,2026-01-18,1,IT,ISI,LSTFlu,AE,39.6021019884608,0.48430896900374376,6,2,0.9749543384095688
2026-01-21,ARI incidence,2026-01-18,1,IT,respicast,hubEnsemble,AE,145.76105099423,-1.3956473852989304,6,4,0.6867622132366176
2026-01-21,ARI incidence,2026-01-18,1,IT,respicast,quantileBaseline,AE,55.4000000000001,0.0,6,3,0.932067423610105
2026-01-21,ARI incidence,2026-01-18,1,IT,safinea,PRFM,AE,398.737966065461,-2.8474830975288694,6,6,0.0
2026-01-21,ARI incidence,2026-01-18,1,LT,ISI,FluABCaster,AE,61.7193265457256,-1.4493995472973116,11,8,0.7845509331591879
2026-01-21,ARI incidence,2026-01-18,1,LT,ISI,GLEAM,AE,285.74,-3.66030833178778,11,11,0.0
2026-01-21,ARI incidence,2026-01-18,1,LT,ISI,LSTFlu,AE,43.4927365416657,-0.9444517126822128,11,4,0.8483829356949445
2026-01-21,ARI incidence,2026-01-18,1,LT,ISI,RespiVAR,AE,0.200000000000159,6.820178962414034,11,1,1.0
2026-01-21,ARI incidence,2026-01-18,1,LT,MRC_GIDA,NBEATS,AE,53.8781814575259,-1.253378383904274,11,7,0.8120116920307986
2026-01-21,ARI incidence,2026-01-18,1,LT,MRC_GIDA,NHiTS,AE,44.7400160077841,-0.9852429999467096,11,6,0.844014792996484
2026-01-21,ARI incidence,2026-01-18,1,LT,MRC_GIDA,Prophet,AE,251.142040715554,-3.4741088755677922,11,10,0.12116676922478821
2026-01-21,ARI incidence,2026-01-18,1,LT,MRC_GIDA,TiDE,AE,29.4412057895111,-0.38151398676141257,11,3,0.8975933116568222
2026-01-21,ARI incidence,2026-01-18,1,LT,respicast,hubEnsemble,AE,44.740016007784,-0.9852429999467062,11,5,0.8440147929964844
2026-01-21,ARI incidence,2026-01-18,1,LT,respicast,quantileBaseline,AE,22.5999999999999,0.0,11,2,0.9215521468095547
2026-01-21,ARI incidence,2026-01-18,1,LT,safinea,PRFM,AE,79.225230274908,-1.8096371752896778,11,9,0.7232428721898583
2026-01-21,ARI incidence,2026-01-18,1,LU,ISI,FluABCaster,AE,6187.20704206925,0.5879424046598024,10,7,0.5637550089648884
2026-01-21,ARI incidence,2026-01-18,1,LU,ISI,FluBcast,AE,7100.76515209056,0.38925622376540936,10,8,0.4964301978093816
2026-01-21,ARI incidence,2026-01-18,1,LU,ISI,LSTFlu,AE,13837.0311064162,-0.5732318080919739,10,10,0.0
2026-01-21,ARI incidence,2026-01-18,1,LU,MRC_GIDA,NBEATS,AE,2604.43041671775,1.8362628234965224,10,3,0.8277883058818488
2026-01-21,ARI incidence,2026-01-18,1,LU,MRC_GIDA,NHiTS,AE,2136.61231285751,2.121905560707015,10,2,0.8622642359316441
2026-01-21,ARI incidence,2026-01-18,1,LU,MRC_GIDA,Prophet,AE,267.618963377674,5.118978462686191,10,1,1.0
2026-01-21,ARI incidence,2026-01-18,1,LU,MRC_GIDA,TiDE,AE,5327.58065225864,0.8037501876246411,10,6,0.6271053133663669
2026-01-21,ARI incidence,2026-01-18,1,LU,respicast,hubEnsemble,AE,3966.0055344882,1.2295440253979557,10,5,0.7274468096241076
2026-01-21,ARI incidence,2026-01-18,1,LU,respicast,quantileBaseline,AE,9300.0,0.0,10,9,0.33435723365096687
2026-01-21,ARI incidence,2026-01-18,1,LU,safinea,PRFM,AE,2883.3249163805,1.6894972956770304,10,4,0.8072351310852657
2026-01-21,ARI incidence,2026-01-18,1,LV,ISI,FluABCaster,AE,409.385169153715,-3.1631927682234138,7,7,0.0
2026-01-21,ARI incidence,2026-01-18,1,LV,ISI,FluBcast,AE,10.5119802108773,2.1201597004252277,7,1,1.0
2026-01-21,ARI incidence,2026-01-18,1,LV,ISI,LSTFlu,AE,287.55708573336,-2.653582317414467,7,5,0.3054306150364349
2026-01-21,ARI incidence,2026-01-18,1,LV,ISI,RespiVAR,AE,39.3000000000006,0.21766485279943473,7,3,0.9278266361661905
2026-01-21,ARI incidence,2026-01-18,1,LV,respicast,hubEnsemble,AE,10.51198021088,2.1201597004248574,7,2,0.9999999999999933
2026-01-21,ARI incidence,2026-01-18,1,LV,respicast,quantileBaseline,AE,45.6999999999998,0.0,7,4,0.9117814363949007
2026-01-21,ARI incidence,2026-01-18,1,LV,safinea,PRFM,AE,316.18975242364,-2.790524540920906,7,6,0.23364673112544246
2026-01-21,ARI incidence,2026-01-18,1,RO,ISI,FluABCaster,AE,235.421426621253,-0.06724550713070192,7,4,0.614838835969717
2026-01-21,ARI incidence,2026-01-18,1,RO,ISI,GLEAM,AE,543.75,-1.2749433713309082,7,7,0.0
2026-01-21,ARI incidence,2026-01-18,1,RO,ISI,LSTFlu,AE,427.721939061658,-0.9286730844820189,7,6,0.23137186782725508
2026-01-21,ARI incidence,2026-01-18,1,RO,ISI,RespiVAR,AE,138.7,0.6960323368563045,7,2,0.807711292471151
2026-01-21,ARI incidence,2026-01-18,1,RO,respicast,hubEnsemble,AE,235.421426621253,-0.06724550713070192,7,4,0.614838835969717
2026-01-21,ARI incidence,2026-01-18,1,RO,respicast,quantileBaseline,AE,224.7,0.0,7,3,0.6362184615798562
2026-01-21,ARI incidence,2026-01-18,1,RO,safinea,PRFM,AE,42.2713110481959,2.4102493610369815,7,1,1.0
2026-01-21,ARI incidence,2026-01-18,1,SI,ISI,FluABCaster,AE,240.38448201302,-1.336310287430436,12,5,0.8091201054981212
2026-01-21,ARI incidence,2026-01-18,1,SI,ISI,FluBcast,AE,146.362653129496,-0.6205139942486925,12,3,0.917309108835709
2026-01-21,ARI incidence,2026-01-18,1,SI,ISI,GLEAM,AE,870.57,-3.192926826803931,12,11,0.08397846638732966
2026-01-21,ARI incidence,2026-01-18,1,SI,ISI,LSTFlu,AE,835.720541282871,-3.1339871178385783,12,10,0.12407902867410846
2026-01-21,ARI incidence,2026-01-18,1,SI,ISI,RespiVAR,AE,74.4999999999991,0.353721147958434,12,1,1.0
2026-01-21,ARI incidence,2026-01-18,1,SI,MRC_GIDA,NBEATS,AE,244.048972934794,-1.3581372016045008,12,6,0.8049034504375447
2026-01-21,ARI incidence,2026-01-18,1,SI,MRC_GIDA,NHiTS,AE,429.408788537054,-2.173318239912439,12,9,0.5916136862734086
2026-01-21,ARI incidence,2026-01-18,1,SI,MRC_GIDA,Prophet,AE,943.551622466126,-3.309067972342066,12,12,0.0
2026-01-21,ARI incidence,2026-01-18,1,SI,MRC_GIDA,TiDE,AE,424.991835820592,-2.158401648406187,12,8,0.5966961837940139
2026-01-21,ARI incidence,2026-01-18,1,SI,respicast,hubEnsemble,AE,159.2744864674,-0.7424817072702137,12,4,0.9024517252187684
2026-01-21,ARI incidence,2026-01-18,1,SI,respicast,quantileBaseline,AE,95.1999999999998,0.0,12,2,0.9761809316444748
2026-01-21,ARI incidence,2026-01-18,1,SI,safinea,PRFM,AE,274.86386028286,-1.529683751892913,12,7,0.7694453872437589
2026-01-21,ARI incidence,2026-01-25,2,BG,ISI,FluBcast,AE,493.236597459848,-1.598293245786037,11,6,0.6160043260796508
2026-01-21,ARI incidence,2026-01-25,2,BG,ISI,GLEAM,AE,1220.4,-2.9052955760531387,11,11,0.0
2026-01-21,ARI incidence,2026-01-25,2,BG,ISI,LSTFlu,AE,358.704070220463,-1.1388075118071443,11,4,0.7299713085878411
2026-01-21,ARI incidence,2026-01-25,2,BG,ISI,RespiVAR,AE,415.6,-1.3512090503786942,11,5,0.6817728723655456
2026-01-21,ARI incidence,2026-01-25,2,BG,MRC_GIDA,NBEATS,AE,767.254767966099,-2.2357191022237974,11,10,0.38387441158362867
2026-01-21,ARI incidence,2026-01-25,2,BG,MRC_GIDA,NHiTS,AE,738.883852743249,-2.181360996988844,11,9,0.40790835835689143
2026-01-21,ARI incidence,2026-01-25,2,BG,MRC_GIDA,Prophet,AE,153.818400947308,0.0827585038960094,11,2,0.9035367798190738
2026-01-21,ARI incidence,2026-01-25,2,BG,MRC_GIDA,TiDE,AE,657.72450654906,-2.013496821644008,11,8,0.4766611423704624
2026-01-21,ARI incidence,2026-01-25,2,BG,respicast,hubEnsemble,AE,493.23659745985,-1.5982932457860428,11,7,0.6160043260796492
2026-01-21,ARI incidence,2026-01-25,2,BG,respicast,quantileBaseline,AE,162.9,0.0,11,3,0.8958434549286338
2026-01-21,ARI incidence,2026-01-25,2,BG,safinea,PRFM,AE,39.9482210848498,2.0277834381308777,11,1,1.0
2026-01-21,ARI incidence,2026-01-25,2,CY,ISI,FluBcast,AE,12357.8272136585,-0.23503577913434265,5,4,0.0
2026-01-21,ARI incidence,2026-01-25,2,CY,ISI,LSTFlu,AE,4383.8499761167,1.2601189954693457,5,1,1.0
2026-01-21,ARI incidence,2026-01-25,2,CY,respicast,hubEnsemble,AE,12357.8272136585,-0.23503577913434265,5,4,0.0
2026-01-21,ARI incidence,2026-01-25,2,CY,respicast,quantileBaseline,AE,10500.0,0.0,5,2,0.23298627000234917
2026-01-21,ARI incidence,2026-01-25,2,CY,safinea,PRFM,AE,11903.8353393641,-0.1810371476250273,5,3,0.05693418237476141
2026-01-21,ARI incidence,2026-01-25,2,CZ,ISI,FluABCaster,AE,168.207178031327,0.10016012465378993,8,4,0.8293056095136758
2026-01-21,ARI incidence,2026-01-25,2,CZ,ISI,FluBcast,AE,117.717384667739,0.6150720014418031,8,3,0.892560070360421
2026-01-21,ARI incidence,2026-01-25,2,CZ,ISI,GLEAM,AE,830.16,-2.20299002277438,8,8,0.0
2026-01-21,ARI incidence,2026-01-25,2,CZ,ISI,LSTFlu,AE,187.873164152604,-0.05935960980186,8,6,0.8046677319101191
2026-01-21,ARI incidence,2026-01-25,2,CZ,ISI,RespiVAR,AE,53.7999999999993,1.7447213188757364,8,2,0.9726368430415238
2026-01-21,ARI incidence,2026-01-25,2,CZ,respicast,hubEnsemble,AE,31.95869233387,2.4961191134930094,8,1,1.0
2026-01-21,ARI incidence,2026-01-25,2,CZ,respicast,quantileBaseline,AE,180.3,0.0,8,5,0.8141555191135091
2026-01-21,ARI incidence,2026-01-25,2,CZ,safinea,PRFM,AE,235.35665982876,-0.3844492804166101,8,7,0.7451796112817608
2026-01-21,ARI incidence,2026-01-25,2,DE,ISI,FluBcast,AE,10.5358108040296,3.8506980746960635,10,1,1.0
2026-01-21,ARI incidence,2026-01-25,2,DE,ISI,LSTFlu,AE,159.772973183806,-0.07195206237325569,10,7,0.8428938576334442
2026-01-21,ARI incidence,2026-01-25,2,DE,ISI,RespiVAR,AE,64.8999999999994,1.2277809403318227,10,4,0.9427692947837648
2026-01-21,ARI incidence,2026-01-25,2,DE,MRC_GIDA,NBEATS,AE,683.941069838465,-2.1698007003978703,10,9,0.29108741543193434
2026-01-21,ARI incidence,2026-01-25,2,DE,MRC_GIDA,NHiTS,AE,960.448781307629,-2.6596373564127522,10,10,0.0
2026-01-21,ARI incidence,2026-01-25,2,DE,MRC_GIDA,Prophet,AE,54.1803501545944,1.4882297011945074,10,3,0.954054170533721
2026-01-21,ARI incidence,2026-01-25,2,DE,MRC_GIDA,TiDE,AE,678.687804185289,-2.158676764894858,10,8,0.29661767537815964
2026-01-21,ARI incidence,2026-01-25,2,DE,respicast,hubEnsemble,AE,27.18209459798,2.4833427869657854,10,2,0.9824759906319361
2026-01-21,ARI incidence,2026-01-25,2,DE,respicast,quantileBaseline,AE,152.0,0.0,10,6,0.8510766842977492
2026-01-21,ARI incidence,2026-01-25,2,DE,safinea,PRFM,AE,100.62655796681,0.5950602035115131,10,5,0.905158946176913
2026-01-21,ARI incidence,2026-01-25,2,EE,ISI,FluABCaster,AE,20.3276034748099,0.39879286217564297,8,4,0.6377793338265106
2026-01-21,ARI incidence,2026-01-25,2,EE,ISI,FluBcast,AE,0.874207561496235,4.938113333626869,8,1,1.0
2026-01-21,ARI incidence,2026-01-25,2,EE,ISI,GLEAM,AE,10.09,1.4093068262387776,8,3,0.8284026865403562
2026-01-21,ARI incidence,2026-01-25,2,EE,ISI,LSTFlu,AE,54.5801325127696,-1.0261428965908506,8,8,0.0
2026-01-21,ARI incidence,2026-01-25,2,EE,ISI,RespiVAR,AE,48.5,-0.8557517466167175,8,7,0.11321157802022813
2026-01-21,ARI incidence,2026-01-25,2,EE,respicast,hubEnsemble,AE,9.72669795665701,1.4622109771092,8,2,0.835167341346555
2026-01-21,ARI incidence,2026-01-25,2,EE,respicast,quantileBaseline,AE,26.8,0.0,8,5,0.5172638314669029
2026-01-21,ARI incidence,2026-01-25,2,EE,safinea,PRFM,AE,45.713419794267,-0.7703847494704706,8,6,0.16509747716936723
2026-01-21,ARI incidence,2026-01-25,2,ES,ISI,FluABCaster,AE,8.50889355944423,2.781393174050743,7,1,1.0
2026-01-21,ARI incidence,2026-01-25,2,ES,ISI,FluBcast,AE,18.9533565055953,1.625983262570225,7,3,0.9486635234927919
2026-01-21,ARI incidence,2026-01-25,2,ES,ISI,GLEAM,AE,211.96,-1.8572835026852066,7,7,0.0
2026-01-21,ARI incidence,2026-01-25,2,ES,ISI,LSTFlu,AE,103.793697878322,-0.8272103193234288,7,6,0.5316574778780176
2026-01-21,ARI incidence,2026-01-25,2,ES,respicast,hubEnsemble,AE,18.953356505595,1.6259832625702477,7,2,0.9486635234927935
2026-01-21,ARI incidence,2026-01-25,2,ES,respicast,quantileBaseline,AE,58.5,0.0,7,4,0.7542844208853583
2026-01-21,ARI incidence,2026-01-25,2,ES,safinea,PRFM,AE,66.009561997051,-0.1742384004798751,7,5,0.7173735280009043
2026-01-21,ARI incidence,2026-01-25,2,FR,ISI,FluABCaster,AE,35.5216473197779,1.1676902580882504,7,5,0.8278403271596749
2026-01-21,ARI incidence,2026-01-25,2,FR,ISI,FluBcast,AE,24.6933295279485,1.692267370898257,7,3,0.8977641440884077
2026-01-21,ARI incidence,2026-01-25,2,FR,ISI,GLEAM,AE,163.72,-1.0367699203333767,7,7,0.0
2026-01-21,ARI incidence,2026-01-25,2,FR,ISI,LSTFlu,AE,8.86120842593954,3.1708133850795726,7,1,1.0
2026-01-21,ARI incidence,2026-01-25,2,FR,respicast,hubEnsemble,AE,24.693329527949,1.6922673708982277,7,4,0.8977641440884043
2026-01-21,ARI incidence,2026-01-25,2,FR,respicast,quantileBaseline,AE,79.8,0.0,7,6,0.5419130496047146
2026-01-21,ARI incidence,2026-01-25,2,FR,safinea,PRFM,AE,16.726428720617,2.254259299699546,7,2,0.9492103727871597
2026-01-21,ARI incidence,2026-01-25,2,GB-NIR,respicast,hubEnsemble,AE,22.5889825031305,-0.11051466699773813,3,2,0.0
2026-01-21,ARI incidence,2026-01-25,2,GB-NIR,respicast,quantileBaseline,AE,20.9232160384751,0.0,3,1,1.0
2026-01-21,ARI incidence,2026-01-25,2,GB-NIR,safinea,PRFM,AE,22.5889825031305,-0.11051466699773813,3,2,0.0
2026-01-21,ARI incidence,2026-01-25,2,GB-SCT,respicast,hubEnsemble,AE,22.4565931598719,1.604045390106169,3,1,1.0
2026-01-21,ARI incidence,2026-01-25,2,GB-SCT,respicast,quantileBaseline,AE,68.266816045997,0.0,3,3,0.0
2026-01-21,ARI incidence,2026-01-25,2,GB-SCT,safinea,PRFM,AE,22.4565931598719,1.604045390106169,3,1,1.0
2026-01-21,ARI incidence,2026-01-25,2,HU,ISI,FluABCaster,AE,794.50195288913,-0.6765146624480886,6,5,0.7476426053276221
2026-01-21,ARI incidence,2026-01-25,2,HU,ISI,FluBcast,AE,503.414851876023,-0.018211676610931368,6,3,0.8909419725257768
2026-01-21,ARI incidence,2026-01-25,2,HU,ISI,LSTFlu,AE,2313.20453220873,-2.2182848254830447,6,6,0.0
2026-01-21,ARI incidence,2026-01-25,2,HU,respicast,hubEnsemble,AE,648.95840238258,-0.38458990252524666,6,4,0.8192922889266977
2026-01-21,ARI incidence,2026-01-25,2,HU,respicast,quantileBaseline,AE,497.1,0.0,6,2,0.8940507130870545
2026-01-21,ARI incidence,2026-01-25,2,HU,safinea,PRFM,AE,281.88292413358,0.8184400181141656,6,1,1.0
2026-01-21,ARI incidence,2026-01-25,2,IE,ISI,FluABCaster,AE,48.3040558726064,-0.44839497040146353,7,5,0.1821898882361065
2026-01-21,ARI incidence,2026-01-25,2,IE,ISI,FluBcast,AE,11.9050761885488,1.5721725068995376,7,2,0.8689716211309084
2026-01-21,ARI incidence,2026-01-25,2,IE,ISI,GLEAM,AE,57.96,-0.7113082345865697,7,7,0.0
2026-01-21,ARI incidence,2026-01-25,2,IE,ISI,LSTFlu,AE,54.8130946980968,-0.6307712299440265,7,6,0.05937630931571202
2026-01-21,ARI incidence,2026-01-25,2,IE,respicast,hubEnsemble,AE,48.304055872606,-0.44839497040145154,7,4,0.182189888236114
2026-01-21,ARI incidence,2026-01-25,2,IE,respicast,quantileBaseline,AE,35.4,0.0,7,3,0.42566566504315684
2026-01-21,ARI incidence,2026-01-25,2,IE,safinea,PRFM,AE,4.96065837418971,2.8351458486671044,7,1,1.0
2026-01-21,ARI incidence,2026-01-25,2,IS,ISI,FluABCaster,AE,2.19723015691413,1.7518392726930376,6,1,1.0
2026-01-21,ARI incidence,2026-01-25,2,IS,ISI,FluBcast,AE,4.61287521397314,0.6818590051355782,6,3,0.8968144681114928
2026-01-21,ARI incidence,2026-01-25,2,IS,ISI,LSTFlu,AE,19.6672608615216,-1.4101988658154048,6,5,0.25375857471454716
2026-01-21,ARI incidence,2026-01-25,2,IS,respicast,hubEnsemble,AE,3.40505268544359,1.1198481499080146,6,2,0.9484072340557483
2026-01-21,ARI incidence,2026-01-25,2,IS,respicast,quantileBaseline,AE,7.40000000000001,0.0,6,4,0.777760986870354
2026-01-21,ARI incidence,2026-01-25,2,IS,safinea,PRFM,AE,25.607925560114,-1.7909932123661132,6,6,0.0
2026-01-21,ARI incidence,2026-01-25,2,IT,ISI,FluABCaster,AE,20.165654477225,3.192866521418411,6,2,0.973659153519769
2026-01-21,ARI incidence,2026-01-25,2,IT,ISI,GLEAM,AE,372.65,-1.0149826038921121,6,6,0.0
2026-01-21,ARI incidence,2026-01-25,2,IT,ISI,LSTFlu,AE,10.629734233949,4.116661223790951,6,1,1.0
2026-01-21,ARI incidence,2026-01-25,2,IT,respicast,hubEnsemble,AE,65.6234091600102,1.4905562063185132,6,3,0.8480922751390946
2026-01-21,ARI incidence,2026-01-25,2,IT,respicast,quantileBaseline,AE,184.4,0.0,6,5,0.519998513347463
2026-01-21,ARI incidence,2026-01-25,2,IT,safinea,PRFM,AE,141.87655255396,0.37820247587722516,6,4,0.6374600243931458
2026-01-21,ARI incidence,2026-01-25,2,LT,ISI,FluABCaster,AE,206.52411714307,-0.2952750875487128,11,5,0.8047259312289939
2026-01-21,ARI incidence,2026-01-25,2,LT,ISI,GLEAM,AE,527.65,-1.6485461038696618,11,11,0.0
2026-01-21,ARI incidence,2026-01-25,2,LT,ISI,LSTFlu,AE,147.582003080648,0.1895183743029737,11,2,0.9524320183419421
2026-01-21,ARI incidence,2026-01-25,2,LT,ISI,RespiVAR,AE,128.6,0.3881445340020018,11,1,1.0
2026-01-21,ARI incidence,2026-01-25,2,LT,MRC_GIDA,NBEATS,AE,395.563246065831,-1.2328732070078015,11,8,0.3310030170007994
2026-01-21,ARI incidence,2026-01-25,2,LT,MRC_GIDA,NHiTS,AE,498.807758369267,-1.5674487281024068,11,10,0.07227726257544917
2026-01-21,ARI incidence,2026-01-25,2,LT,MRC_GIDA,Prophet,AE,230.134412468656,-0.45144155216056236,11,7,0.7455596730518581
2026-01-21,ARI incidence,2026-01-25,2,LT,MRC_GIDA,TiDE,AE,463.474700120853,-1.461455411360112,11,9,0.16082019766732733
2026-01-21,ARI incidence,2026-01-25,2,LT,respicast,hubEnsemble,AE,206.52411714307,-0.2952750875487128,11,5,0.8047259312289939
2026-01-21,ARI incidence,2026-01-25,2,LT,respicast,quantileBaseline,AE,168.3,0.0,11,4,0.9005137200852024
2026-01-21,ARI incidence,2026-01-25,2,LT,safinea,PRFM,AE,163.913283735767,0.038102399697592215,11,3,0.9115066188804236
2026-01-21,ARI incidence,2026-01-25,2,LU,ISI,FluABCaster,AE,7148.66031575138,0.6085833288255538,10,7,0.6696290519942694
2026-01-21,ARI incidence,2026-01-25,2,LU,ISI,FluBcast,AE,7340.38196754559,0.5704010921145533,10,8,0.660340827589287
2026-01-21,ARI incidence,2026-01-25,2,LU,ISI,LSTFlu,AE,20970.7195533453,-0.9440482294477066,10,10,0.0
2026-01-21,ARI incidence,2026-01-25,2,LU,MRC_GIDA,NBEATS,AE,2860.5746688771,1.929951226712377,10,2,0.8773713773040038
2026-01-21,ARI incidence,2026-01-25,2,LU,MRC_GIDA,NHiTS,AE,3186.13595492232,1.774448400782964,10,3,0.8615991040418871
2026-01-21,ARI incidence,2026-01-25,2,LU,MRC_GIDA,Prophet,AE,329.35222253808,5.048553039010403,10,1,1.0
2026-01-21,ARI incidence,2026-01-25,2,LU,MRC_GIDA,TiDE,AE,4210.72231388924,1.3721884932057409,10,5,0.8119615803959741
2026-01-21,ARI incidence,2026-01-25,2,LU,respicast,hubEnsemble,AE,3698.4291344058,1.5593435973163066,10,4,0.8367803422189297
2026-01-21,ARI incidence,2026-01-25,2,LU,respicast,quantileBaseline,AE,10900.0,0.0,10,9,0.48789013789385755
2026-01-21,ARI incidence,2026-01-25,2,LU,safinea,PRFM,AE,6648.1572420131,0.7133017247984927,10,6,0.6938766256029847
2026-01-21,ARI incidence,2026-01-25,2,LV,ISI,FluABCaster,AE,659.995801451832,-1.740604193539097,7,6,0.23288333760014437
2026-01-21,ARI incidence,2026-01-25,2,LV,ISI,FluBcast,AE,277.380999995585,-0.4900163162357634,7,5,0.7473419935466892
2026-01-21,ARI incidence,2026-01-25,2,LV,ISI,LSTFlu,AE,833.196526035628,-2.07680417086844,7,7,0.0
2026-01-21,ARI incidence,2026-01-25,2,LV,ISI,RespiVAR,AE,201.099999999999,-0.0260604283535171,7,3,0.8499083882147092
2026-01-21,ARI incidence,2026-01-25,2,LV,respicast,hubEnsemble,AE,277.38099999558,-0.49001631623573755,7,4,0.747341993546696
2026-01-21,ARI incidence,2026-01-25,2,LV,respicast,quantileBaseline,AE,197.5,0.0,7,2,0.854748899230901
2026-01-21,ARI incidence,2026-01-25,2,LV,safinea,PRFM,AE,89.4733968129701,1.1423219595572254,7,1,1.0
2026-01-21,ARI incidence,2026-01-25,2,RO,ISI,FluABCaster,AE,294.953196217457,-0.076090080303754,7,4,0.6877537913045348
2026-01-21,ARI incidence,2026-01-25,2,RO,ISI,GLEAM,AE,685.02,-1.291750147438529,7,7,0.0
2026-01-21,ARI incidence,2026-01-25,2,RO,ISI,LSTFlu,AE,661.503506204264,-1.2413528408192727,7,6,0.04146355857347844
2026-01-21,ARI incidence,2026-01-25,2,RO,ISI,RespiVAR,AE,173.6,0.6886290147202742,7,2,0.9017200144646262
2026-01-21,ARI incidence,2026-01-25,2,RO,respicast,hubEnsemble,AE,294.953196217457,-0.076090080303754,7,4,0.6877537913045348
2026-01-21,ARI incidence,2026-01-25,2,RO,respicast,quantileBaseline,AE,279.8,0.0,7,3,0.7144714408145083
2026-01-21,ARI incidence,2026-01-25,2,RO,safinea,PRFM,AE,117.859471458729,1.2473282609576812,7,1,1.0
2026-01-21,ARI incidence,2026-01-25,2,SI,ISI,FluABCaster,AE,544.901088867616,-0.7117725076122522,12,9,0.6579870561990222
2026-01-21,ARI incidence,2026-01-25,2,SI,ISI,FluBcast,AE,441.242775861299,-0.407350792187071,12,8,0.731540284189221
2026-01-21,ARI incidence,2026-01-25,2,SI,ISI,GLEAM,AE,1280.92,-1.9448866034817065,12,10,0.1357272855589289
2026-01-21,ARI incidence,2026-01-25,2,SI,ISI,LSTFlu,AE,1472.2,-2.145679905094198,12,12,0.0
2026-01-21,ARI incidence,2026-01-25,2,SI,ISI,RespiVAR,AE,129.2,1.3646157961889414,12,4,0.9529576772565953
2026-01-21,ARI incidence,2026-01-25,2,SI,MRC_GIDA,NBEATS,AE,119.426544070605,1.4780983366286484,12,2,0.9598926659842544
2026-01-21,ARI incidence,2026-01-25,2,SI,MRC_GIDA,NHiTS,AE,62.9034152174829,2.403011613581166,12,1,1.0
2026-01-21,ARI incidence,2026-01-25,2,SI,MRC_GIDA,Prophet,AE,1375.40021210378,-2.0475577018537465,12,11,0.06868659793932465
2026-01-21,ARI incidence,2026-01-25,2,SI,MRC_GIDA,TiDE,AE,208.045127667757,0.6773253647733413,12,6,0.8970112366569934
2026-01-21,ARI incidence,2026-01-25,2,SI,respicast,hubEnsemble,AE,124.3132720353,1.4202415354188531,12,3,0.9564251716204265
2026-01-21,ARI incidence,2026-01-25,2,SI,respicast,quantileBaseline,AE,332.7,0.0,12,7,0.8085593992806333
2026-01-21,ARI incidence,2026-01-25,2,SI,safinea,PRFM,AE,157.94351884682,1.0748131283724156,12,5,0.9325620279963966
2026-01-21,ARI incidence,2026-02-01,3,BG,ISI,FluBcast,AE,557.615663703769,-1.9607359488209146,11,6,0.6048530805094453
2026-01-21,ARI incidence,2026-02-01,3,BG,ISI,GLEAM,AE,1282.8,-3.1626892147973797,11,11,0.0
2026-01-21,ARI incidence,2026-02-01,3,BG,ISI,LSTFlu,AE,341.417559085485,-1.2530021190147496,11,3,0.7851770106243049
2026-01-21,ARI incidence,2026-02-01,3,BG,ISI,RespiVAR,AE,476.9,-1.7351516437500902,11,5,0.6721754362099773
2026-01-21,ARI incidence,2026-02-01,3,BG,MRC_GIDA,NBEATS,AE,733.109753036918,-2.3554940597985015,11,9,0.45847906878369493
