origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-08-27,ILI incidence,2025-08-24,1,IS,ItaLuxColab,EpiNetEKF,AE,0.585974604926987,-10.0,8,3,0.5905556906686779
2025-08-27,ILI incidence,2025-08-24,1,IS,QMUL,ARIMA,AE,0.144496610663245,-10.0,8,2,0.9320170179976309
2025-08-27,ILI incidence,2025-08-24,1,IS,respicast,hubEnsemble,AE,0.585974604926987,-10.0,8,3,0.5905556906686779
2025-08-27,ILI incidence,2025-08-24,1,IS,safinea,PRFM,AE,0.05660088679534,-10.0,8,1,1.0
2025-08-27,ILI incidence,2025-08-24,1,LT,ECDC,SARIMA,AE,1.86422979540853,-1.0505827990717227,9,8,0.9071622945620235
2025-08-27,ILI incidence,2025-08-24,1,LT,ECDC,soca_simplex,AE,1.24461656009741,-0.4677044405177237,9,6,0.9515037743991864
2025-08-27,ILI incidence,2025-08-24,1,LT,ISI,FluBcast,AE,1.39852304344835,-0.6359071187248478,9,7,0.9404897404189605
2025-08-27,ILI incidence,2025-08-24,1,LT,ItaLuxColab,EpiEKF,AE,0.7270586829931,0.30785318854036564,9,2,0.988541850515592
2025-08-27,ILI incidence,2025-08-24,1,LT,ItaLuxColab,EpiNetEKF,AE,0.56694627585683,0.666712970379113,9,1,1.0
2025-08-27,ILI incidence,2025-08-24,1,LT,QMUL,ARIMA,AE,14.5406169243456,-4.014019669062596,9,9,0.0
2025-08-27,ILI incidence,2025-08-24,1,LT,respicast,hubEnsemble,AE,0.7270586829931,0.30785318854036564,9,2,0.988541850515592
2025-08-27,ILI incidence,2025-08-24,1,LT,respicast,quantileBaseline,AE,0.9,0.0,9,5,0.9761656237275644
2025-08-27,ILI incidence,2025-08-24,1,LT,safinea,PRFM,AE,0.76296206486942,0.2383136746384999,9,4,0.9859724911268187
2025-08-27,ILI incidence,2025-08-24,1,LU,ECDC,SARIMA,AE,412.60541770018,-2.0447627646026527,8,4,0.30994601878202066
2025-08-27,ILI incidence,2025-08-24,1,LU,ECDC,soca_simplex,AE,360.540713059214,-1.8501621809977842,8,3,0.40034940194281504
2025-08-27,ILI incidence,2025-08-24,1,LU,ItaLuxColab,EpiEKF,AE,15.1926720451302,2.718552465518738,8,1,1.0
2025-08-27,ILI incidence,2025-08-24,1,LU,ItaLuxColab,EpiNetEKF,AE,591.10811702756,-2.5634220316444702,8,8,0.0
2025-08-27,ILI incidence,2025-08-24,1,LU,QMUL,ARIMA,AE,561.676626358593,-2.489739767776466,8,6,0.05110383985250621
2025-08-27,ILI incidence,2025-08-24,1,LU,respicast,hubEnsemble,AE,412.60541770018,-2.0447627646026527,8,4,0.30994601878202066
2025-08-27,ILI incidence,2025-08-24,1,LU,respicast,quantileBaseline,AE,100.0,0.0,8,2,0.8527434388264111
2025-08-27,ILI incidence,2025-08-24,1,LU,safinea,PRFM,AE,583.60787017101,-2.5449993386706917,8,7,0.01302317366532656
2025-08-27,ILI incidence,2025-08-24,1,MT,ECDC,SARIMA,AE,15094.2285613163,0.7955697865576458,8,5,0.47373784484105813
2025-08-27,ILI incidence,2025-08-24,1,MT,ECDC,soca_simplex,AE,2757.13690678491,3.248323999898381,8,1,1.0
2025-08-27,ILI incidence,2025-08-24,1,MT,ItaLuxColab,EpiEKF,AE,24564.6527257252,0.0929829681313764,8,7,0.06975885444419581
2025-08-27,ILI incidence,2025-08-24,1,MT,ItaLuxColab,EpiNetEKF,AE,21718.1074838658,0.27066841960564336,8,6,0.19118366635990655
2025-08-27,ILI incidence,2025-08-24,1,MT,QMUL,ARIMA,AE,13307.825051486,0.97729200639058,8,4,0.5499402908787747
2025-08-27,ILI incidence,2025-08-24,1,MT,respicast,hubEnsemble,AE,2987.49317897144,3.132559487506597,8,2,0.9901737142229354
2025-08-27,ILI incidence,2025-08-24,1,MT,respicast,quantileBaseline,AE,26200.0,0.0,8,8,0.0
2025-08-27,ILI incidence,2025-08-24,1,MT,safinea,PRFM,AE,2987.49317897144,3.132559487506597,8,2,0.9901737142229354
2025-08-27,ILI incidence,2025-08-24,1,NL,ECDC,SARIMA,AE,2.33698651946939,-10.0,8,7,0.39985031985201247
2025-08-27,ILI incidence,2025-08-24,1,NL,ECDC,soca_simplex,AE,0.573569516945069,-10.0,8,1,1.0
2025-08-27,ILI incidence,2025-08-24,1,NL,ISI,FluBcast,AE,1.08373168001748,-10.0,8,5,0.8263747834158186
2025-08-27,ILI incidence,2025-08-24,1,NL,ItaLuxColab,EpiEKF,AE,0.69399772307781,-10.0,8,2,0.959014260785793
2025-08-27,ILI incidence,2025-08-24,1,NL,ItaLuxColab,EpiNetEKF,AE,0.80812287814734,-10.0,8,3,0.9201736602847363
2025-08-27,ILI incidence,2025-08-24,1,NL,QMUL,ARIMA,AE,3.51186484701921,-10.0,8,8,0.0
2025-08-27,ILI incidence,2025-08-24,1,NL,respicast,hubEnsemble,AE,0.80812287814734,-10.0,8,3,0.9201736602847363
2025-08-27,ILI incidence,2025-08-24,1,NL,safinea,PRFM,AE,2.2236422075823,-10.0,8,6,0.43842517334852266
2025-08-27,ILI incidence,2025-08-24,1,NO,ECDC,SARIMA,AE,2.28092468670225,1.2433405958364765,8,1,1.0
2025-08-27,ILI incidence,2025-08-24,1,NO,ECDC,soca_simplex,AE,4.65735753981372,0.21344776687947425,8,3,0.5175823167218823
2025-08-27,ILI incidence,2025-08-24,1,NO,ISI,FluBcast,AE,7.20701453681547,-0.4164423480421467,8,8,0.0
2025-08-27,ILI incidence,2025-08-24,1,NO,ItaLuxColab,EpiEKF,AE,4.8509097137668,0.15470407926121998,8,6,0.4782910776575702
2025-08-27,ILI incidence,2025-08-24,1,NO,ItaLuxColab,EpiNetEKF,AE,4.65887690573157,0.21297719441648502,8,5,0.5172738842807211
2025-08-27,ILI incidence,2025-08-24,1,NO,QMUL,ARIMA,AE,3.99089127989444,0.43624842987858165,8,2,0.6528754762455483
2025-08-27,ILI incidence,2025-08-24,1,NO,respicast,hubEnsemble,AE,4.65811722277265,0.21321246146179923,8,4,0.5174281005013007
2025-08-27,ILI incidence,2025-08-24,1,NO,respicast,quantileBaseline,AE,5.4,0.0,8,7,0.3668253303934231
2025-08-27,ILI incidence,2025-08-24,1,PL,ECDC,SARIMA,AE,5.06991440587301,0.2668478519094159,8,6,0.8500602065687498
2025-08-27,ILI incidence,2025-08-24,1,PL,ECDC,soca_simplex,AE,3.27526601592817,0.8971971560942227,8,2,0.9364551603149248
2025-08-27,ILI incidence,2025-08-24,1,PL,ItaLuxColab,EpiEKF,AE,3.56194483802919,0.7761440683241287,8,3,0.9226543491286251
2025-08-27,ILI incidence,2025-08-24,1,PL,ItaLuxColab,EpiNetEKF,AE,1.9552740570787,1.641438408504435,8,1,1.0
2025-08-27,ILI incidence,2025-08-24,1,PL,QMUL,ARIMA,AE,22.7278806981731,-1.8975820159636112,8,8,0.0
2025-08-27,ILI incidence,2025-08-24,1,PL,respicast,hubEnsemble,AE,3.79342621595201,0.6853077658245353,8,4,0.9115107607517634
2025-08-27,ILI incidence,2025-08-24,1,PL,respicast,quantileBaseline,AE,6.09999999999999,0.0,8,7,0.8004715530153164
2025-08-27,ILI incidence,2025-08-24,1,PL,safinea,PRFM,AE,4.31158641597601,0.500590446829352,8,5,0.8865663611885943
2025-08-27,ILI incidence,2025-08-24,1,RO,ItaLuxColab,EpiEKF,AE,1.15965494299778,-0.21369559321411863,4,4,0.0
2025-08-27,ILI incidence,2025-08-24,1,RO,ItaLuxColab,EpiNetEKF,AE,0.967901282740432,0.04706818185371978,4,1,1.0
2025-08-27,ILI incidence,2025-08-24,1,RO,respicast,hubEnsemble,AE,1.06377811286911,-0.08919725906603992,4,3,0.49999999999997946
2025-08-27,ILI incidence,2025-08-24,1,RO,respicast,quantileBaseline,AE,1.0,0.0,4,2,0.8326044091336295
2025-08-27,ILI incidence,2025-08-24,1,SI,ECDC,SARIMA,AE,1.69759106958771,0.08450793466619713,5,1,1.0
2025-08-27,ILI incidence,2025-08-24,1,SI,ECDC,soca_simplex,AE,1.79900943388421,0.0007941545501684155,5,4,0.009672653662157514
2025-08-27,ILI incidence,2025-08-24,1,SI,respicast,hubEnsemble,AE,1.799,0.0008017199655548415,5,2,0.009764773403786117
2025-08-27,ILI incidence,2025-08-24,1,SI,respicast,quantileBaseline,AE,1.8,0.0,5,5,0.0
2025-08-27,ILI incidence,2025-08-24,1,SI,safinea,PRFM,AE,1.799,0.0008017199655548415,5,2,0.009764773403786117
2025-08-27,ILI incidence,2025-08-31,2,BE,ECDC,SARIMA,AE,36.4839757050509,-3.18919104526268,8,7,0.21256580740206563
2025-08-27,ILI incidence,2025-08-31,2,BE,ECDC,soca_simplex,AE,3.54710959988466,0.17335609212124767,8,1,1.0
2025-08-27,ILI incidence,2025-08-31,2,BE,ItaLuxColab,EpiEKF,AE,9.9469809402966,-1.3142587122504497,8,3,0.8469958402970987
2025-08-27,ILI incidence,2025-08-31,2,BE,ItaLuxColab,EpiNetEKF,AE,14.62397443828,-1.8702635486646566,8,4,0.7351811768403138
2025-08-27,ILI incidence,2025-08-31,2,BE,QMUL,ARIMA,AE,45.3751968416891,-3.5038319965503013,8,8,0.0
2025-08-27,ILI incidence,2025-08-31,2,BE,respicast,hubEnsemble,AE,14.6649090900515,-1.8742962225292208,8,5,0.7342025365421126
2025-08-27,ILI incidence,2025-08-31,2,BE,respicast,quantileBaseline,AE,4.0,0.0,8,2,0.9891725768501625
2025-08-27,ILI incidence,2025-08-31,2,BE,safinea,PRFM,AE,14.7058437418231,-1.878317655530112,8,6,0.7332238962439092
2025-08-27,ILI incidence,2025-08-31,2,CZ,ECDC,SARIMA,AE,3.92758570559946,-3.2955708524422835,9,8,0.7001121667070619
2025-08-27,ILI incidence,2025-08-31,2,CZ,ECDC,soca_simplex,AE,1.63546013441127,-2.0316246879441713,9,6,0.8949708118387341
2025-08-27,ILI incidence,2025-08-31,2,CZ,ISI,FluBcast,AE,2.1306126791338,-2.413196446487451,9,7,0.8528768030239744
2025-08-27,ILI incidence,2025-08-31,2,CZ,ItaLuxColab,EpiEKF,AE,0.420823181428149,-0.07321417898923427,9,2,0.998229775466308
2025-08-27,ILI incidence,2025-08-31,2,CZ,ItaLuxColab,EpiNetEKF,AE,0.550498426435309,-0.46073843994364816,9,4,0.9872057971699906
2025-08-27,ILI incidence,2025-08-31,2,CZ,QMUL,ARIMA,AE,12.1630170816354,-4.926357328820486,9,9,0.0
2025-08-27,ILI incidence,2025-08-31,2,CZ,respicast,hubEnsemble,AE,0.420823181428149,-0.07321417898923427,9,2,0.998229775466308
2025-08-27,ILI incidence,2025-08-31,2,CZ,respicast,quantileBaseline,AE,0.4,0.0,9,1,1.0
2025-08-27,ILI incidence,2025-08-31,2,CZ,safinea,PRFM,AE,0.80455507661671,-1.0081911854509218,9,5,0.965607881565665
2025-08-27,ILI incidence,2025-08-31,2,DK,ECDC,SARIMA,AE,21.8561131855686,0.5135091690879285,9,2,0.3926325274240427
2025-08-27,ILI incidence,2025-08-31,2,DK,ECDC,soca_simplex,AE,29.4587173901737,0.08285141117533762,9,4,0.1710702229294745
2025-08-27,ILI incidence,2025-08-31,2,DK,ISI,FluBcast,AE,31.3876236653618,-0.008649778552707902,9,7,0.11485620626057594
2025-08-27,ILI incidence,2025-08-31,2,DK,ItaLuxColab,EpiEKF,AE,35.328755613026,-0.17929690489809127,9,9,0.0
2025-08-27,ILI incidence,2025-08-31,2,DK,ItaLuxColab,EpiNetEKF,AE,33.8653182792162,-0.11826252573359651,9,8,0.04264887917825363
2025-08-27,ILI incidence,2025-08-31,2,DK,QMUL,ARIMA,AE,24.9932311051498,0.32000860513206475,9,3,0.3012076607563033
2025-08-27,ILI incidence,2025-08-31,2,DK,respicast,hubEnsemble,AE,29.4587173901737,0.08285141117533762,9,4,0.1710702229294745
2025-08-27,ILI incidence,2025-08-31,2,DK,respicast,quantileBaseline,AE,31.2,0.0,9,6,0.12032411311939915
2025-08-27,ILI incidence,2025-08-31,2,DK,safinea,PRFM,AE,1.0151379516269,4.9417983289738965,9,1,1.0
2025-08-27,ILI incidence,2025-08-31,2,EE,ECDC,soca_simplex,AE,19.7577327986452,1.0319378859234551,6,1,1.0
2025-08-27,ILI incidence,2025-08-31,2,EE,ItaLuxColab,EpiEKF,AE,36.0893084269537,0.16278379558741896,6,4,0.20882839714250856
2025-08-27,ILI incidence,2025-08-31,2,EE,ItaLuxColab,EpiNetEKF,AE,38.913115449138,0.05409880346320696,6,5,0.07203106792283039
2025-08-27,ILI incidence,2025-08-31,2,EE,respicast,hubEnsemble,AE,29.7773833852033,0.4401383067885784,6,3,0.5146051308792046
2025-08-27,ILI incidence,2025-08-31,2,EE,respicast,quantileBaseline,AE,40.4,0.0,6,6,0.0
2025-08-27,ILI incidence,2025-08-31,2,EE,safinea,PRFM,AE,23.465458343453,0.7838166526250157,6,2,0.8203818646158958
2025-08-27,ILI incidence,2025-08-31,2,ES,ECDC,soca_simplex,AE,0.66822151040901,-0.7403264245479714,6,3,0.8242419359900942
2025-08-27,ILI incidence,2025-08-31,2,ES,ItaLuxColab,EpiEKF,AE,2.96183204400643,-2.8884179272261092,6,6,0.0
2025-08-27,ILI incidence,2025-08-31,2,ES,ItaLuxColab,EpiNetEKF,AE,2.48327833993003,-2.634174070913359,6,5,0.17197515696114957
2025-08-27,ILI incidence,2025-08-31,2,ES,respicast,hubEnsemble,AE,1.57574992516952,-1.9779666891076417,6,4,0.49810854647562197
2025-08-27,ILI incidence,2025-08-31,2,ES,respicast,quantileBaseline,AE,0.399999999999993,0.0,6,2,0.9206311937892215
2025-08-27,ILI incidence,2025-08-31,2,ES,safinea,PRFM,AE,0.17914114531745,1.158903264976658,6,1,1.0
2025-08-27,ILI incidence,2025-08-31,2,FI,ECDC,SARIMA,AE,1.26967743468268,-0.6663901174815524,9,7,0.8438221139553366
2025-08-27,ILI incidence,2025-08-31,2,FI,ECDC,soca_simplex,AE,0.825911821977608,-0.04598776132226926,9,5,0.908207783854867
2025-08-27,ILI incidence,2025-08-31,2,FI,ISI,FluBcast,AE,2.46844999482858,-1.625533514548693,9,8,0.669892967278833
2025-08-27,ILI incidence,2025-08-31,2,FI,ItaLuxColab,EpiEKF,AE,0.31525631336642,1.3434747375473037,9,2,0.9822984661170553
2025-08-27,ILI incidence,2025-08-31,2,FI,ItaLuxColab,EpiNetEKF,AE,0.19325195988773,2.049516954512382,9,1,1.0
2025-08-27,ILI incidence,2025-08-31,2,FI,QMUL,ARIMA,AE,7.08555599893149,-3.146809159806069,9,9,0.0
2025-08-27,ILI incidence,2025-08-31,2,FI,respicast,hubEnsemble,AE,0.31525631336642,1.3434747375473037,9,2,0.9822984661170553
2025-08-27,ILI incidence,2025-08-31,2,FI,respicast,quantileBaseline,AE,0.8,0.0,9,4,0.9119673135898906
2025-08-27,ILI incidence,2025-08-31,2,FI,safinea,PRFM,AE,1.19210128091051,-0.5754349072479105,9,6,0.8550775886605605
2025-08-27,ILI incidence,2025-08-31,2,FR,respicast,quantileBaseline,AE,24.3,0.0,1,1,0.0
2025-08-27,ILI incidence,2025-08-31,2,GR,ECDC,SARIMA,AE,47.922092505497,0.08129484282908737,8,2,0.961966212031281
2025-08-27,ILI incidence,2025-08-31,2,GR,ECDC,soca_simplex,AE,43.3798605368742,0.22496033237157337,8,1,1.0
2025-08-27,ILI incidence,2025-08-31,2,GR,ItaLuxColab,EpiEKF,AE,73.166113324342,-0.5291898758930337,8,6,0.7505886905981374
2025-08-27,ILI incidence,2025-08-31,2,GR,ItaLuxColab,EpiNetEKF,AE,65.805807160367,-0.37622915575602783,8,4,0.8122192559147646
2025-08-27,ILI incidence,2025-08-31,2,GR,QMUL,ARIMA,AE,162.80609208548,-1.6830970328714399,8,8,0.0
2025-08-27,ILI incidence,2025-08-31,2,GR,respicast,hubEnsemble,AE,69.485960242355,-0.4547357610409155,8,5,0.7814039732564467
2025-08-27,ILI incidence,2025-08-31,2,GR,respicast,quantileBaseline,AE,50.7,0.0,8,3,0.938705765323035
2025-08-27,ILI incidence,2025-08-31,2,GR,safinea,PRFM,AE,91.526936964665,-0.8522106530657195,8,7,0.5968467245138249
2025-08-27,ILI incidence,2025-08-31,2,HR,ItaLuxColab,EpiEKF,AE,0.512246979343305,0.22812292885268307,4,3,0.14800377808325885
2025-08-27,ILI incidence,2025-08-31,2,HR,ItaLuxColab,EpiNetEKF,AE,0.007089320332553,6.403171370486312,4,1,1.0
2025-08-27,ILI incidence,2025-08-31,2,HR,respicast,hubEnsemble,AE,0.252578829505376,1.2482287794403872,4,2,0.585958699022737
2025-08-27,ILI incidence,2025-08-31,2,HR,respicast,quantileBaseline,AE,0.6,0.0,4,4,0.0
2025-08-27,ILI incidence,2025-08-31,2,IE,ISI,FluBcast,AE,0.841181057482079,-1.265061440393972,6,5,0.2790589143541161
2025-08-27,ILI incidence,2025-08-31,2,IE,ItaLuxColab,EpiEKF,AE,0.71294004035353,-1.0264258262496186,6,2,0.4672873012282606
2025-08-27,ILI incidence,2025-08-31,2,IE,ItaLuxColab,EpiNetEKF,AE,1.03130540381401,-1.5590447987682516,6,6,0.0
2025-08-27,ILI incidence,2025-08-31,2,IE,respicast,hubEnsemble,AE,0.77326408907342,-1.1436062927764112,6,3,0.37874543970450003
2025-08-27,ILI incidence,2025-08-31,2,IE,respicast,quantileBaseline,AE,0.349999999999998,0.0,6,1,1.0
2025-08-27,ILI incidence,2025-08-31,2,IE,safinea,PRFM,AE,0.83358813779331,-1.2519798257261352,6,4,0.29020357818073955
2025-08-27,ILI incidence,2025-08-31,2,IS,ECDC,SARIMA,AE,3.37315710186624,-1.7540995121909762,9,9,0.0
2025-08-27,ILI incidence,2025-08-31,2,IS,ECDC,soca_simplex,AE,0.81694369086663,0.29169145312239686,9,4,0.7606674136403465
2025-08-27,ILI incidence,2025-08-31,2,IS,ISI,FluBcast,AE,0.0126695022117858,6.302496348066021,9,1,1.0
2025-08-27,ILI incidence,2025-08-31,2,IS,ItaLuxColab,EpiEKF,AE,0.481041067976797,1.055768028257378,9,2,0.8606239267738491
2025-08-27,ILI incidence,2025-08-31,2,IS,ItaLuxColab,EpiNetEKF,AE,0.53619044481726,0.899182584887259,9,3,0.8442128033267239
2025-08-27,ILI incidence,2025-08-31,2,IS,QMUL,ARIMA,AE,1.80258837998324,-0.850069995797705,9,7,0.4673633439517811
2025-08-27,ILI incidence,2025-08-31,2,IS,respicast,hubEnsemble,AE,0.81694369086663,0.29169145312239686,9,4,0.7606674136403465
2025-08-27,ILI incidence,2025-08-31,2,IS,respicast,quantileBaseline,AE,1.0,0.0,9,6,0.706194274339909
2025-08-27,ILI incidence,2025-08-31,2,IS,safinea,PRFM,AE,3.32221153260779,-1.7321439358314112,9,8,0.0151601717749794
2025-08-27,ILI incidence,2025-08-31,2,LT,ECDC,SARIMA,AE,5.16111001736398,-1.7827188835946088,9,8,0.7681115817614255
2025-08-27,ILI incidence,2025-08-31,2,LT,ECDC,soca_simplex,AE,1.80322112478978,-0.2656138212164654,9,6,0.9526103659150115
2025-08-27,ILI incidence,2025-08-31,2,LT,ISI,FluBcast,AE,2.2860367360713,-0.6078860867866347,9,7,0.9260821226938601
2025-08-27,ILI incidence,2025-08-31,2,LT,ItaLuxColab,EpiEKF,AE,1.27624069752759,0.23306205533186986,9,2,0.981565239412352
2025-08-27,ILI incidence,2025-08-31,2,LT,ItaLuxColab,EpiNetEKF,AE,0.94072695363756,0.6731145546904059,9,1,1.0
2025-08-27,ILI incidence,2025-08-31,2,LT,QMUL,ARIMA,AE,19.1407866883344,-3.673615720125732,9,9,0.0
2025-08-27,ILI incidence,2025-08-31,2,LT,respicast,hubEnsemble,AE,1.27624069752759,0.23306205533186986,9,2,0.981565239412352
2025-08-27,ILI incidence,2025-08-31,2,LT,respicast,quantileBaseline,AE,1.5,0.0,9,5,0.9692708125953986
2025-08-27,ILI incidence,2025-08-31,2,LT,safinea,PRFM,AE,1.44482616635264,0.05406657479600727,9,4,0.972302331966853
2025-08-27,ILI incidence,2025-08-31,2,LU,ECDC,SARIMA,AE,1846.39379440901,-0.2066383752017707,8,2,0.8283276281123474
2025-08-27,ILI incidence,2025-08-31,2,LU,ECDC,soca_simplex,AE,2954.21746650716,-0.8847041248843389,8,6,0.05646274458903069
2025-08-27,ILI incidence,2025-08-31,2,LU,ItaLuxColab,EpiEKF,AE,1874.65783769991,-0.2285553940159056,8,3,0.8086349432274773
2025-08-27,ILI incidence,2025-08-31,2,LU,ItaLuxColab,EpiNetEKF,AE,3035.25595702876,-0.9237462760687559,8,8,0.0
2025-08-27,ILI incidence,2025-08-31,2,LU,QMUL,ARIMA,AE,2399.33395374543,-0.5845620694763624,8,4,0.44307219222402944
2025-08-27,ILI incidence,2025-08-31,2,LU,respicast,hubEnsemble,AE,2399.33395374543,-0.5845620694763624,8,4,0.44307219222402944
2025-08-27,ILI incidence,2025-08-31,2,LU,respicast,quantileBaseline,AE,1600.0,0.0,8,1,1.0
2025-08-27,ILI incidence,2025-08-31,2,LU,safinea,PRFM,AE,2990.1239895494,-0.9021334038589894,8,7,0.031445239616208424
2025-08-27,ILI incidence,2025-08-31,2,MT,ECDC,SARIMA,AE,17273.4950813877,0.717330905553136,8,5,0.45406513967463746
2025-08-27,ILI incidence,2025-08-31,2,MT,ECDC,soca_simplex,AE,3895.79576493133,2.8659009777525113,8,1,1.0
2025-08-27,ILI incidence,2025-08-31,2,MT,ItaLuxColab,EpiEKF,AE,22877.7824528972,0.31194371149716726,8,7,0.22535796282663179
2025-08-27,ILI incidence,2025-08-31,2,MT,ItaLuxColab,EpiNetEKF,AE,18018.0207979997,0.6564503837134048,8,6,0.4236815487826514
2025-08-27,ILI incidence,2025-08-31,2,MT,QMUL,ARIMA,AE,12525.9817106162,1.1809672521749215,8,4,0.647807949081082
2025-08-27,ILI incidence,2025-08-31,2,MT,respicast,hubEnsemble,AE,4043.15480689008,2.8123375811222595,8,2,0.9939863771724583
2025-08-27,ILI incidence,2025-08-31,2,MT,respicast,quantileBaseline,AE,28400.0,0.0,8,8,0.0
2025-08-27,ILI incidence,2025-08-31,2,MT,safinea,PRFM,AE,4043.15480689008,2.8123375811222595,8,2,0.9939863771724583
2025-08-27,ILI incidence,2025-08-31,2,NL,ECDC,SARIMA,AE,1.7388789946347,0.40347631950527285,9,5,0.6122088525973907
2025-08-27,ILI incidence,2025-08-31,2,NL,ECDC,soca_simplex,AE,0.290188111762403,2.98657353883271,9,2,0.9999999999999992
2025-08-27,ILI incidence,2025-08-31,2,NL,ISI,FluBcast,AE,4.02593837985259,-0.8076912296784203,9,9,0.0
2025-08-27,ILI incidence,2025-08-31,2,NL,ItaLuxColab,EpiEKF,AE,1.59098121803178,0.5317170568095209,9,4,0.6517986982747703
2025-08-27,ILI incidence,2025-08-31,2,NL,ItaLuxColab,EpiNetEKF,AE,1.16557786197615,0.9805884797531865,9,3,0.7656723047867782
2025-08-27,ILI incidence,2025-08-31,2,NL,QMUL,ARIMA,AE,2.73012009405357,-0.24733055344974872,9,7,0.3468696226478423
2025-08-27,ILI incidence,2025-08-31,2,NL,respicast,hubEnsemble,AE,0.2901881117624,2.9865735388327246,9,1,1.0
2025-08-27,ILI incidence,2025-08-31,2,NL,respicast,quantileBaseline,AE,2.3,0.0,9,6,0.46200582372839755
2025-08-27,ILI incidence,2025-08-31,2,NL,safinea,PRFM,AE,3.87678780192445,-0.7532279093877383,9,8,0.03992520035457019
2025-08-27,ILI incidence,2025-08-31,2,NO,ECDC,SARIMA,AE,5.4829864101466,0.9645769936657593,8,2,0.7975376967975207
2025-08-27,ILI incidence,2025-08-31,2,NO,ECDC,soca_simplex,AE,11.8302019316733,-0.14486390286170267,8,7,0.15417177039196764
2025-08-27,ILI incidence,2025-08-31,2,NO,ISI,FluBcast,AE,13.3512048537278,-0.3193591443923123,8,8,0.0
2025-08-27,ILI incidence,2025-08-31,2,NO,ItaLuxColab,EpiEKF,AE,9.71859842756348,0.1387906216540726,8,5,0.36820794736048773
2025-08-27,ILI incidence,2025-08-31,2,NO,ItaLuxColab,EpiNetEKF,AE,9.32501335095034,0.1984331005870825,8,3,0.40810248482747874
2025-08-27,ILI incidence,2025-08-31,2,NO,QMUL,ARIMA,AE,3.4855665582896,1.6181457147882994,8,1,1.0
2025-08-27,ILI incidence,2025-08-31,2,NO,respicast,hubEnsemble,AE,9.52180588925691,0.16830367298089477,8,4,0.3881552160939831
2025-08-27,ILI incidence,2025-08-31,2,NO,respicast,quantileBaseline,AE,10.7,0.0,8,6,0.26873120363166964
2025-08-27,ILI incidence,2025-08-31,2,PL,ECDC,SARIMA,AE,23.038159901734,-3.040526758513922,8,7,0.4316164073883684
2025-08-27,ILI incidence,2025-08-31,2,PL,ECDC,soca_simplex,AE,5.92341457120648,-1.0810022346326218,8,4,0.9122796932222207
2025-08-27,ILI incidence,2025-08-31,2,PL,ItaLuxColab,EpiEKF,AE,2.986138360041,-0.09285418583085638,8,2,0.9947723513245945
2025-08-27,ILI incidence,2025-08-31,2,PL,ItaLuxColab,EpiNetEKF,AE,5.092057196406,-0.8628217971962594,8,3,0.93562815443251
2025-08-27,ILI incidence,2025-08-31,2,PL,QMUL,ARIMA,AE,38.4065167341353,-3.7778523927872,8,8,0.0
2025-08-27,ILI incidence,2025-08-31,2,PL,respicast,hubEnsemble,AE,13.964641653331,-2.318279820812577,8,5,0.6864438682195592
2025-08-27,ILI incidence,2025-08-31,2,PL,respicast,quantileBaseline,AE,2.8,0.0,8,1,1.0
2025-08-27,ILI incidence,2025-08-31,2,PL,safinea,PRFM,AE,22.005868735455,-2.974389594486776,8,6,0.46060804321691223
2025-08-27,ILI incidence,2025-08-31,2,RO,ItaLuxColab,EpiEKF,AE,0.81789910100054,0.4275087405859057,4,1,1.0
2025-08-27,ILI incidence,2025-08-31,2,RO,ItaLuxColab,EpiNetEKF,AE,1.0212363271309,0.10718676083796737,4,3,0.2792039059373961
2025-08-27,ILI incidence,2025-08-31,2,RO,respicast,hubEnsemble,AE,0.91956771406572,0.2584758045765876,4,2,0.6396019529686978
2025-08-27,ILI incidence,2025-08-31,2,RO,respicast,quantileBaseline,AE,1.1,0.0,4,4,0.0
2025-08-27,ILI incidence,2025-08-31,2,SI,ECDC,SARIMA,AE,1.5,0.0,5,4,0.0
2025-08-27,ILI incidence,2025-08-31,2,SI,ECDC,soca_simplex,AE,1.49899141137781,0.0009703834781712247,5,1,1.0
2025-08-27,ILI incidence,2025-08-31,2,SI,respicast,hubEnsemble,AE,1.499,0.000962117435383376,5,2,0.9914845141010417
2025-08-27,ILI incidence,2025-08-31,2,SI,respicast,quantileBaseline,AE,1.5,0.0,5,4,0.0
2025-08-27,ILI incidence,2025-08-31,2,SI,safinea,PRFM,AE,1.499,0.000962117435383376,5,2,0.9914845141010417
2025-08-27,ILI incidence,2025-09-07,3,BE,ECDC,SARIMA,AE,9.95505479995411,2.1208658622155903,8,1,1.0
2025-08-27,ILI incidence,2025-09-07,3,BE,ECDC,soca_simplex,AE,44.6751317520604,-0.045104958993308235,8,8,0.0
2025-08-27,ILI incidence,2025-09-07,3,BE,ItaLuxColab,EpiEKF,AE,33.0891603143993,0.3880083433233843,8,5,0.3336965944413968
2025-08-27,ILI incidence,2025-09-07,3,BE,ItaLuxColab,EpiNetEKF,AE,25.1196605709619,0.785550054985934,8,3,0.5632323686400174
2025-08-27,ILI incidence,2025-09-07,3,BE,QMUL,ARIMA,AE,14.8564661871549,1.5432760329354398,8,2,0.8588306300714162
2025-08-27,ILI incidence,2025-09-07,3,BE,respicast,hubEnsemble,AE,29.1044104426806,0.5731292312120949,8,4,0.4484644815407071
