origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-01-21,ILI incidence,2026-02-01,3,AT,ISI,LSTFlu,AE,2696.6240632333,-2.060320561082452,14,14,0.0
2026-01-21,ILI incidence,2026-02-01,3,AT,ISI,RespiVAR,AE,973.5,-0.5904190358818043,14,6,0.7211699331197658
2026-01-21,ILI incidence,2026-02-01,3,AT,ItaLuxColab,EpiEKF,AE,1555.98290492231,-1.2669923618139685,14,11,0.4773864664795263
2026-01-21,ILI incidence,2026-02-01,3,AT,ItaLuxColab,EpiNetEKF,AE,1229.77781261116,-0.9275638351934021,14,9,0.6139113456945104
2026-01-21,ILI incidence,2026-02-01,3,AT,QMUL,ARIMA,AE,391.557587954575,0.723537436961016,14,2,0.9647271901560703
2026-01-21,ILI incidence,2026-02-01,3,AT,QMUL,SEIR,AE,2042.68617208909,-1.6596337245933677,14,12,0.27368914130073235
2026-01-21,ILI incidence,2026-02-01,3,AT,QMUL,SEIR_agumented,AE,808.086825019096,-0.32174836884255514,14,4,0.7903994278981434
2026-01-21,ILI incidence,2026-02-01,3,AT,RIVM,KFdlm,AE,307.27866196414,1.073214356241427,14,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,AT,respicast,hubEnsemble,AE,1123.28931249516,-0.7968957055160969,14,8,0.6584794102612475
2026-01-21,ILI incidence,2026-02-01,3,AT,respicast,quantileBaseline,AE,646.55,0.0,14,3,0.8580065745807837
2026-01-21,ILI incidence,2026-02-01,3,AT,safinea,PRFM,AE,906.02315533259,-0.4867859787934098,14,5,0.749410657391597
2026-01-21,ILI incidence,2026-02-01,3,BE,ISI,FluABCaster,AE,533.51223302967,-0.46393355651405527,16,13,0.11994247324256131
2026-01-21,ILI incidence,2026-02-01,3,BE,ISI,LSTFlu,AE,597.945626886419,-0.6284265066859054,16,16,0.0
2026-01-21,ILI incidence,2026-02-01,3,BE,ISI,RespiVAR,AE,301.7,0.3584730983301391,16,4,0.5514599037736136
2026-01-21,ILI incidence,2026-02-01,3,BE,ItaLuxColab,EpiEKF,AE,310.355685372387,0.31766522007847026,16,6,0.5353473843325038
2026-01-21,ILI incidence,2026-02-01,3,BE,ItaLuxColab,EpiNetEKF,AE,233.753998641407,0.7265967505811681,16,2,0.677941080102935
2026-01-21,ILI incidence,2026-02-01,3,BE,MRC_GIDA,NBEATS,AE,551.342122951195,-0.5113600338068676,16,14,0.08675221324190281
2026-01-21,ILI incidence,2026-02-01,3,BE,MRC_GIDA,NHiTS,AE,531.717039752214,-0.4590709058962174,16,12,0.12328421746490056
2026-01-21,ILI incidence,2026-02-01,3,BE,MRC_GIDA,Prophet,AE,60.7431487747297,2.670794193512456,16,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,BE,MRC_GIDA,TiDE,AE,563.016652859286,-0.5415898000346233,16,15,0.06502012825761937
2026-01-21,ILI incidence,2026-02-01,3,BE,QMUL,ARIMA,AE,380.876614249459,0.022264085391003472,16,9,0.4040729919935874
2026-01-21,ILI incidence,2026-02-01,3,BE,QMUL,SEIR,AE,252.761185846516,0.6138128553740752,16,3,0.6425592864970663
2026-01-21,ILI incidence,2026-02-01,3,BE,QMUL,SEIR_agumented,AE,332.449017028956,0.2184546828297553,16,7,0.4942207466925791
2026-01-21,ILI incidence,2026-02-01,3,BE,RIVM,KFdlm,AE,463.876670403509,-0.2621534962112963,16,11,0.24956876028229297
2026-01-21,ILI incidence,2026-02-01,3,BE,respicast,hubEnsemble,AE,356.662815639207,0.11702698127879672,16,8,0.4491468693430842
2026-01-21,ILI incidence,2026-02-01,3,BE,respicast,quantileBaseline,AE,386.8,0.0,16,10,0.3930466360256064
2026-01-21,ILI incidence,2026-02-01,3,BE,safinea,PRFM,AE,307.316614602653,0.3318620286749734,16,5,0.5410046009194722
2026-01-21,ILI incidence,2026-02-01,3,CH,ItaLuxColab,EpiEKF,AE,69.8298412356905,-0.35813080370730876,6,5,0.5264957657795817
2026-01-21,ILI incidence,2026-02-01,3,CH,ItaLuxColab,EpiNetEKF,AE,40.7734652105007,0.4180823167047707,6,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,CH,RIVM,KFdlm,AE,45.8525878731542,0.24870972857356344,6,2,0.9172303495519756
2026-01-21,ILI incidence,2026-02-01,3,CH,respicast,hubEnsemble,AE,55.3016532230957,-0.02160972103163277,6,4,0.7632478828897892
2026-01-21,ILI incidence,2026-02-01,3,CH,respicast,quantileBaseline,AE,54.4794783330489,0.0,6,3,0.776646088205186
2026-01-21,ILI incidence,2026-02-01,3,CH,safinea,PRFM,AE,102.138018946812,-0.9067351881082267,6,6,0.0
2026-01-21,ILI incidence,2026-02-01,3,CZ,ISI,FluABCaster,AE,12.976042358696,-2.264819121787473,12,3,0.8917215260797163
2026-01-21,ILI incidence,2026-02-01,3,CZ,ISI,FluBcast,AE,33.0880825180949,-3.6152803763064396,12,10,0.6798013198497066
2026-01-21,ILI incidence,2026-02-01,3,CZ,ISI,GLEAM,AE,29.7,-3.4594316186372973,12,8,0.7155014845405284
2026-01-21,ILI incidence,2026-02-01,3,CZ,ISI,LSTFlu,AE,53.4,-4.3058084295240855,12,11,0.46577500985943676
2026-01-21,ILI incidence,2026-02-01,3,CZ,ISI,RespiVAR,AE,11.6,-2.1030934929641036,12,2,0.906220859718915
2026-01-21,ILI incidence,2026-02-01,3,CZ,ItaLuxColab,EpiEKF,AE,16.6370603866697,-2.623369232855813,12,7,0.8531454448193875
2026-01-21,ILI incidence,2026-02-01,3,CZ,ItaLuxColab,EpiNetEKF,AE,15.7648978686154,-2.545684511300797,12,6,0.8623354056203447
2026-01-21,ILI incidence,2026-02-01,3,CZ,QMUL,SEIR,AE,97.6038344062864,-5.175906513373512,12,12,0.0
2026-01-21,ILI incidence,2026-02-01,3,CZ,RIVM,KFdlm,AE,15.272981935936,-2.4999504527054635,12,4,0.8675187149750909
2026-01-21,ILI incidence,2026-02-01,3,CZ,respicast,hubEnsemble,AE,15.5189399022757,-2.522998698102467,12,5,0.8649270602977177
2026-01-21,ILI incidence,2026-02-01,3,CZ,respicast,quantileBaseline,AE,2.7,0.0,12,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,CZ,safinea,PRFM,AE,30.0808810189719,-3.477815509383727,12,9,0.7114881480788915
2026-01-21,ILI incidence,2026-02-01,3,EE,ISI,FluABCaster,AE,51.8299907268892,1.4294399008306282,13,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,EE,ISI,FluBcast,AE,133.750175796272,0.06175815380766359,13,2,0.6844487959789937
2026-01-21,ILI incidence,2026-02-01,3,EE,ISI,LSTFlu,AE,229.573016601814,-0.7176541399152776,13,8,0.31534546981716216
2026-01-21,ILI incidence,2026-02-01,3,EE,ISI,RespiVAR,AE,222.3,-0.671209006817338,13,6,0.3433606548856944
2026-01-21,ILI incidence,2026-02-01,3,EE,ItaLuxColab,EpiEKF,AE,236.697851063949,-0.761747666622735,13,9,0.28790107267532355
2026-01-21,ILI incidence,2026-02-01,3,EE,ItaLuxColab,EpiNetEKF,AE,242.890499407365,-0.799007118924613,13,10,0.26404739559697493
2026-01-21,ILI incidence,2026-02-01,3,EE,QMUL,ARIMA,AE,291.285253729238,-1.0611337255668214,13,11,0.07763396181830451
2026-01-21,ILI incidence,2026-02-01,3,EE,QMUL,SEIR,AE,302.939346831974,-1.11773003108144,13,12,0.03274315612460886
2026-01-21,ILI incidence,2026-02-01,3,EE,QMUL,SEIR_agumented,AE,311.439791055616,-1.1576543403491395,13,13,0.0
2026-01-21,ILI incidence,2026-02-01,3,EE,RIVM,KFdlm,AE,134.006941908122,0.05899120357336482,13,3,0.6834597496813389
2026-01-21,ILI incidence,2026-02-01,3,EE,respicast,hubEnsemble,AE,222.3,-0.671209006817338,13,6,0.3433606548856944
2026-01-21,ILI incidence,2026-02-01,3,EE,respicast,quantileBaseline,AE,139.6,0.0,13,4,0.6619156551024907
2026-01-21,ILI incidence,2026-02-01,3,EE,safinea,PRFM,AE,211.075964054775,-0.5964633618496187,13,5,0.3865949084886507
2026-01-21,ILI incidence,2026-02-01,3,ES,ISI,FluABCaster,AE,2.13121972728126,4.499281899692068,10,3,0.968027035753429
2026-01-21,ILI incidence,2026-02-01,3,ES,ISI,FluBcast,AE,17.0995345695375,1.4950760893767212,10,5,0.6535031138871067
2026-01-21,ILI incidence,2026-02-01,3,ES,ISI,LSTFlu,AE,29.8,0.6937208157678001,10,8,0.3866327120540442
2026-01-21,ILI incidence,2026-02-01,3,ES,ItaLuxColab,EpiEKF,AE,27.0275167816186,0.8346041795850674,10,7,0.44488992432834445
2026-01-21,ILI incidence,2026-02-01,3,ES,ItaLuxColab,EpiNetEKF,AE,24.4767087038593,0.9776235694643767,10,6,0.49848915503668373
2026-01-21,ILI incidence,2026-02-01,3,ES,QMUL,SEIR,AE,0.6096140177916,6.304993258913966,10,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,ES,RIVM,KFdlm,AE,33.2051640837613,0.5376255187784027,10,9,0.31508119984243255
2026-01-21,ILI incidence,2026-02-01,3,ES,respicast,hubEnsemble,AE,9.6153771484094,2.3256177951691233,10,4,0.8107650748202674
2026-01-21,ILI incidence,2026-02-01,3,ES,respicast,quantileBaseline,AE,48.2,0.0,10,10,0.0
2026-01-21,ILI incidence,2026-02-01,3,ES,safinea,PRFM,AE,0.6726303590616,6.163075440090452,10,2,0.9986758598408183
2026-01-21,ILI incidence,2026-02-01,3,FI,ISI,RespiVAR,AE,21.1,0.4030221231220022,7,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,FI,ItaLuxColab,EpiEKF,AE,25.6602167730282,0.1207317639397354,7,2,0.9882251163602284
2026-01-21,ILI incidence,2026-02-01,3,FI,ItaLuxColab,EpiNetEKF,AE,43.8708370170041,-0.6529971099183928,7,5,0.941203681842216
2026-01-21,ILI incidence,2026-02-01,3,FI,RIVM,KFdlm,AE,408.383383219625,-3.871587138180946,7,7,0.0
2026-01-21,ILI incidence,2026-02-01,3,FI,respicast,hubEnsemble,AE,25.6602167730282,0.1207317639397354,7,2,0.9882251163602284
2026-01-21,ILI incidence,2026-02-01,3,FI,respicast,quantileBaseline,AE,27.9,0.0,7,4,0.9824417976741756
2026-01-21,ILI incidence,2026-02-01,3,FI,safinea,PRFM,AE,50.3290312437632,-0.8511257063929174,7,6,0.9245280522991413
2026-01-21,ILI incidence,2026-02-01,3,FR,ISI,FluABCaster,AE,19.5336185739032,1.6871007860032312,14,3,0.9781810726316171
2026-01-21,ILI incidence,2026-02-01,3,FR,ISI,FluBcast,AE,41.743469190005,0.5915095130314725,14,7,0.8184394618621867
2026-01-21,ILI incidence,2026-02-01,3,FR,ISI,GLEAM,AE,141.3,-1.1676295434546504,14,13,0.10239139521398716
2026-01-21,ILI incidence,2026-02-01,3,FR,ISI,LSTFlu,AE,34.8877256569944,0.8503404662998174,14,5,0.8677485515051064
2026-01-21,ILI incidence,2026-02-01,3,FR,ISI,RespiVAR,AE,16.5,1.9305939926334734,14,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,FR,ItaLuxColab,EpiEKF,AE,38.042787677123,0.7254370500699951,14,6,0.8450561571309
2026-01-21,ILI incidence,2026-02-01,3,FR,ItaLuxColab,EpiNetEKF,AE,34.088745219983,0.8837645211240577,14,4,0.8734951197368142
2026-01-21,ILI incidence,2026-02-01,3,FR,QMUL,ARIMA,AE,99.7999921842149,-0.665979685474055,14,11,0.40087508202597033
2026-01-21,ILI incidence,2026-02-01,3,FR,QMUL,SEIR,AE,51.2423826548007,0.2957224578116718,14,9,0.7501196985439308
2026-01-21,ILI incidence,2026-02-01,3,FR,QMUL,SEIR_agumented,AE,107.951654616437,-0.7792534340532121,14,12,0.34224525556384344
2026-01-21,ILI incidence,2026-02-01,3,FR,RIVM,KFdlm,AE,155.536100294239,-1.3061175499127033,14,14,0.0
2026-01-21,ILI incidence,2026-02-01,3,FR,respicast,hubEnsemble,AE,18.016809286952,1.8037164795088665,14,2,0.9890905363158057
2026-01-21,ILI incidence,2026-02-01,3,FR,respicast,quantileBaseline,AE,62.9,0.0,14,10,0.6662737238616105
2026-01-21,ILI incidence,2026-02-01,3,FR,safinea,PRFM,AE,48.932365804664,0.36227098055995005,14,8,0.7667342097769708
2026-01-21,ILI incidence,2026-02-01,3,GB-ENG,ItaLuxColab,EpiEKF,AE,0.457693658407329,3.948327432502727,4,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,GB-ENG,respicast,hubEnsemble,AE,1.45436457612577,2.2803926749413876,4,2,0.8491665362861934
2026-01-21,ILI incidence,2026-02-01,3,GB-ENG,respicast,quantileBaseline,AE,7.06545093705431,0.0,4,4,0.0
2026-01-21,ILI incidence,2026-02-01,3,GB-ENG,safinea,PRFM,AE,2.45103549384421,1.5273902641160568,4,3,0.698333072572387
2026-01-21,ILI incidence,2026-02-01,3,GB-NIR,ItaLuxColab,EpiEKF,AE,6.51825584897339,1.6278863435575086,5,2,0.9115256195481677
2026-01-21,ILI incidence,2026-02-01,3,GB-NIR,RIVM,KFdlm,AE,64.7796731093451,-1.6850969587524531,5,5,0.0
2026-01-21,ILI incidence,2026-02-01,3,GB-NIR,respicast,hubEnsemble,AE,6.51825584897339,1.6278863435575086,5,2,0.9115256195481677
2026-01-21,ILI incidence,2026-02-01,3,GB-NIR,respicast,quantileBaseline,AE,20.1453131159953,0.0,5,4,0.698324286624375
2026-01-21,ILI incidence,2026-02-01,3,GB-NIR,safinea,PRFM,AE,0.86329378777299,4.5444488121039495,5,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,GB-SCT,ItaLuxColab,EpiEKF,AE,8.03482909740129,2.0789774516881874,4,3,0.8171317608835739
2026-01-21,ILI incidence,2026-02-01,3,GB-SCT,respicast,hubEnsemble,AE,2.89956504643827,3.549408286613335,4,2,0.9790658232959729
2026-01-21,ILI incidence,2026-02-01,3,GB-SCT,respicast,quantileBaseline,AE,33.9477673270312,0.0,4,4,0.0
2026-01-21,ILI incidence,2026-02-01,3,GB-SCT,safinea,PRFM,AE,2.23569900452474,3.9245188203909205,4,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,GR,ISI,FluABCaster,AE,491.097017180966,0.2383026050733138,18,13,0.6500444418452418
2026-01-21,ILI incidence,2026-02-01,3,GR,ISI,FluBcast,AE,901.168949825794,-0.6374869407251078,18,16,0.2957911494587088
2026-01-21,ILI incidence,2026-02-01,3,GR,ISI,GLEAM,AE,236.76,1.2908853031144538,18,7,0.8697613220789464
2026-01-21,ILI incidence,2026-02-01,3,GR,ISI,LSTFlu,AE,1243.56703313117,-1.1021017064388057,18,18,0.0
2026-01-21,ILI incidence,2026-02-01,3,GR,ISI,RespiVAR,AE,86.0,2.7519021000823463,18,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,GR,ItaLuxColab,EpiEKF,AE,299.17401247858,0.9533258029412233,18,10,0.8158430515233721
2026-01-21,ILI incidence,2026-02-01,3,GR,ItaLuxColab,EpiNetEKF,AE,214.79294434998,1.4313640614372216,18,6,0.888738240927957
2026-01-21,ILI incidence,2026-02-01,3,GR,MRC_GIDA,NBEATS,AE,184.973582281697,1.6469914236338885,18,5,0.9144986169708224
2026-01-21,ILI incidence,2026-02-01,3,GR,MRC_GIDA,NHiTS,AE,438.019577950558,0.4033153102952693,18,12,0.6958970255067132
2026-01-21,ILI incidence,2026-02-01,3,GR,MRC_GIDA,Prophet,AE,116.487663075346,2.3141334943574474,18,4,0.9736622915107748
2026-01-21,ILI incidence,2026-02-01,3,GR,MRC_GIDA,TiDE,AE,349.35945138331,0.7295984943136041,18,11,0.772488811580152
2026-01-21,ILI incidence,2026-02-01,3,GR,QMUL,ARIMA,AE,94.0861315220018,2.622256677314875,18,2,0.9930145457752635
2026-01-21,ILI incidence,2026-02-01,3,GR,QMUL,SEIR,AE,290.069153615966,0.9979137796475137,18,8,0.8237085647956235
2026-01-21,ILI incidence,2026-02-01,3,GR,QMUL,SEIR_agumented,AE,111.533149780638,2.3768380946293965,18,3,0.9779424006991873
2026-01-21,ILI incidence,2026-02-01,3,GR,RIVM,KFdlm,AE,905.161424288977,-0.6438644368588174,18,17,0.2923421272000294
2026-01-21,ILI incidence,2026-02-01,3,GR,respicast,hubEnsemble,AE,294.62158304727,0.9754475434794432,18,9,0.8197758081595004
2026-01-21,ILI incidence,2026-02-01,3,GR,respicast,quantileBaseline,AE,579.3,0.0,18,14,0.5738475735045389
2026-01-21,ILI incidence,2026-02-01,3,GR,safinea,PRFM,AE,676.16358001574,-0.22306164588926178,18,15,0.49016898104002465
2026-01-21,ILI incidence,2026-02-01,3,HU,ISI,FluABCaster,AE,252.608174203086,0.54456752929398,13,2,0.8082843243853892
2026-01-21,ILI incidence,2026-02-01,3,HU,ISI,FluBcast,AE,366.897304253598,0.00609254911114452,13,4,0.6426109626293331
2026-01-21,ILI incidence,2026-02-01,3,HU,ISI,LSTFlu,AE,810.2,-1.1368092313655966,13,13,0.0
2026-01-21,ILI incidence,2026-02-01,3,HU,ISI,RespiVAR,AE,397.2,-0.10839676920753381,13,6,0.5986842176067878
2026-01-21,ILI incidence,2026-02-01,3,HU,ItaLuxColab,EpiEKF,AE,120.353854312465,1.614186509034214,13,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,HU,ItaLuxColab,EpiNetEKF,AE,307.16404070491,0.26245952214800433,13,3,0.7292002172364671
2026-01-21,ILI incidence,2026-02-01,3,HU,QMUL,ARIMA,AE,410.151709576095,-0.15468878819257112,13,7,0.5799094376691734
2026-01-21,ILI incidence,2026-02-01,3,HU,QMUL,SEIR,AE,516.294591311175,-0.4867256308836385,13,11,0.4260448659837104
2026-01-21,ILI incidence,2026-02-01,3,HU,QMUL,SEIR_agumented,AE,419.009739210237,-0.18551492379097356,13,9,0.5670688504026986
2026-01-21,ILI incidence,2026-02-01,3,HU,RIVM,KFdlm,AE,451.624793590705,-0.29365583663392986,13,10,0.5197901135649908
2026-01-21,ILI incidence,2026-02-01,3,HU,respicast,hubEnsemble,AE,410.151709576095,-0.15468878819257112,13,7,0.5799094376691734
2026-01-21,ILI incidence,2026-02-01,3,HU,respicast,quantileBaseline,AE,368.45,0.0,13,5,0.6403601770648875
2026-01-21,ILI incidence,2026-02-01,3,HU,safinea,PRFM,AE,535.901405613487,-0.5404987464340202,13,12,0.39762285561968813
2026-01-21,ILI incidence,2026-02-01,3,IE,ISI,FluABCaster,AE,17.2699015760901,1.0066758020612705,15,7,0.5385504873509552
2026-01-21,ILI incidence,2026-02-01,3,IE,ISI,FluBcast,AE,24.3083393564564,0.5134843249300554,15,11,0.34457467579936013
2026-01-21,ILI incidence,2026-02-01,3,IE,ISI,LSTFlu,AE,30.7054905301555,0.17643901201644943,15,13,0.1682724011670564
2026-01-21,ILI incidence,2026-02-01,3,IE,ISI,RespiVAR,AE,15.2,1.1908643391346758,15,5,0.5955959355857916
2026-01-21,ILI incidence,2026-02-01,3,IE,ItaLuxColab,EpiEKF,AE,16.5660228511714,1.0667083789888938,15,6,0.5579490316246393
2026-01-21,ILI incidence,2026-02-01,3,IE,ItaLuxColab,EpiNetEKF,AE,13.617260581099,1.3494991608902898,15,4,0.6392154393501687
2026-01-21,ILI incidence,2026-02-01,3,IE,MRC_GIDA,NBEATS,AE,22.7004758285935,0.6122131243905424,15,10,0.3888865873930697
2026-01-21,ILI incidence,2026-02-01,3,IE,MRC_GIDA,NHiTS,AE,29.6896441240419,0.22497586228991354,15,12,0.19626861810987375
2026-01-21,ILI incidence,2026-02-01,3,IE,MRC_GIDA,Prophet,AE,1.06828919889875,5.021561502671139,15,2,0.985058790383294
2026-01-21,ILI incidence,2026-02-01,3,IE,MRC_GIDA,TiDE,AE,17.7385147711541,0.9680504435812742,15,9,0.5256357429640843
2026-01-21,ILI incidence,2026-02-01,3,IE,QMUL,SEIR,AE,3.39933573092031,3.351610902897351,15,3,0.9208163182718362
2026-01-21,ILI incidence,2026-02-01,3,IE,RIVM,KFdlm,AE,36.8112766912931,-0.08521212343723428,15,15,0.0
2026-01-21,ILI incidence,2026-02-01,3,IE,respicast,hubEnsemble,AE,17.2699015760901,1.0066758020612705,15,7,0.5385504873509552
2026-01-21,ILI incidence,2026-02-01,3,IE,respicast,quantileBaseline,AE,34.7,0.0,15,14,0.058185725637292185
2026-01-21,ILI incidence,2026-02-01,3,IE,safinea,PRFM,AE,0.526145447008201,6.043330181061803,15,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,IS,ISI,FluABCaster,AE,9.24424009780633,-0.36055782441201406,15,13,0.20369860294782755
2026-01-21,ILI incidence,2026-02-01,3,IS,ISI,FluBcast,AE,11.5603369481203,-0.6831146368888044,15,15,0.0
2026-01-21,ILI incidence,2026-02-01,3,IS,ISI,LSTFlu,AE,2.8,1.3625700793847084,15,2,0.770463634732044
2026-01-21,ILI incidence,2026-02-01,3,IS,ISI,RespiVAR,AE,9.2,-0.35363695461470046,15,12,0.20758947915026404
2026-01-21,ILI incidence,2026-02-01,3,IS,ItaLuxColab,EpiEKF,AE,4.26288624811641,0.7561663479614967,15,6,0.6418041251038061
2026-01-21,ILI incidence,2026-02-01,3,IS,ItaLuxColab,EpiNetEKF,AE,7.4008555861778,-0.039695158589832795,15,10,0.3658225873846152
2026-01-21,ILI incidence,2026-02-01,3,IS,MRC_GIDA,NBEATS,AE,2.89866939408946,1.3126061094462496,15,4,0.7617857516258142
2026-01-21,ILI incidence,2026-02-01,3,IS,MRC_GIDA,NHiTS,AE,8.11287879426476,-0.1722170282639783,15,11,0.30320079644608733
2026-01-21,ILI incidence,2026-02-01,3,IS,MRC_GIDA,Prophet,AE,6.40202016226205,0.16946968609918656,15,7,0.4536692507911381
2026-01-21,ILI incidence,2026-02-01,3,IS,MRC_GIDA,TiDE,AE,2.8,1.3625700793847084,15,2,0.770463634732044
2026-01-21,ILI incidence,2026-02-01,3,IS,QMUL,ARIMA,AE,9.47903907309136,-0.39674390839644114,15,14,0.18304824748766677
2026-01-21,ILI incidence,2026-02-01,3,IS,RIVM,KFdlm,AE,0.190122244648906,5.242997661632784,15,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,IS,respicast,hubEnsemble,AE,6.40202016226205,0.16946968609918656,15,7,0.4536692507911381
2026-01-21,ILI incidence,2026-02-01,3,IS,respicast,quantileBaseline,AE,7.2,0.0,15,9,0.38348765276957025
2026-01-21,ILI incidence,2026-02-01,3,IS,safinea,PRFM,AE,4.10344074192255,0.8111627871680883,15,5,0.655827211769459
2026-01-21,ILI incidence,2026-02-01,3,LT,ISI,FluABCaster,AE,300.4812656292,-0.423776312475882,16,11,0.5685014334102536
2026-01-21,ILI incidence,2026-02-01,3,LT,ISI,LSTFlu,AE,426.2,-0.9280318608377369,16,16,0.0
2026-01-21,ILI incidence,2026-02-01,3,LT,ISI,RespiVAR,AE,285.2,-0.34847524949892167,16,8,0.6376034766180702
2026-01-21,ILI incidence,2026-02-01,3,LT,ItaLuxColab,EpiEKF,AE,310.812782190415,-0.47254710358477975,16,13,0.5217822073239565
2026-01-21,ILI incidence,2026-02-01,3,LT,ItaLuxColab,EpiNetEKF,AE,302.988944318123,-0.4357664202654746,16,12,0.5571616841173573
2026-01-21,ILI incidence,2026-02-01,3,LT,MRC_GIDA,NBEATS,AE,210.437924074946,0.09010400890495589,16,3,0.9756783668946555
2026-01-21,ILI incidence,2026-02-01,3,LT,MRC_GIDA,NHiTS,AE,205.05942412378,0.1274566836959672,16,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,LT,MRC_GIDA,Prophet,AE,206.710847773589,0.11588463177054378,16,2,0.9925322449610814
2026-01-21,ILI incidence,2026-02-01,3,LT,MRC_GIDA,TiDE,AE,220.510036602897,0.022654410161326702,16,4,0.9301321685633791
2026-01-21,ILI incidence,2026-02-01,3,LT,QMUL,ARIMA,AE,250.521070970306,-0.16143321926504425,16,6,0.794421956864341
2026-01-21,ILI incidence,2026-02-01,3,LT,QMUL,SEIR,AE,377.54970118366,-0.7531678430989424,16,15,0.21999716073621542
2026-01-21,ILI incidence,2026-02-01,3,LT,QMUL,SEIR_agumented,AE,271.262224709882,-0.27618942326838686,16,7,0.7006302424428975
2026-01-21,ILI incidence,2026-02-01,3,LT,RIVM,KFdlm,AE,292.505559217786,-0.38496531183099547,16,10,0.6045676613280023
2026-01-21,ILI incidence,2026-02-01,3,LT,respicast,hubEnsemble,AE,288.852779608893,-0.36683564540942565,16,9,0.6210855689730362
2026-01-21,ILI incidence,2026-02-01,3,LT,respicast,quantileBaseline,AE,224.0,0.0,16,5,0.9143505175331473
2026-01-21,ILI incidence,2026-02-01,3,LT,safinea,PRFM,AE,363.101268626065,-0.6968732384427798,16,14,0.2853331240724159
2026-01-21,ILI incidence,2026-02-01,3,LU,ISI,FluBcast,AE,3920.09768851674,-2.2928177015193247,13,7,0.8394082496717834
2026-01-21,ILI incidence,2026-02-01,3,LU,ISI,LSTFlu,AE,20228.7544792301,-4.660263683078913,13,13,0.0
2026-01-21,ILI incidence,2026-02-01,3,LU,ItaLuxColab,EpiEKF,AE,1076.69145293801,-0.42853297142517,13,2,0.9857586623355707
2026-01-21,ILI incidence,2026-02-01,3,LU,ItaLuxColab,EpiNetEKF,AE,6005.8327037674,-2.9082923831679257,13,10,0.7320552529843031
2026-01-21,ILI incidence,2026-02-01,3,LU,MRC_GIDA,NBEATS,AE,3500.81646967321,-2.1296195253391,13,5,0.8609886973166262
2026-01-21,ILI incidence,2026-02-01,3,LU,MRC_GIDA,NHiTS,AE,3448.30978896172,-2.107817483851067,13,4,0.8636912215966885
2026-01-21,ILI incidence,2026-02-01,3,LU,MRC_GIDA,Prophet,AE,2175.87434693045,-1.443523340678514,13,3,0.9291836052382412
2026-01-21,ILI incidence,2026-02-01,3,LU,MRC_GIDA,TiDE,AE,4126.58541884344,-2.3668765988434917,13,8,0.8287803048620717
2026-01-21,ILI incidence,2026-02-01,3,LU,QMUL,ARIMA,AE,5131.02265926142,-2.6811744915591387,13,9,0.7770818163412684
2026-01-21,ILI incidence,2026-02-01,3,LU,RIVM,KFdlm,AE,11691.8437817045,-3.869358647871059,13,12,0.4393956754485629
2026-01-21,ILI incidence,2026-02-01,3,LU,respicast,hubEnsemble,AE,3710.45707909498,-2.2135250135732525,13,6,0.8501984734942045
2026-01-21,ILI incidence,2026-02-01,3,LU,respicast,quantileBaseline,AE,800.0,0.0,13,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,LU,safinea,PRFM,AE,8373.60776688259,-3.387777436415978,13,11,0.6101856258990254
2026-01-21,ILI incidence,2026-02-01,3,LV,ISI,FluABCaster,AE,382.89228678638,-1.0174078215727331,12,10,0.2002430925046194
2026-01-21,ILI incidence,2026-02-01,3,LV,ISI,FluBcast,AE,345.771555888047,-0.8702884174422841,12,8,0.3021962278242632
2026-01-21,ILI incidence,2026-02-01,3,LV,ISI,LSTFlu,AE,455.8,-1.2688701482159213,12,12,0.0
2026-01-21,ILI incidence,2026-02-01,3,LV,ItaLuxColab,EpiEKF,AE,274.365987232899,-0.5365708673250742,12,5,0.49831363789393784
2026-01-21,ILI incidence,2026-02-01,3,LV,ItaLuxColab,EpiNetEKF,AE,266.345541281408,-0.4937683534885226,12,4,0.5203420191145504
2026-01-21,ILI incidence,2026-02-01,3,LV,QMUL,ARIMA,AE,262.117331227042,-0.47068197158909436,12,3,0.5319549173899993
2026-01-21,ILI incidence,2026-02-01,3,LV,QMUL,SEIR,AE,350.782719489247,-0.8910469020645998,12,9,0.28843292552988514
2026-01-21,ILI incidence,2026-02-01,3,LV,QMUL,SEIR_agumented,AE,300.994382431967,-0.6702057853047627,12,6,0.42517799876789225
