origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-01-15,ILI incidence,2025-01-19,2,NL,ECDC,soca_simplex,WIS,15.17906248672,-0.21549483689179763,18,11,0.3675714876137714
2025-01-15,ILI incidence,2025-01-19,2,NL,ISI,FluABCaster,WIS,11.1779912722477,0.22592689693836587,18,6,0.5577752237157673
2025-01-15,ILI incidence,2025-01-19,2,NL,ISI,FluBcast,WIS,1.8754777728889,2.8012577803983247,18,1,1.0
2025-01-15,ILI incidence,2025-01-19,2,NL,ISI,GLEAM,WIS,6.02452173913043,1.11766922895218,18,3,0.8027619051677728
2025-01-15,ILI incidence,2025-01-19,2,NL,ISI,LSTFlu,WIS,22.911190827057,-0.8094645951952574,18,18,0.0
2025-01-15,ILI incidence,2025-01-19,2,NL,ISI,RC_AdaptEns2,WIS,15.3723336236641,-0.23374834186834342,18,12,0.3583837250479665
2025-01-15,ILI incidence,2025-01-19,2,NL,ISI,SEIR_BRW,WIS,13.0769551272819,-0.0004388084214496464,18,9,0.4675018942524748
2025-01-15,ILI incidence,2025-01-19,2,NL,ItaLuxColab,EpiEKF,WIS,7.49200914049434,0.8031632857694184,18,5,0.7330001910017232
2025-01-15,ILI incidence,2025-01-19,2,NL,ItaLuxColab,EpiNetEKF,WIS,3.77563188683979,1.7917978325129105,18,2,0.9096700877665572
2025-01-15,ILI incidence,2025-01-19,2,NL,QMUL,ARIMA,WIS,22.0075543174326,-0.7514109779492275,18,17,0.04295725594361767
2025-01-15,ILI incidence,2025-01-19,2,NL,QMUL,SEIR,WIS,7.49068951480455,0.8034174212208767,18,4,0.7330629236358104
2025-01-15,ILI incidence,2025-01-19,2,NL,QMUL,SEIR_agumented,WIS,11.6816206741261,0.16234740717512883,18,7,0.533833586910705
2025-01-15,ILI incidence,2025-01-19,2,NL,RIVM,KFdlm,WIS,15.9521894013195,-0.2871665935579423,18,13,0.33081842330790945
2025-01-15,ILI incidence,2025-01-19,2,NL,fjordhest,ensemble,WIS,15.9576434782609,-0.28765976880347266,18,14,0.33055914629042227
2025-01-15,ILI incidence,2025-01-19,2,NL,respicast,hubEnsemble,WIS,14.3302809064061,-0.13247903941340133,18,10,0.40792103878554486
2025-01-15,ILI incidence,2025-01-19,2,NL,respicast,quantileBaseline,WIS,13.0729782608696,0.0,18,8,0.46769094733577454
2025-01-15,ILI incidence,2025-01-19,2,NL,safinea,syndromic,WIS,20.7899323302435,-0.6692972117349331,18,16,0.10084081729728601
2025-01-15,ILI incidence,2025-01-19,2,NO,ECDC,SARIMA,WIS,38.3618026748023,-0.11065022599647621,14,10,0.5694153491940578
2025-01-15,ILI incidence,2025-01-19,2,NO,ECDC,soca_simplex,WIS,41.3854407433915,-0.22010303158183658,14,11,0.4949847725442368
2025-01-15,ILI incidence,2025-01-19,2,NO,ISI,FluABCaster,WIS,41.5833011375509,-0.22698400251382111,14,12,0.4901141951472813
2025-01-15,ILI incidence,2025-01-19,2,NO,ISI,FluBcast,WIS,36.9159685060052,-0.05522471851488971,14,7,0.6050063387511494
2025-01-15,ILI incidence,2025-01-19,2,NO,ISI,LSTFlu,WIS,61.4935047810805,-0.7914137443865842,14,14,0.0
2025-01-15,ILI incidence,2025-01-19,2,NO,ISI,RC_AdaptEns2,WIS,23.5219684951019,0.5950114894216713,14,2,0.9347161525068665
2025-01-15,ILI incidence,2025-01-19,2,NO,ISI,SEIR_BRW,WIS,43.2353964112314,-0.2831926267492422,14,13,0.449445834347783
2025-01-15,ILI incidence,2025-01-19,2,NO,ItaLuxColab,EpiEKF,WIS,28.2160311715607,0.33250521552185763,14,3,0.8191660159118974
2025-01-15,ILI incidence,2025-01-19,2,NO,ItaLuxColab,EpiNetEKF,WIS,20.8699035047565,0.7675963602234358,14,1,1.0
2025-01-15,ILI incidence,2025-01-19,2,NO,QMUL,ARIMA,WIS,36.8621802564114,-0.05312111315212527,14,6,0.6063304027903745
2025-01-15,ILI incidence,2025-01-19,2,NO,RIVM,KFdlm,WIS,30.6523449303663,0.21302284468054417,14,4,0.7591931508221271
2025-01-15,ILI incidence,2025-01-19,2,NO,respicast,hubEnsemble,WIS,37.893352456064,-0.0929244916982883,14,9,0.5809468285316939
2025-01-15,ILI incidence,2025-01-19,2,NO,respicast,quantileBaseline,WIS,35.5295715217391,0.0,14,5,0.6391342087751718
2025-01-15,ILI incidence,2025-01-19,2,NO,safinea,syndromic,WIS,37.0681409626478,-0.06115947287562917,14,8,0.6012604262308014
2025-01-15,ILI incidence,2025-01-19,2,PL,ECDC,SARIMA,WIS,148.253938408908,-0.573712664725488,17,10,0.6710676911599248
2025-01-15,ILI incidence,2025-01-19,2,PL,ECDC,soca_simplex,WIS,144.649931806362,-0.5382078769573753,17,9,0.6803492405091558
2025-01-15,ILI incidence,2025-01-19,2,PL,ISI,FluABCaster,WIS,164.580572922662,-0.724436284037808,17,11,0.6290210245863365
2025-01-15,ILI incidence,2025-01-19,2,PL,ISI,FluBcast,WIS,185.586492183646,-0.8977339423107464,17,12,0.5749235997622395
2025-01-15,ILI incidence,2025-01-19,2,PL,ISI,GLEAM,WIS,309.00527826087,-1.6332737155083452,17,16,0.2570780240108851
2025-01-15,ILI incidence,2025-01-19,2,PL,ISI,LSTFlu,WIS,408.828148456727,-2.0371367653353287,17,17,0.0
2025-01-15,ILI incidence,2025-01-19,2,PL,ISI,RC_AdaptEns2,WIS,20.5301965803335,2.278538419477004,17,1,1.0
2025-01-15,ILI incidence,2025-01-19,2,PL,ItaLuxColab,EpiEKF,WIS,127.856394845509,-0.36016655382694884,17,7,0.7235983405358251
2025-01-15,ILI incidence,2025-01-19,2,PL,ItaLuxColab,EpiNetEKF,WIS,74.2400205738035,0.4240887507816268,17,4,0.861678837774124
2025-01-15,ILI incidence,2025-01-19,2,PL,QMUL,ARIMA,WIS,214.916238706984,-1.109416728310452,17,14,0.4993894735027363
2025-01-15,ILI incidence,2025-01-19,2,PL,QMUL,SEIR,WIS,214.84049031236,-1.108908152983846,17,13,0.49958455152016584
2025-01-15,ILI incidence,2025-01-19,2,PL,QMUL,SEIR_agumented,WIS,215.086045211405,-1.110556159535518,17,15,0.4989521636905149
2025-01-15,ILI incidence,2025-01-19,2,PL,RIVM,KFdlm,WIS,57.0161044384226,0.8049163889370647,17,3,0.9060363113383003
2025-01-15,ILI incidence,2025-01-19,2,PL,fjordhest,ensemble,WIS,91.1403826086956,0.12819543402544123,17,5,0.8181546266542262
2025-01-15,ILI incidence,2025-01-19,2,PL,respicast,hubEnsemble,WIS,142.060064074365,-0.5121432749754051,17,8,0.6870190354938622
2025-01-15,ILI incidence,2025-01-19,2,PL,respicast,quantileBaseline,WIS,99.6096739130434,0.0,17,6,0.7963433055709672
2025-01-15,ILI incidence,2025-01-19,2,PL,safinea,syndromic,WIS,49.4407555927391,1.0105850692370772,17,2,0.9255454249173874
2025-01-15,ILI incidence,2025-01-19,2,RO,ECDC,SARIMA,WIS,14.3346126603062,-0.1816379700864453,13,11,0.2141979668379469
2025-01-15,ILI incidence,2025-01-19,2,RO,ECDC,soca_simplex,WIS,14.2241338736267,-0.17047585605141385,13,10,0.22336869684817778
2025-01-15,ILI incidence,2025-01-19,2,RO,ISI,FluABCaster,WIS,13.0904795374397,-0.050652996285842224,13,7,0.31747217276938405
2025-01-15,ILI incidence,2025-01-19,2,RO,ISI,FluBcast,WIS,10.2095314006497,0.3079483009444117,13,5,0.556616702955296
2025-01-15,ILI incidence,2025-01-19,2,RO,ISI,LSTFlu,WIS,4.86814106020696,1.3764220739573423,13,1,1.0
2025-01-15,ILI incidence,2025-01-19,2,RO,ISI,RC_AdaptEns2,WIS,16.5068028045908,-0.3851957607977743,13,12,0.033886705800041474
2025-01-15,ILI incidence,2025-01-19,2,RO,ItaLuxColab,EpiEKF,WIS,10.0666198512977,0.3282856120285978,13,4,0.5684796431073547
2025-01-15,ILI incidence,2025-01-19,2,RO,ItaLuxColab,EpiNetEKF,WIS,7.72860532671423,0.7095849517824222,13,3,0.7625558147361631
2025-01-15,ILI incidence,2025-01-19,2,RO,QMUL,SEIR,WIS,5.33929099175747,1.2431448682956951,13,2,0.9608903306557565
2025-01-15,ILI incidence,2025-01-19,2,RO,RIVM,KFdlm,WIS,13.5889944289847,-0.10457375062836644,13,9,0.2760909663509848
2025-01-15,ILI incidence,2025-01-19,2,RO,respicast,hubEnsemble,WIS,13.3535337500368,-0.07935662176043125,13,8,0.29563631419157177
2025-01-15,ILI incidence,2025-01-19,2,RO,respicast,quantileBaseline,WIS,12.638847826087,0.0,13,6,0.3549616548080445
2025-01-15,ILI incidence,2025-01-19,2,RO,safinea,syndromic,WIS,16.9150322625704,-0.4204409772911207,13,13,0.0
2025-01-15,ILI incidence,2025-01-19,2,SI,ECDC,SARIMA,WIS,43.9905883298853,0.09953862288297262,15,8,0.5093708006764599
2025-01-15,ILI incidence,2025-01-19,2,SI,ECDC,soca_simplex,WIS,38.5035798580549,0.2917409327008606,15,5,0.6248648047225521
2025-01-15,ILI incidence,2025-01-19,2,SI,ISI,FluABCaster,WIS,49.6896252005487,-0.07621114109750599,15,12,0.3894138895875914
2025-01-15,ILI incidence,2025-01-19,2,SI,ISI,FluBcast,WIS,20.6812694137167,1.188408778044669,15,1,1.0
2025-01-15,ILI incidence,2025-01-19,2,SI,ISI,LSTFlu,WIS,49.4284109366959,-0.06860700747650177,15,11,0.394912091640895
2025-01-15,ILI incidence,2025-01-19,2,SI,ItaLuxColab,EpiEKF,WIS,30.1758789218638,0.6433377264088795,15,4,0.8001514897271146
2025-01-15,ILI incidence,2025-01-19,2,SI,ItaLuxColab,EpiNetEKF,WIS,21.1071902878597,1.158998973688073,15,2,0.9910349496607981
2025-01-15,ILI incidence,2025-01-19,2,SI,QMUL,ARIMA,WIS,55.0903033473991,-0.2250648880769323,15,13,0.2757370204983209
2025-01-15,ILI incidence,2025-01-19,2,SI,QMUL,SEIR,WIS,43.8214815835101,0.10509525686768775,15,7,0.5129302657930799
2025-01-15,ILI incidence,2025-01-19,2,SI,QMUL,SEIR_agumented,WIS,61.2790101956593,-0.37865947557856977,15,14,0.14547322786112676
2025-01-15,ILI incidence,2025-01-19,2,SI,RIVM,KFdlm,WIS,28.3377886134165,0.734006339320027,15,3,0.8388407701630309
2025-01-15,ILI incidence,2025-01-19,2,SI,fjordhest,ensemble,WIS,44.1803,0.09333030371502779,15,9,0.505377630170472
2025-01-15,ILI incidence,2025-01-19,2,SI,respicast,hubEnsemble,WIS,42.8467811808235,0.1375466913879731,15,6,0.5334463726716357
2025-01-15,ILI incidence,2025-01-19,2,SI,respicast,quantileBaseline,WIS,47.1328695652174,0.0,15,10,0.4432300896550422
2025-01-15,ILI incidence,2025-01-19,2,SI,safinea,syndromic,WIS,68.1903026068217,-0.532833068256196,15,15,0.0
2025-01-15,ILI incidence,2025-01-26,3,AT,ECDC,soca_simplex,WIS,268.55169127604,1.1925456952722817,7,1,1.0
2025-01-15,ILI incidence,2025-01-26,3,AT,ItaLuxColab,EpiEKF,WIS,1221.07142613594,-0.9923301850590148,7,7,0.0
2025-01-15,ILI incidence,2025-01-26,3,AT,ItaLuxColab,EpiNetEKF,WIS,779.807264785901,-0.3453720925809086,7,6,0.4632598624478282
2025-01-15,ILI incidence,2025-01-26,3,AT,RIVM,KFdlm,WIS,554.630554635159,0.1462184058167864,7,4,0.6996609593593391
2025-01-15,ILI incidence,2025-01-26,3,AT,respicast,hubEnsemble,WIS,482.954683964613,0.3458576764031119,7,3,0.7749096582024013
2025-01-15,ILI incidence,2025-01-26,3,AT,respicast,quantileBaseline,WIS,613.790153695652,0.0,7,5,0.6375524309001421
2025-01-15,ILI incidence,2025-01-26,3,AT,safinea,syndromic,WIS,423.074467094348,0.536833882109074,7,2,0.8377747251178626
2025-01-15,ILI incidence,2025-01-26,3,BE,ECDC,SARIMA,WIS,851.349944354979,-0.2627594909021591,16,14,0.15255797035702623
2025-01-15,ILI incidence,2025-01-26,3,BE,ECDC,soca_simplex,WIS,790.454823921542,-0.15569023445845143,16,13,0.31047679207477014
2025-01-15,ILI incidence,2025-01-26,3,BE,ISI,FluBcast,WIS,525.58457270125,0.4330698482037548,16,2,0.9973626654102623
2025-01-15,ILI incidence,2025-01-26,3,BE,ISI,GLEAM,WIS,595.973560869565,0.2517444476313096,16,5,0.81482347352879
2025-01-15,ILI incidence,2025-01-26,3,BE,ISI,LSTFlu,WIS,673.864185132969,0.07453492678125236,16,7,0.6128303496301098
2025-01-15,ILI incidence,2025-01-26,3,BE,ISI,RC_AdaptEns2,WIS,786.463625275224,-0.14838726353730078,16,12,0.320827135139728
2025-01-15,ILI incidence,2025-01-26,3,BE,ItaLuxColab,EpiEKF,WIS,586.93482655334,0.27379246269508317,16,4,0.8382635498908726
2025-01-15,ILI incidence,2025-01-26,3,BE,ItaLuxColab,EpiNetEKF,WIS,524.567589382109,0.43586410469881437,16,1,1.0
2025-01-15,ILI incidence,2025-01-26,3,BE,QMUL,ARIMA,WIS,885.201806735944,-0.319013618179819,16,15,0.06477021031808132
2025-01-15,ILI incidence,2025-01-26,3,BE,QMUL,SEIR,WIS,748.666321747908,-0.07733007967315395,16,11,0.418846575690242
2025-01-15,ILI incidence,2025-01-26,3,BE,QMUL,SEIR_agumented,WIS,910.177865415436,-0.359155724314717,16,16,0.0
2025-01-15,ILI incidence,2025-01-26,3,BE,RIVM,KFdlm,WIS,576.175064233293,0.300485552829435,16,3,0.866166754210866
2025-01-15,ILI incidence,2025-01-26,3,BE,fjordhest,ensemble,WIS,608.069769565217,0.2227559104255973,16,6,0.78345447366685
2025-01-15,ILI incidence,2025-01-26,3,BE,respicast,hubEnsemble,WIS,704.363438148583,0.010672753364148573,16,8,0.5337368842552971
2025-01-15,ILI incidence,2025-01-26,3,BE,respicast,quantileBaseline,WIS,709.59349173913,0.0,16,9,0.5201738287155248
2025-01-15,ILI incidence,2025-01-26,3,BE,safinea,syndromic,WIS,741.716329217739,-0.06387475337659511,16,10,0.43686993492657183
2025-01-15,ILI incidence,2025-01-26,3,CZ,ECDC,SARIMA,WIS,63.8555119319679,0.012567528120975722,16,4,0.3213269733499062
2025-01-15,ILI incidence,2025-01-26,3,CZ,ECDC,soca_simplex,WIS,80.8818286320286,-0.32843692990484186,16,12,0.09363966074180205
2025-01-15,ILI incidence,2025-01-26,3,CZ,ISI,FluABCaster,WIS,81.6438710300454,-0.3419659022145952,16,13,0.08344911931382176
2025-01-15,ILI incidence,2025-01-26,3,CZ,ISI,FluBcast,WIS,77.3715960121385,-0.2644253487511563,16,9,0.14058084279142485
2025-01-15,ILI incidence,2025-01-26,3,CZ,ISI,LSTFlu,WIS,87.8841446645444,-0.4482242245094491,16,16,0.0
2025-01-15,ILI incidence,2025-01-26,3,CZ,ISI,SEIR_BRW,WIS,84.942379922363,-0.39910584564923024,16,15,0.039339248780105515
2025-01-15,ILI incidence,2025-01-26,3,CZ,ItaLuxColab,EpiEKF,WIS,58.4830370745434,0.13936045151364929,16,3,0.39317130609024753
2025-01-15,ILI incidence,2025-01-26,3,CZ,ItaLuxColab,EpiNetEKF,WIS,44.7553081899346,0.5253198822083355,16,2,0.5767476927516139
2025-01-15,ILI incidence,2025-01-26,3,CZ,QMUL,ARIMA,WIS,67.5960873977508,-0.06956105758511406,16,7,0.2713054924615072
2025-01-15,ILI incidence,2025-01-26,3,CZ,QMUL,SEIR,WIS,13.1047619004005,2.2972875434784035,16,1,1.0
2025-01-15,ILI incidence,2025-01-26,3,CZ,QMUL,SEIR_agumented,WIS,65.2665498433203,-0.018965091622638146,16,6,0.30245762916445257
2025-01-15,ILI incidence,2025-01-26,3,CZ,RIVM,KFdlm,WIS,77.4256312085408,-0.26543255429933166,16,10,0.13985824794769983
2025-01-15,ILI incidence,2025-01-26,3,CZ,fjordhest,ensemble,WIS,74.9408043478261,-0.21837277720646792,16,8,0.17308701728044376
2025-01-15,ILI incidence,2025-01-26,3,CZ,respicast,hubEnsemble,WIS,79.0900423101225,-0.2961173810540511,16,11,0.11760062773129222
2025-01-15,ILI incidence,2025-01-26,3,CZ,respicast,quantileBaseline,WIS,64.4141965217391,0.0,16,5,0.313855868760379
2025-01-15,ILI incidence,2025-01-26,3,CZ,safinea,syndromic,WIS,84.0007405525652,-0.38302336163504763,16,14,0.05193148122427737
2025-01-15,ILI incidence,2025-01-26,3,DK,ECDC,SARIMA,WIS,20.6491299665347,-0.10845439798796346,17,5,0.9381304232526771
2025-01-15,ILI incidence,2025-01-26,3,DK,ECDC,soca_simplex,WIS,33.1781985519617,-0.7926089574383979,17,12,0.8411482486605979
2025-01-15,ILI incidence,2025-01-26,3,DK,ISI,FluABCaster,WIS,29.906561533734,-0.6428354498772008,17,10,0.866472595026833
2025-01-15,ILI incidence,2025-01-26,3,DK,ISI,GLEAM,WIS,74.3452782608696,-1.95661452004371,17,15,0.5224914479133232
2025-01-15,ILI incidence,2025-01-26,3,DK,ISI,LSTFlu,WIS,141.845632978011,-2.8886232315095204,17,17,0.0
2025-01-15,ILI incidence,2025-01-26,3,DK,ISI,RC_AdaptEns2,WIS,16.9387956339693,0.17729529701825322,17,2,0.966850538365973
2025-01-15,ILI incidence,2025-01-26,3,DK,ISI,SEIR_BRW,WIS,34.2648399928744,-0.8391023518233123,17,13,0.8327370208647694
2025-01-15,ILI incidence,2025-01-26,3,DK,ItaLuxColab,EpiEKF,WIS,29.4880628493509,-0.6225044527578192,17,9,0.8697120147968393
2025-01-15,ILI incidence,2025-01-26,3,DK,ItaLuxColab,EpiNetEKF,WIS,12.6562366984778,0.5977781115794935,17,1,1.0
2025-01-15,ILI incidence,2025-01-26,3,DK,QMUL,ARIMA,WIS,31.1145576743355,-0.6999631387535392,17,11,0.8571220122747648
2025-01-15,ILI incidence,2025-01-26,3,DK,QMUL,SEIR,WIS,75.441115513279,-1.9777244104293745,17,16,0.5140090392639456
2025-01-15,ILI incidence,2025-01-26,3,DK,QMUL,SEIR_agumented,WIS,55.2263530466956,-1.527730261856134,17,14,0.6704828912110803
2025-01-15,ILI incidence,2025-01-26,3,DK,RIVM,KFdlm,WIS,19.9201468044391,-0.05660168138431405,17,4,0.9437731709013949
2025-01-15,ILI incidence,2025-01-26,3,DK,fjordhest,ensemble,WIS,21.5642956521739,-0.17101799633305234,17,6,0.931046516121019
2025-01-15,ILI incidence,2025-01-26,3,DK,respicast,hubEnsemble,WIS,25.2065042393332,-0.39616945388730784,17,8,0.9028537333381466
2025-01-15,ILI incidence,2025-01-26,3,DK,respicast,quantileBaseline,WIS,19.1537463043478,0.0,17,3,0.9497055502000256
2025-01-15,ILI incidence,2025-01-26,3,DK,safinea,syndromic,WIS,21.6679930647652,-0.17793893594768306,17,7,0.9302438386910005
2025-01-15,ILI incidence,2025-01-26,3,EE,ECDC,SARIMA,WIS,75.4646853054735,0.07411301362396842,12,8,0.5404568487268562
2025-01-15,ILI incidence,2025-01-26,3,EE,ECDC,soca_simplex,WIS,58.6978393382568,0.4366072889640694,12,6,0.6780202246581781
2025-01-15,ILI incidence,2025-01-26,3,EE,ISI,FluBcast,WIS,141.338008587788,-0.8311628941713617,12,12,0.0
2025-01-15,ILI incidence,2025-01-26,3,EE,ISI,LSTFlu,WIS,19.4534891529968,2.029885749451287,12,1,1.0
2025-01-15,ILI incidence,2025-01-26,3,EE,ISI,RC_AdaptEns2,WIS,33.1769635052839,1.2597328369723113,12,3,0.887405928038062
2025-01-15,ILI incidence,2025-01-26,3,EE,ItaLuxColab,EpiEKF,WIS,94.73602769254,-0.2539984927782783,12,10,0.3823453635568566
2025-01-15,ILI incidence,2025-01-26,3,EE,ItaLuxColab,EpiNetEKF,WIS,60.1200085644828,0.4020694730374776,12,7,0.6663520552071194
2025-01-15,ILI incidence,2025-01-26,3,EE,QMUL,SEIR,WIS,140.296021494962,-0.8204875047643999,12,11,0.008548969940218597
2025-01-15,ILI incidence,2025-01-26,3,EE,RIVM,KFdlm,WIS,50.5625918419687,0.6518442697545183,12,5,0.74476575997319
2025-01-15,ILI incidence,2025-01-26,3,EE,respicast,hubEnsemble,WIS,46.0840525563521,0.7856470972073589,12,4,0.7815098789670104
2025-01-15,ILI incidence,2025-01-26,3,EE,respicast,quantileBaseline,WIS,79.4427017391304,0.0,12,9,0.5078192631490982
2025-01-15,ILI incidence,2025-01-26,3,EE,safinea,syndromic,WIS,25.1546856713913,1.6590875257450508,12,2,0.9532246051850362
2025-01-15,ILI incidence,2025-01-26,3,FI,ECDC,SARIMA,WIS,73.5588446064491,-0.16109772476230833,16,14,0.10516242615881874
2025-01-15,ILI incidence,2025-01-26,3,FI,ECDC,soca_simplex,WIS,54.8634516249196,0.26195570533078083,16,8,0.37177256287592236
2025-01-15,ILI incidence,2025-01-26,3,FI,ISI,FluABCaster,WIS,70.5789321800821,-0.1014365084498658,16,11,0.14765818220864438
2025-01-15,ILI incidence,2025-01-26,3,FI,ISI,FluBcast,WIS,53.521154141348,0.2976918677687311,16,7,0.39091471816324974
2025-01-15,ILI incidence,2025-01-26,3,FI,ISI,GLEAM,WIS,10.8105173913043,2.6053655225589454,16,1,1.0
2025-01-15,ILI incidence,2025-01-26,3,FI,ISI,LSTFlu,WIS,34.4772266617483,0.932157365542959,16,4,0.6624952147049865
2025-01-15,ILI incidence,2025-01-26,3,FI,ISI,RC_AdaptEns2,WIS,79.8863726451274,-0.2801483284667857,16,15,0.014927194562456132
2025-01-15,ILI incidence,2025-01-26,3,FI,ItaLuxColab,EpiEKF,WIS,37.145819442433,0.8246012421485978,16,6,0.6244391071493154
2025-01-15,ILI incidence,2025-01-26,3,FI,ItaLuxColab,EpiNetEKF,WIS,35.2209364880435,0.901367825222082,16,5,0.6518893623079648
2025-01-15,ILI incidence,2025-01-26,3,FI,QMUL,ARIMA,WIS,80.933106171066,-0.29892887176208427,16,16,0.0
2025-01-15,ILI incidence,2025-01-26,3,FI,QMUL,SEIR,WIS,29.6051196601052,1.1519544096997154,16,3,0.7319750654410342
2025-01-15,ILI incidence,2025-01-26,3,FI,QMUL,SEIR_agumented,WIS,71.8242440525186,-0.12666980886560242,16,13,0.12989911349616837
2025-01-15,ILI incidence,2025-01-26,3,FI,RIVM,KFdlm,WIS,20.3618664166098,1.6919312863623346,16,2,0.8637906958155238
2025-01-15,ILI incidence,2025-01-26,3,FI,respicast,hubEnsemble,WIS,56.0873296679953,0.2301261970831863,16,9,0.3543191564291123
2025-01-15,ILI incidence,2025-01-26,3,FI,respicast,quantileBaseline,WIS,65.7869347826087,0.0,16,10,0.21599561071579673
2025-01-15,ILI incidence,2025-01-26,3,FI,safinea,syndromic,WIS,71.5028145241043,-0.12019893632187599,16,12,0.13448293639842646
2025-01-15,ILI incidence,2025-01-26,3,FR,ECDC,SARIMA,WIS,136.504425052197,-0.06950160507896605,17,9,0.6511553094645228
2025-01-15,ILI incidence,2025-01-26,3,FR,ECDC,soca_simplex,WIS,355.675912027287,-1.4511171573650847,17,17,0.0
2025-01-15,ILI incidence,2025-01-26,3,FR,ISI,FluABCaster,WIS,19.0872613790637,2.7687640882659803,17,1,1.0
2025-01-15,ILI incidence,2025-01-26,3,FR,ISI,FluBcast,WIS,100.662770399953,0.3699159057833579,17,5,0.7576403456747989
2025-01-15,ILI incidence,2025-01-26,3,FR,ISI,GLEAM,WIS,108.49297826087,0.2618444410554302,17,6,0.7343769116706008
2025-01-15,ILI incidence,2025-01-26,3,FR,ISI,LSTFlu,WIS,149.891483242544,-0.20447229787461033,17,10,0.6113825537148403
2025-01-15,ILI incidence,2025-01-26,3,FR,ISI,RC_AdaptEns2,WIS,172.731051632839,-0.40908134301666105,17,14,0.5435265272376874
2025-01-15,ILI incidence,2025-01-26,3,FR,ItaLuxColab,EpiEKF,WIS,166.027068886095,-0.351972361750208,17,12,0.5634439627597498
2025-01-15,ILI incidence,2025-01-26,3,FR,ItaLuxColab,EpiNetEKF,WIS,172.090496156789,-0.4037213109789808,17,13,0.5454296082679491
2025-01-15,ILI incidence,2025-01-26,3,FR,QMUL,ARIMA,WIS,273.714902818778,-1.0732278719933963,17,15,0.2435049697922476
2025-01-15,ILI incidence,2025-01-26,3,FR,QMUL,SEIR,WIS,156.295961548264,-0.2648343872117146,17,11,0.5923549415437649
2025-01-15,ILI incidence,2025-01-26,3,FR,QMUL,SEIR_agumented,WIS,278.50405311336,-1.0982522089411275,17,16,0.2292764737174134
2025-01-15,ILI incidence,2025-01-26,3,FR,RIVM,KFdlm,WIS,97.5992560319513,0.4145040588073321,17,4,0.7667420024362547
2025-01-15,ILI incidence,2025-01-26,3,FR,fjordhest,ensemble,WIS,79.6829086956522,0.7071038978171832,17,3,0.8199712105565958
2025-01-15,ILI incidence,2025-01-26,3,FR,respicast,hubEnsemble,WIS,132.831164928958,-0.03014755784448058,17,8,0.6620685120224962
2025-01-15,ILI incidence,2025-01-26,3,FR,respicast,quantileBaseline,WIS,130.084233478261,0.0,17,7,0.6702296055276004
2025-01-15,ILI incidence,2025-01-26,3,FR,safinea,syndromic,WIS,60.5445804227392,1.1033763848915008,17,2,0.8768309063189313
2025-01-15,ILI incidence,2025-01-26,3,GB-NIR,ECDC,SARIMA,WIS,10.8656055598656,0.639944402731207,12,2,0.881389737783093
2025-01-15,ILI incidence,2025-01-26,3,GB-NIR,ECDC,soca_simplex,WIS,21.0596288552467,-0.31476702772824244,12,6,0.6788769004368727
2025-01-15,ILI incidence,2025-01-26,3,GB-NIR,ISI,FluABCaster,WIS,31.6348833774532,-0.9018032938451921,12,9,0.468790584475553
2025-01-15,ILI incidence,2025-01-26,3,GB-NIR,ISI,FluBcast,WIS,16.3888922399554,0.046994640587026494,12,4,0.7716650074532753
2025-01-15,ILI incidence,2025-01-26,3,GB-NIR,ISI,GLEAM,WIS,55.232706613859,-1.7058098432187254,12,12,0.0
2025-01-15,ILI incidence,2025-01-26,3,GB-NIR,ISI,SEIR_BRW,WIS,46.125942781759,-1.4458654156471,12,10,0.18091351463912503
2025-01-15,ILI incidence,2025-01-26,3,GB-NIR,ItaLuxColab,EpiEKF,WIS,4.89504195533085,1.7903198531849969,12,1,1.0
2025-01-15,ILI incidence,2025-01-26,3,GB-NIR,QMUL,ARIMA,WIS,12.3003417573426,0.46101458299158765,12,3,0.8528874978160681
2025-01-15,ILI incidence,2025-01-26,3,GB-NIR,RIVM,KFdlm,WIS,50.9786126049808,-1.5901791271100074,12,11,0.0845111515946633
2025-01-15,ILI incidence,2025-01-26,3,GB-NIR,respicast,hubEnsemble,WIS,26.7285052685745,-0.6586661768706549,12,7,0.5662599077379993
2025-01-15,ILI incidence,2025-01-26,3,GB-NIR,respicast,quantileBaseline,WIS,16.9315374728609,0.0,12,5,0.7608849039942331
2025-01-15,ILI incidence,2025-01-26,3,GB-NIR,safinea,syndromic,WIS,30.3816413728459,-0.8434868302698025,12,8,0.49368728981754345
2025-01-15,ILI incidence,2025-01-26,3,GB-SCT,ECDC,SARIMA,WIS,28.97050819081,-1.435893497777681,12,9,0.5651634290665437
2025-01-15,ILI incidence,2025-01-26,3,GB-SCT,ECDC,soca_simplex,WIS,4.40062624660462,1.2829107430513775,12,2,0.9869653201053799
2025-01-15,ILI incidence,2025-01-26,3,GB-SCT,ISI,FluABCaster,WIS,26.928023061799,-1.330416823020595,12,8,0.6002276630661998
2025-01-15,ILI incidence,2025-01-26,3,GB-SCT,ISI,FluBcast,WIS,15.5730598280952,-0.5403609417562043,12,5,0.7951632747036134
2025-01-15,ILI incidence,2025-01-26,3,GB-SCT,ISI,GLEAM,WIS,61.8911731436107,-2.531042174087109,12,12,0.0
2025-01-15,ILI incidence,2025-01-26,3,GB-SCT,ISI,SEIR_BRW,WIS,43.7302161537019,-2.0299389852026515,12,10,0.3117770780834024
