origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-04-09,ARI incidence,2025-04-20,3,LU,ECDC,SARIMA,WIS,1538.89615400025,0.4239573027144101,7,3,0.9702925779807768
2025-04-09,ARI incidence,2025-04-20,3,LU,ECDC,soca_simplex,WIS,3336.59226973542,-0.6925222171268258,7,5,0.8142844296725483
2025-04-09,ARI incidence,2025-04-20,3,LU,ISI,LSTFlu,WIS,12719.6659886404,-2.623135698240078,7,7,0.0
2025-04-09,ARI incidence,2025-04-20,3,LU,NotreDame,Rt_cocirc,WIS,6119.4165826087,-1.567540931367517,7,6,0.5727846209348879
2025-04-09,ARI incidence,2025-04-20,3,LU,fjordhest,ensemble,WIS,1196.57482173913,0.7869425720809428,7,1,1.0
2025-04-09,ARI incidence,2025-04-20,3,LU,respicast,hubEnsemble,WIS,1460.01877574825,0.49986626120627936,7,2,0.9771377358563444
2025-04-09,ARI incidence,2025-04-20,3,LU,respicast,quantileBaseline,WIS,2064.58695652174,0.0,7,4,0.9246719372249806
2025-04-09,ARI incidence,2025-04-20,3,LV,ECDC,soca_simplex,WIS,445.800184472758,-0.5795021473219527,6,6,0.0
2025-04-09,ARI incidence,2025-04-20,3,LV,ISI,FluABCaster,WIS,258.275928683631,0.20798187572058055,6,2,0.90535692789628
2025-04-09,ARI incidence,2025-04-20,3,LV,ISI,FluBcast,WIS,383.018240058186,-0.3605180314070415,6,5,0.30310781975025775
2025-04-09,ARI incidence,2025-04-20,3,LV,NotreDame,Rt_cocirc,WIS,238.672752173913,0.3218611942207778,6,1,1.0
2025-04-09,ARI incidence,2025-04-20,3,LV,respicast,hubEnsemble,WIS,329.103064979271,-0.1416443962646104,6,4,0.5634073584474101
2025-04-09,ARI incidence,2025-04-20,3,LV,respicast,quantileBaseline,WIS,298.327105869565,0.0,6,3,0.7119920184711108
2025-04-09,ARI incidence,2025-04-20,3,RO,ECDC,SARIMA,WIS,118.24437086501,0.16843904054318112,10,3,0.7199165356630384
2025-04-09,ARI incidence,2025-04-20,3,RO,ECDC,soca_simplex,WIS,260.976646106316,-0.9737101659203867,10,8,0.3106371758098714
2025-04-09,ARI incidence,2025-04-20,3,RO,ISI,FluABCaster,WIS,164.032131409773,-0.303767899748018,10,6,0.5886218772321509
2025-04-09,ARI incidence,2025-04-20,3,RO,ISI,FluBcast,WIS,70.4973209086393,0.9145702075809484,10,2,0.8568293818149176
2025-04-09,ARI incidence,2025-04-20,3,RO,ISI,GLEAM,WIS,289.528460869565,-1.1234946283312583,10,9,0.22876593506076462
2025-04-09,ARI incidence,2025-04-20,3,RO,ISI,LSTFlu,WIS,369.308399981672,-1.4746155323759127,10,10,0.0
2025-04-09,ARI incidence,2025-04-20,3,RO,NotreDame,Rt_cocirc,WIS,20.5679326086957,2.691741851501055,10,1,1.0
2025-04-09,ARI incidence,2025-04-20,3,RO,fjordhest,ensemble,WIS,185.991165217391,-0.4850235484953729,10,7,0.5256551846282412
2025-04-09,ARI incidence,2025-04-20,3,RO,respicast,hubEnsemble,WIS,127.963571920431,0.05447737598137787,10,4,0.6920470970268094
2025-04-09,ARI incidence,2025-04-20,3,RO,respicast,quantileBaseline,WIS,132.887973478261,0.0,10,5,0.6779265632243374
2025-04-09,ARI incidence,2025-04-20,3,SI,ECDC,SARIMA,WIS,318.38111904364,-0.7515073248266584,9,8,0.5643003170244635
2025-04-09,ARI incidence,2025-04-20,3,SI,ECDC,soca_simplex,WIS,241.563752867151,-0.35315653413151243,9,7,0.6838212250033358
2025-04-09,ARI incidence,2025-04-20,3,SI,ISI,FluABCaster,WIS,142.217487444969,0.4111485839143312,9,3,0.8383950725404753
2025-04-09,ARI incidence,2025-04-20,3,SI,ISI,FluBcast,WIS,42.4370655546219,2.1558506523499292,9,2,0.9936444284667048
2025-04-09,ARI incidence,2025-04-20,3,SI,ISI,LSTFlu,WIS,681.062969603541,-1.8485407354116563,9,9,0.0
2025-04-09,ARI incidence,2025-04-20,3,SI,NotreDame,Rt_cocirc,WIS,38.3522717391305,2.301863516201128,9,1,1.0
2025-04-09,ARI incidence,2025-04-20,3,SI,fjordhest,ensemble,WIS,188.776873913043,0.002565419092032141,9,5,0.7659528576796043
2025-04-09,ARI incidence,2025-04-20,3,SI,respicast,hubEnsemble,WIS,180.332186858921,0.0685905361176866,9,4,0.7790920306888321
2025-04-09,ARI incidence,2025-04-20,3,SI,respicast,quantileBaseline,WIS,189.112858043478,0.0,9,6,0.7654300966122198
2025-04-09,ARI incidence,2025-04-27,4,BG,ECDC,SARIMA,WIS,57.0163092105734,1.3838038385994076,10,3,0.837776364415765
2025-04-09,ARI incidence,2025-04-27,4,BG,ECDC,soca_simplex,WIS,112.021055106726,0.4094804752754414,10,6,0.6213423161616192
2025-04-09,ARI incidence,2025-04-27,4,BG,ISI,FluABCaster,WIS,74.9498188309068,0.9892535012296065,10,4,0.7672111427554116
2025-04-09,ARI incidence,2025-04-27,4,BG,ISI,FluBcast,WIS,15.7886469012538,3.2362909556558215,10,1,1.0
2025-04-09,ARI incidence,2025-04-27,4,BG,ISI,GLEAM,WIS,269.929556521739,-0.8593325592443504,10,10,0.0
2025-04-09,ARI incidence,2025-04-27,4,BG,ISI,LSTFlu,WIS,139.712867783569,0.09078549579064463,10,8,0.5123798798573034
2025-04-09,ARI incidence,2025-04-27,4,BG,NotreDame,Rt_cocirc,WIS,135.478017391304,0.13519161777872463,10,7,0.5290432749737725
2025-04-09,ARI incidence,2025-04-27,4,BG,fjordhest,ensemble,WIS,100.724613043478,0.5628341341737555,10,5,0.6657918385943407
2025-04-09,ARI incidence,2025-04-27,4,BG,respicast,hubEnsemble,WIS,47.7220617385975,1.640522118912073,10,2,0.8743476015528918
2025-04-09,ARI incidence,2025-04-27,4,BG,respicast,quantileBaseline,WIS,148.787197826087,0.0,10,9,0.4766739793154783
2025-04-09,ARI incidence,2025-04-27,4,CY,ECDC,SARIMA,WIS,4779.0552479369,-0.6014528730618125,6,6,0.0
2025-04-09,ARI incidence,2025-04-27,4,CY,ECDC,soca_simplex,WIS,4285.75921857696,-0.4442782263742122,6,5,0.16495718115231892
2025-04-09,ARI incidence,2025-04-27,4,CY,ISI,LSTFlu,WIS,1788.60629679704,0.8164367126083586,6,1,1.0
2025-04-09,ARI incidence,2025-04-27,4,CY,NotreDame,Rt_cocirc,WIS,3670.48564130435,-0.22069838562749267,6,3,0.37070340431994336
2025-04-09,ARI incidence,2025-04-27,4,CY,respicast,hubEnsemble,WIS,4285.75921857695,-0.44427822637420894,6,4,0.16495718115232225
2025-04-09,ARI incidence,2025-04-27,4,CY,respicast,quantileBaseline,WIS,3149.82695652174,0.0,6,2,0.5448106013627659
2025-04-09,ARI incidence,2025-04-27,4,CZ,ECDC,SARIMA,WIS,492.43297750431,-0.3166413637966975,9,7,0.2417199107041041
2025-04-09,ARI incidence,2025-04-27,4,CZ,ECDC,soca_simplex,WIS,603.319897051884,-0.6096371457806453,9,9,0.0
2025-04-09,ARI incidence,2025-04-27,4,CZ,ISI,FluABCaster,WIS,382.74214975573,0.04691322881378163,9,2,0.4808324877026062
2025-04-09,ARI incidence,2025-04-27,4,CZ,ISI,FluBcast,WIS,446.799729711779,-0.17634229667103973,9,4,0.3411948048264575
2025-04-09,ARI incidence,2025-04-27,4,CZ,ISI,LSTFlu,WIS,586.847563819474,-0.5696997893489035,9,8,0.035907670032425516
2025-04-09,ARI incidence,2025-04-27,4,CZ,NotreDame,Rt_cocirc,WIS,144.578541304348,1.451432576500522,9,1,1.0
2025-04-09,ARI incidence,2025-04-27,4,CZ,fjordhest,ensemble,WIS,474.6419,-0.26355344665344455,9,5,0.28050228181890957
2025-04-09,ARI incidence,2025-04-27,4,CZ,respicast,hubEnsemble,WIS,475.722595793528,-0.26683453541666213,9,6,0.2781464972793471
2025-04-09,ARI incidence,2025-04-27,4,CZ,respicast,quantileBaseline,WIS,395.39264,0.0,9,3,0.4532559675441925
2025-04-09,ARI incidence,2025-04-27,4,DE,ECDC,SARIMA,WIS,479.847785156404,-0.6426535793320479,8,7,0.2193530658173662
2025-04-09,ARI incidence,2025-04-27,4,DE,ECDC,soca_simplex,WIS,583.777980978958,-0.9254965413093572,8,8,0.0
2025-04-09,ARI incidence,2025-04-27,4,DE,ISI,FluABCaster,WIS,335.661279347361,-0.12708286785143397,8,4,0.5236703226876114
2025-04-09,ARI incidence,2025-04-27,4,DE,ISI,LSTFlu,WIS,109.974729425198,1.4827512030423278,8,1,1.0
2025-04-09,ARI incidence,2025-04-27,4,DE,NotreDame,Rt_cocirc,WIS,211.586430434783,0.5386761479905345,8,2,0.7855403045961249
2025-04-09,ARI incidence,2025-04-27,4,DE,fjordhest,ensemble,WIS,363.963639130435,-0.24387107403289598,8,6,0.4639359082650403
2025-04-09,ARI incidence,2025-04-27,4,DE,respicast,hubEnsemble,WIS,337.386712572525,-0.134479901764286,8,5,0.5200286566173475
2025-04-09,ARI incidence,2025-04-27,4,DE,respicast,quantileBaseline,WIS,307.358685652174,0.0,8,3,0.5834052308005745
2025-04-09,ARI incidence,2025-04-27,4,EE,ECDC,SARIMA,WIS,156.4227390986,-0.7275172912467729,8,8,0.0
2025-04-09,ARI incidence,2025-04-27,4,EE,ECDC,soca_simplex,WIS,141.131874853631,-0.579110899126436,8,7,0.09936073799408981
2025-04-09,ARI incidence,2025-04-27,4,EE,ISI,FluABCaster,WIS,16.6777913976214,2.501932806843013,8,2,0.9080690870094671
2025-04-09,ARI incidence,2025-04-27,4,EE,ISI,FluBcast,WIS,2.53032088932154,5.222468794604022,8,1,1.0
2025-04-09,ARI incidence,2025-04-27,4,EE,ISI,LSTFlu,WIS,20.8513181538733,2.179722466282643,8,3,0.8809493185061461
2025-04-09,ARI incidence,2025-04-27,4,EE,NotreDame,Rt_cocirc,WIS,96.07615,-0.024317284560239336,8,6,0.39213490697465425
2025-04-09,ARI incidence,2025-04-27,4,EE,respicast,hubEnsemble,WIS,47.0811314880177,1.0047120627273727,8,4,0.7105067870327993
2025-04-09,ARI incidence,2025-04-27,4,EE,respicast,quantileBaseline,WIS,94.4703141304348,0.0,8,5,0.40256970219232
2025-04-09,ARI incidence,2025-04-27,4,ES,ECDC,SARIMA,WIS,95.1029954415195,-0.6579429206766432,8,7,0.6482838101512967
2025-04-09,ARI incidence,2025-04-27,4,ES,ECDC,soca_simplex,WIS,86.9316626248675,-0.5283338759380987,8,6,0.7235475213042564
2025-04-09,ARI incidence,2025-04-27,4,ES,ISI,FluABCaster,WIS,56.9173944363066,0.0826782417221881,8,1,1.0
2025-04-09,ARI incidence,2025-04-27,4,ES,ISI,LSTFlu,WIS,165.486752649925,-1.4570959661979512,8,8,0.0
2025-04-09,ARI incidence,2025-04-27,4,ES,NotreDame,Rt_cocirc,WIS,60.8467543478261,-0.013632448167146531,8,3,0.963807836979305
2025-04-09,ARI incidence,2025-04-27,4,ES,fjordhest,ensemble,WIS,68.6871434782609,-0.18849222632451992,8,4,0.8915923494841296
2025-04-09,ARI incidence,2025-04-27,4,ES,respicast,hubEnsemble,WIS,72.6614028805585,-0.2696413588468859,8,5,0.8549866306359262
2025-04-09,ARI incidence,2025-04-27,4,ES,respicast,quantileBaseline,WIS,60.2745034782609,0.0,8,2,0.9690786691826166
2025-04-09,ARI incidence,2025-04-27,4,FI,ECDC,SARIMA,WIS,151.885186971173,-0.009509821828041259,7,6,0.6830372073277077
2025-04-09,ARI incidence,2025-04-27,4,FI,ECDC,soca_simplex,WIS,71.4374219707652,1.0787194293703675,7,3,0.8926931883751752
2025-04-09,ARI incidence,2025-04-27,4,FI,ISI,FluBcast,WIS,30.2623831218499,2.317873844563507,7,1,1.0
2025-04-09,ARI incidence,2025-04-27,4,FI,ISI,LSTFlu,WIS,94.9587534258389,0.6680984508026431,7,4,0.8313939363483336
2025-04-09,ARI incidence,2025-04-27,4,FI,NotreDame,Rt_cocirc,WIS,413.97557173913,-1.456074286334224,7,7,0.0
2025-04-09,ARI incidence,2025-04-27,4,FI,respicast,hubEnsemble,WIS,50.043714093353,1.5922105809331948,7,2,0.948447612544188
2025-04-09,ARI incidence,2025-04-27,4,FI,respicast,quantileBaseline,WIS,150.887296956522,0.0,7,5,0.6856378216517734
2025-04-09,ARI incidence,2025-04-27,4,HU,ECDC,SARIMA,WIS,784.12353859032,-0.28415520818478524,7,3,0.11661274641652619
2025-04-09,ARI incidence,2025-04-27,4,HU,ECDC,soca_simplex,WIS,871.618695243859,-0.4367713804450463,7,7,0.0
2025-04-09,ARI incidence,2025-04-27,4,HU,ISI,FluABCaster,WIS,798.32852901137,-0.31005680751770204,7,5,0.0976804648003175
2025-04-09,ARI incidence,2025-04-27,4,HU,ISI,FluBcast,WIS,801.948934531647,-0.3165846130018038,7,6,0.09285522135818275
2025-04-09,ARI incidence,2025-04-27,4,HU,ISI,LSTFlu,WIS,121.313438380967,2.408186388047712,7,1,1.0
2025-04-09,ARI incidence,2025-04-27,4,HU,respicast,hubEnsemble,WIS,792.534768402262,-0.29954846696147647,7,4,0.10540233607352757
2025-04-09,ARI incidence,2025-04-27,4,HU,respicast,quantileBaseline,WIS,643.939772826087,0.0,7,2,0.30344839028547166
2025-04-09,ARI incidence,2025-04-27,4,IE,ECDC,SARIMA,WIS,27.8732871431429,-1.058007119128446,9,9,0.0
2025-04-09,ARI incidence,2025-04-27,4,IE,ECDC,soca_simplex,WIS,19.7576016578788,-0.561531798446275,9,7,0.5153971406395068
2025-04-09,ARI incidence,2025-04-27,4,IE,ISI,FluABCaster,WIS,14.583727106399,-0.12348343797207405,9,4,0.8439707595534025
2025-04-09,ARI incidence,2025-04-27,4,IE,ISI,FluBcast,WIS,20.9920404454854,-0.6489663719464102,9,8,0.4370025031708473
2025-04-09,ARI incidence,2025-04-27,4,IE,ISI,GLEAM,WIS,12.1268173913043,0.14267505908694128,9,1,1.0
2025-04-09,ARI incidence,2025-04-27,4,IE,ISI,LSTFlu,WIS,16.7556183437421,-0.3237688954868922,9,6,0.7060419874812048
2025-04-09,ARI incidence,2025-04-27,4,IE,NotreDame,Rt_cocirc,WIS,14.3248630434783,-0.09764531301894862,9,3,0.8604102578663798
2025-04-09,ARI incidence,2025-04-27,4,IE,respicast,hubEnsemble,WIS,16.0610102992601,-0.26268661399731835,9,5,0.7501539729248561
2025-04-09,ARI incidence,2025-04-27,4,IE,respicast,quantileBaseline,WIS,13.387402173913,0.0,9,2,0.9199449271820745
2025-04-09,ARI incidence,2025-04-27,4,LT,ECDC,SARIMA,WIS,483.434024219101,-0.07689778805713561,8,5,0.5884067495145219
2025-04-09,ARI incidence,2025-04-27,4,LT,ECDC,soca_simplex,WIS,687.393822995022,-0.584715661642385,8,7,0.4075724584795145
2025-04-09,ARI incidence,2025-04-27,4,LT,ISI,FluABCaster,WIS,417.79893603419,0.133612407446136,8,2,0.6465999557746361
2025-04-09,ARI incidence,2025-04-27,4,LT,ISI,LSTFlu,WIS,1147.08759093197,-1.3234824278978774,8,8,0.0
2025-04-09,ARI incidence,2025-04-27,4,LT,NotreDame,Rt_cocirc,WIS,19.2052760869565,4.576846617185272,8,1,1.0
2025-04-09,ARI incidence,2025-04-27,4,LT,fjordhest,ensemble,WIS,479.839156521739,-0.06612966540912885,8,4,0.5915940214932087
2025-04-09,ARI incidence,2025-04-27,4,LT,respicast,hubEnsemble,WIS,502.849573447766,-0.1337056590330589,8,6,0.5711925872095363
2025-04-09,ARI incidence,2025-04-27,4,LT,respicast,quantileBaseline,WIS,458.340962173913,0.0,8,3,0.6106546930410024
2025-04-09,ARI incidence,2025-04-27,4,LU,ECDC,SARIMA,WIS,1923.94053187365,0.5612551196458634,7,3,0.9481145232393011
2025-04-09,ARI incidence,2025-04-27,4,LU,ECDC,soca_simplex,WIS,3793.91077991285,-0.41836642539243046,7,6,0.8733684236501377
2025-04-09,ARI incidence,2025-04-27,4,LU,ISI,LSTFlu,WIS,25643.5186762348,-3.175203003477148,7,7,0.0
2025-04-09,ARI incidence,2025-04-27,4,LU,NotreDame,Rt_cocirc,WIS,625.888882608696,2.1813408707366726,7,1,1.0
2025-04-09,ARI incidence,2025-04-27,4,LU,fjordhest,ensemble,WIS,2186.62593478261,0.376612886161267,7,4,0.9376145116444423
2025-04-09,ARI incidence,2025-04-27,4,LU,respicast,hubEnsemble,WIS,1834.25152365433,0.6301278428346431,7,2,0.9516995554329652
2025-04-09,ARI incidence,2025-04-27,4,LU,respicast,quantileBaseline,WIS,2838.875,0.0,7,5,0.9115429344967315
2025-04-09,ARI incidence,2025-04-27,4,LV,ECDC,soca_simplex,WIS,457.249558128499,-0.35438846488419756,6,5,0.05086187989588365
2025-04-09,ARI incidence,2025-04-27,4,LV,ISI,FluABCaster,WIS,327.094619503387,0.12888528270749758,6,2,0.6024560256085263
2025-04-09,ARI incidence,2025-04-27,4,LV,ISI,FluBcast,WIS,469.25099960075,-0.3917665073797382,6,6,0.0
2025-04-09,ARI incidence,2025-04-27,4,LV,NotreDame,Rt_cocirc,WIS,233.28957826087,0.6164714516312195,6,1,1.0
2025-04-09,ARI incidence,2025-04-27,4,LV,respicast,hubEnsemble,WIS,384.397855589306,-0.10400697696682495,6,4,0.3596060047850835
2025-04-09,ARI incidence,2025-04-27,4,LV,respicast,quantileBaseline,WIS,357.661123478261,0.0,6,3,0.472915765165503
2025-04-09,ARI incidence,2025-04-27,4,RO,ECDC,SARIMA,WIS,268.541280507621,0.0018125624611242757,10,4,0.8067607001713026
2025-04-09,ARI incidence,2025-04-27,4,RO,ECDC,soca_simplex,WIS,417.695177853281,-0.6354940475422509,10,9,0.5367486385302912
2025-04-09,ARI incidence,2025-04-27,4,RO,ISI,FluABCaster,WIS,367.451210641781,-0.45059626417366777,10,7,0.6277048750968797
2025-04-09,ARI incidence,2025-04-27,4,RO,ISI,FluBcast,WIS,239.057790491184,0.16959701918231068,10,3,0.8601344172875318
2025-04-09,ARI incidence,2025-04-27,4,RO,ISI,GLEAM,WIS,177.298869565217,0.6007731028101466,10,2,0.9719360789316737
2025-04-09,ARI incidence,2025-04-27,4,RO,ISI,LSTFlu,WIS,714.193604053994,-1.4093587733182265,10,10,0.0
2025-04-09,ARI incidence,2025-04-27,4,RO,NotreDame,Rt_cocirc,WIS,161.796439130435,0.7327765838306064,10,1,1.0
2025-04-09,ARI incidence,2025-04-27,4,RO,fjordhest,ensemble,WIS,379.849786956522,-0.4984725714524165,10,8,0.6052598353645401
2025-04-09,ARI incidence,2025-04-27,4,RO,respicast,hubEnsemble,WIS,323.501454005509,-0.2668157559129919,10,6,0.707266754532582
2025-04-09,ARI incidence,2025-04-27,4,RO,respicast,quantileBaseline,WIS,268.878880434783,0.0,10,5,0.8061495458269303
2025-04-09,ARI incidence,2025-04-27,4,SI,ECDC,SARIMA,WIS,556.21932960051,-0.5823748877361371,9,7,0.6465179123362661
2025-04-09,ARI incidence,2025-04-27,4,SI,ECDC,soca_simplex,WIS,601.364160235008,-0.694959895530421,9,8,0.6084028773222728
2025-04-09,ARI incidence,2025-04-27,4,SI,ISI,FluABCaster,WIS,465.118683382306,-0.3243198987252748,9,5,0.7234326835648212
2025-04-09,ARI incidence,2025-04-27,4,SI,ISI,FluBcast,WIS,336.191852657886,0.14399423158005248,9,2,0.8322834777363545
2025-04-09,ARI incidence,2025-04-27,4,SI,ISI,LSTFlu,WIS,1321.97860658594,-1.8313479309577971,9,9,0.0
2025-04-09,ARI incidence,2025-04-27,4,SI,NotreDame,Rt_cocirc,WIS,137.542317391304,1.433403435752881,9,1,1.0
2025-04-09,ARI incidence,2025-04-27,4,SI,fjordhest,ensemble,WIS,421.122965217391,-0.18096255853659912,9,4,0.7605775418963994
2025-04-09,ARI incidence,2025-04-27,4,SI,respicast,hubEnsemble,WIS,485.129103028346,-0.38508973579012584,9,6,0.70653821669599
2025-04-09,ARI incidence,2025-04-27,4,SI,respicast,quantileBaseline,WIS,371.478571956522,0.0,9,3,0.8024914833331523
2025-04-16,ARI incidence,2025-04-13,1,BG,ECDC,SARIMA,WIS,35.5580538387308,-0.11576956108200769,10,7,0.8843063857068895
2025-04-16,ARI incidence,2025-04-13,1,BG,ECDC,soca_simplex,WIS,39.0737813229964,-0.25179407378432805,10,8,0.8479149591884946
2025-04-16,ARI incidence,2025-04-13,1,BG,ISI,FluABCaster,WIS,24.3810470973569,0.42864671676757,10,1,1.0
2025-04-16,ARI incidence,2025-04-13,1,BG,ISI,FluBcast,WIS,72.5624916997757,-1.1448171932042481,10,9,0.5012720671194738
2025-04-16,ARI incidence,2025-04-13,1,BG,ISI,GLEAM,WIS,120.98972173913,-1.8824057847068325,10,10,0.0
2025-04-16,ARI incidence,2025-04-13,1,BG,ISI,LSTFlu,WIS,29.798720524067,0.1391564171281097,10,5,0.9439214599848416
2025-04-16,ARI incidence,2025-04-13,1,BG,NotreDame,Rt_cocirc,WIS,29.2109347826087,0.16789827698611007,10,4,0.9500056521512056
2025-04-16,ARI incidence,2025-04-13,1,BG,fjordhest,ensemble,WIS,25.3761565217391,0.3709332289317673,10,2,0.9896995851762578
2025-04-16,ARI incidence,2025-04-13,1,BG,respicast,hubEnsemble,WIS,25.9883867905903,0.3365397213595734,10,3,0.9833623667937331
2025-04-16,ARI incidence,2025-04-13,1,BG,respicast,quantileBaseline,WIS,32.8161684782609,0.0,10,6,0.9126877434952753
2025-04-16,ARI incidence,2025-04-13,1,CY,ECDC,SARIMA,WIS,1288.45103580463,0.22199861285620118,6,2,0.576030662269681
2025-04-16,ARI incidence,2025-04-13,1,CY,ECDC,soca_simplex,WIS,2189.70935219738,-0.5431030632991385,6,5,0.12719140623977865
2025-04-16,ARI incidence,2025-04-13,1,CY,ISI,LSTFlu,WIS,437.130910856557,1.7814990210633452,6,1,1.0
2025-04-16,ARI incidence,2025-04-13,1,CY,NotreDame,Rt_cocirc,WIS,2445.10660434783,-0.7022610414333206,6,6,0.0
2025-04-16,ARI incidence,2025-04-13,1,CY,respicast,hubEnsemble,WIS,1602.32930567184,-0.09253435109698559,6,4,0.41971489067711304
2025-04-16,ARI incidence,2025-04-13,1,CY,respicast,quantileBaseline,WIS,1502.78260869565,0.0,6,3,0.46929053907707347
2025-04-16,ARI incidence,2025-04-13,1,CZ,ECDC,SARIMA,WIS,66.6215848137437,-0.5429564336143952,9,8,0.12606447617754946
2025-04-16,ARI incidence,2025-04-13,1,CZ,ECDC,soca_simplex,WIS,18.2803895006434,1.3227364298005997,9,3,0.7981781726225221
2025-04-16,ARI incidence,2025-04-13,1,CZ,ISI,FluABCaster,WIS,8.15219205003647,2.4877732959079584,9,2,0.9389959613172756
2025-04-16,ARI incidence,2025-04-13,1,CZ,ISI,FluBcast,WIS,3.76452942026451,3.6024918008530094,9,1,1.0
2025-04-16,ARI incidence,2025-04-13,1,CZ,ISI,LSTFlu,WIS,32.2460456160832,0.5039109886645984,9,5,0.6040061275534613
2025-04-16,ARI incidence,2025-04-13,1,CZ,NotreDame,Rt_cocirc,WIS,75.6886630434782,-0.727043983590508,9,9,0.0
2025-04-16,ARI incidence,2025-04-13,1,CZ,fjordhest,ensemble,WIS,40.4265695652174,0.17772945250595823,9,6,0.490267893430417
2025-04-16,ARI incidence,2025-04-13,1,CZ,respicast,hubEnsemble,WIS,18.28688463777,1.3222239222406693,9,4,0.7980878672298894
2025-04-16,ARI incidence,2025-04-13,1,CZ,respicast,quantileBaseline,WIS,45.7265869565217,0.0,9,7,0.416578894699208
2025-04-16,ARI incidence,2025-04-13,1,DE,ECDC,SARIMA,WIS,132.653282790972,-0.402788540934336,8,7,0.20954392692604604
2025-04-16,ARI incidence,2025-04-13,1,DE,ECDC,soca_simplex,WIS,83.7026687952433,0.26152630982390584,8,4,0.6195453763458457
2025-04-16,ARI incidence,2025-04-13,1,DE,ISI,FluABCaster,WIS,69.7003744724644,0.5256335254123801,8,2,0.7368260496391964
2025-04-16,ARI incidence,2025-04-13,1,DE,ISI,LSTFlu,WIS,38.2796893112947,1.3902208120016148,8,1,1.0
2025-04-16,ARI incidence,2025-04-13,1,DE,NotreDame,Rt_cocirc,WIS,157.671008695652,-0.6520455754343283,8,8,0.0
2025-04-16,ARI incidence,2025-04-13,1,DE,fjordhest,ensemble,WIS,102.6647,-0.03306837622522631,8,6,0.4607228480202134
2025-04-16,ARI incidence,2025-04-13,1,DE,respicast,hubEnsemble,WIS,82.8505834703222,0.27628807497829255,8,3,0.6266822882194633
2025-04-16,ARI incidence,2025-04-13,1,DE,respicast,quantileBaseline,WIS,100.338260869565,0.0,8,5,0.48020867950638263
2025-04-16,ARI incidence,2025-04-13,1,EE,ECDC,SARIMA,WIS,104.843910509987,-3.3992320846675965,8,7,0.010594954631314242
2025-04-16,ARI incidence,2025-04-13,1,EE,ECDC,soca_simplex,WIS,13.1022620707341,-0.3988768305148111,8,4,0.8879997895346431
2025-04-16,ARI incidence,2025-04-13,1,EE,ISI,FluABCaster,WIS,1.39149467478374,2.8362317875833654,8,1,1.0
2025-04-16,ARI incidence,2025-04-13,1,EE,ISI,FluBcast,WIS,3.87750641183301,1.35773800820509,8,2,0.9762241168016752
2025-04-16,ARI incidence,2025-04-13,1,EE,ISI,LSTFlu,WIS,105.951721368042,-3.414396041634198,8,8,0.0
2025-04-16,ARI incidence,2025-04-13,1,EE,NotreDame,Rt_cocirc,WIS,71.891147826087,-2.85487505799058,8,6,0.3257507622078551
2025-04-16,ARI incidence,2025-04-13,1,EE,respicast,hubEnsemble,WIS,39.9819698217184,-2.008410471955753,8,5,0.6309258657200018
2025-04-16,ARI incidence,2025-04-13,1,EE,respicast,quantileBaseline,WIS,9.93739130434783,0.0,8,3,0.9182681895417591
2025-04-16,ARI incidence,2025-04-13,1,ES,ECDC,SARIMA,WIS,25.6960267917882,-0.4484989776269408,10,7,0.6459434394378635
2025-04-16,ARI incidence,2025-04-13,1,ES,ECDC,soca_simplex,WIS,14.4637840084833,0.3806012856783975,10,4,0.8206096684750925
2025-04-16,ARI incidence,2025-04-13,1,ES,ISI,FluABCaster,WIS,2.927748864358,2.6851826116170443,10,1,1.0
2025-04-16,ARI incidence,2025-04-13,1,ES,ISI,FluBcast,WIS,4.58349806346751,2.0385253554977103,10,2,0.9742523844596975
2025-04-16,ARI incidence,2025-04-13,1,ES,ISI,GLEAM,WIS,67.2346434782608,-1.8361584664174755,10,10,0.0
2025-04-16,ARI incidence,2025-04-13,1,ES,ISI,LSTFlu,WIS,45.294028938275,-1.2662745493575378,10,9,0.34118603723157165
2025-04-16,ARI incidence,2025-04-13,1,ES,NotreDame,Rt_cocirc,WIS,38.4540565217391,-1.0300894716813138,10,8,0.44755056404635485
2025-04-16,ARI incidence,2025-04-13,1,ES,fjordhest,ensemble,WIS,20.095152173913,-0.0938011779304753,10,6,0.7330394600356972
2025-04-16,ARI incidence,2025-04-13,1,ES,respicast,hubEnsemble,WIS,7.9164693616482,1.2501172681957669,10,3,0.9224232405056663
2025-04-16,ARI incidence,2025-04-13,1,ES,respicast,quantileBaseline,WIS,18.8301739130435,0.0,10,5,0.7527104186236434
2025-04-16,ARI incidence,2025-04-13,1,FI,ECDC,SARIMA,WIS,51.6482227829252,-0.21107458463974485,8,4,0.6894279462198764
2025-04-16,ARI incidence,2025-04-13,1,FI,ECDC,soca_simplex,WIS,91.5798733635372,-1.037386447937035,8,7,0.36505588609616124
2025-04-16,ARI incidence,2025-04-13,1,FI,ISI,FluABCaster,WIS,13.4154146707809,1.7337524730949687,8,1,1.0
2025-04-16,ARI incidence,2025-04-13,1,FI,ISI,FluBcast,WIS,66.8100709468515,-0.5824214687522179,8,6,0.5662654960655216
2025-04-16,ARI incidence,2025-04-13,1,FI,ISI,LSTFlu,WIS,52.3751246043196,-0.23123764897491764,8,5,0.6835231905214514
