origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-07-02,ILI incidence,2025-07-06,2,SI,ECDC,soca_simplex,WIS,0.0007861418539483,11.313567396969075,9,1,1.0
2025-07-02,ILI incidence,2025-07-06,2,SI,ItaLuxColab,EpiEKF,WIS,1.24007528465393,0.6902169689781322,9,7,0.709744344429726
2025-07-02,ILI incidence,2025-07-06,2,SI,ItaLuxColab,EpiNetEKF,WIS,0.727949710691413,1.4587339853299888,9,6,0.8296899963935184
2025-07-02,ILI incidence,2025-07-06,2,SI,NotreDame,Rt_cocirc,WIS,0.0160869565217391,6.958609458099432,9,4,0.9964163746467392
2025-07-02,ILI incidence,2025-07-06,2,SI,QMUL,SEIR,WIS,0.0024490514215942,9.674205896741721,9,3,0.9996105276080924
2025-07-02,ILI incidence,2025-07-06,2,SI,respicast,hubEnsemble,WIS,0.0171607235036458,6.865390488894623,9,5,0.9961648861695958
2025-07-02,ILI incidence,2025-07-06,2,SI,respicast,quantileBaseline,WIS,2.00089391304348,0.0,9,8,0.5315519419252145
2025-07-02,ILI incidence,2025-07-06,2,SI,safinea,PRFM,WIS,0.001,10.966428962558728,9,2,0.9999499119824118
2025-07-02,ILI incidence,2025-07-13,3,BE,ECDC,SARIMA,WIS,38.0984609433529,-0.968016729708446,12,12,0.0
2025-07-02,ILI incidence,2025-07-13,3,BE,ECDC,soca_simplex,WIS,9.78621540746096,0.9928930450494865,12,5,0.7533573249117093
2025-07-02,ILI incidence,2025-07-13,3,BE,ISI,FluBcast,WIS,0.517030990162979,5.235321422280637,12,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,BE,ItaLuxColab,EpiEKF,WIS,12.6070163617618,0.6274891081079427,12,6,0.6782989527897775
2025-07-02,ILI incidence,2025-07-13,3,BE,ItaLuxColab,EpiNetEKF,WIS,6.78246413345932,1.5218345704127918,12,3,0.8332838013055825
2025-07-02,ILI incidence,2025-07-13,3,BE,NotreDame,Rt_cocirc,WIS,1.25050652173913,3.9611315021894136,12,2,0.9804830329104096
2025-07-02,ILI incidence,2025-07-13,3,BE,QMUL,ARIMA,WIS,20.8673161009917,-0.09952906791271796,12,9,0.45850157548086096
2025-07-02,ILI incidence,2025-07-13,3,BE,QMUL,SEIR,WIS,23.5427916311084,-0.273569411920395,12,10,0.38731015106063066
2025-07-02,ILI incidence,2025-07-13,3,BE,QMUL,SEIR_agumented,WIS,26.0915935886614,-0.4218690730148972,12,11,0.3194893693413694
2025-07-02,ILI incidence,2025-07-13,3,BE,respicast,hubEnsemble,WIS,7.56176433460312,1.3649211959233216,12,4,0.8125474907896052
2025-07-02,ILI incidence,2025-07-13,3,BE,respicast,quantileBaseline,WIS,19.4762508695652,0.0,12,8,0.4955162721850354
2025-07-02,ILI incidence,2025-07-13,3,BE,safinea,PRFM,WIS,12.966078622156,0.586973762796947,12,7,0.6687447058959942
2025-07-02,ILI incidence,2025-07-13,3,CZ,ECDC,SARIMA,WIS,6.13645438043421,-0.8119760153190302,12,10,0.5698201885946714
2025-07-02,ILI incidence,2025-07-13,3,CZ,ECDC,soca_simplex,WIS,2.44940651849134,0.5129970651305171,12,5,0.8584762555135539
2025-07-02,ILI incidence,2025-07-13,3,CZ,ISI,FluBcast,WIS,0.641702197246167,2.445453469136302,12,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,CZ,ItaLuxColab,EpiEKF,WIS,2.71292342390653,0.3655809713090684,12,6,0.837845724982903
2025-07-02,ILI incidence,2025-07-13,3,CZ,ItaLuxColab,EpiNetEKF,WIS,1.5206683690853,1.200723736343644,12,3,0.9311864321760838
2025-07-02,ILI incidence,2025-07-13,3,CZ,NotreDame,Rt_cocirc,WIS,13.4148543478261,-1.9403301880678043,12,12,0.0
2025-07-02,ILI incidence,2025-07-13,3,CZ,QMUL,ARIMA,WIS,10.7065422157858,-1.6149914200972608,12,11,0.21203161914244759
2025-07-02,ILI incidence,2025-07-13,3,CZ,QMUL,SEIR,WIS,4.11422558549469,-0.2351916024799953,12,8,0.7281388848021463
2025-07-02,ILI incidence,2025-07-13,3,CZ,QMUL,SEIR_agumented,WIS,5.11110637318006,-0.5482063198558634,12,9,0.6500938747738183
2025-07-02,ILI incidence,2025-07-13,3,CZ,respicast,hubEnsemble,WIS,1.53148338469096,1.1904995824076485,12,4,0.9303397331406253
2025-07-02,ILI incidence,2025-07-13,3,CZ,respicast,quantileBaseline,WIS,3.49533152173913,0.0,12,7,0.7765916125595199
2025-07-02,ILI incidence,2025-07-13,3,CZ,safinea,PRFM,WIS,0.703381765448196,2.313049457435047,12,2,0.9951711552892425
2025-07-02,ILI incidence,2025-07-13,3,DK,ECDC,SARIMA,WIS,16.5919487594671,-0.0018813502370989763,12,6,0.8536876389244905
2025-07-02,ILI incidence,2025-07-13,3,DK,ECDC,soca_simplex,WIS,12.706547184549,0.38302994094138854,12,2,0.9080800030014131
2025-07-02,ILI incidence,2025-07-13,3,DK,ISI,FluBcast,WIS,28.0039025025577,-0.7570258953204594,12,10,0.6939298556286243
2025-07-02,ILI incidence,2025-07-13,3,DK,ItaLuxColab,EpiEKF,WIS,19.144338812939,-0.20831584117112448,12,8,0.8179563183961392
2025-07-02,ILI incidence,2025-07-13,3,DK,ItaLuxColab,EpiNetEKF,WIS,26.4722717623515,-0.6758800138462103,12,9,0.7153714016944149
2025-07-02,ILI incidence,2025-07-13,3,DK,NotreDame,Rt_cocirc,WIS,14.8170717391304,0.16134163399485552,12,4,0.8785344289461763
2025-07-02,ILI incidence,2025-07-13,3,DK,QMUL,ARIMA,WIS,6.14043984272258,1.4321880882277274,12,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,DK,QMUL,SEIR,WIS,75.977017963014,-2.196961094899785,12,11,0.022346465413834123
2025-07-02,ILI incidence,2025-07-13,3,DK,QMUL,SEIR_agumented,WIS,77.5732896711158,-2.22695799010297,12,12,0.0
2025-07-02,ILI incidence,2025-07-13,3,DK,respicast,hubEnsemble,WIS,16.846329418167,-0.02383228879006961,12,7,0.8501265230049799
2025-07-02,ILI incidence,2025-07-13,3,DK,respicast,quantileBaseline,WIS,16.5703260869565,0.0,12,5,0.8539903382086791
2025-07-02,ILI incidence,2025-07-13,3,DK,safinea,PRFM,WIS,12.9273254922783,0.3581781637751703,12,3,0.9049892918193773
2025-07-02,ILI incidence,2025-07-13,3,EE,ECDC,SARIMA,WIS,16.7136826931684,-0.40627094786226475,11,8,0.7116986954003796
2025-07-02,ILI incidence,2025-07-13,3,EE,ECDC,soca_simplex,WIS,5.76646052877474,1.1290007390311,11,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,EE,ItaLuxColab,EpiEKF,WIS,20.4985277932365,-0.7007615949012808,11,9,0.6120226530518272
2025-07-02,ILI incidence,2025-07-13,3,EE,ItaLuxColab,EpiNetEKF,WIS,15.2469340195764,-0.2737604586946522,11,7,0.7503263536104894
2025-07-02,ILI incidence,2025-07-13,3,EE,NotreDame,Rt_cocirc,WIS,20.828702173913,-0.7238142445511716,11,10,0.6033273234727843
2025-07-02,ILI incidence,2025-07-13,3,EE,QMUL,ARIMA,WIS,43.7379229874572,-1.7941260077540304,11,11,0.0
2025-07-02,ILI incidence,2025-07-13,3,EE,QMUL,SEIR,WIS,13.9179531131016,-0.14218834835441307,11,6,0.7853258195362722
2025-07-02,ILI incidence,2025-07-13,3,EE,QMUL,SEIR_agumented,WIS,10.1722093559552,0.31012564422045885,11,4,0.8839721058420005
2025-07-02,ILI incidence,2025-07-13,3,EE,respicast,hubEnsemble,WIS,9.82482707913707,0.36025478331546223,11,2,0.8931206151256795
2025-07-02,ILI incidence,2025-07-13,3,EE,respicast,quantileBaseline,WIS,12.6116645652174,0.0,11,5,0.8197276693282206
2025-07-02,ILI incidence,2025-07-13,3,EE,safinea,PRFM,WIS,10.1367446759967,0.3151642857802336,11,3,0.8849060883030944
2025-07-02,ILI incidence,2025-07-13,3,ES,ECDC,SARIMA,WIS,3.40750790225509,-0.5409704363964313,10,7,0.46588010010884284
2025-07-02,ILI incidence,2025-07-13,3,ES,ECDC,soca_simplex,WIS,0.111181135092558,4.396762644915194,10,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,ES,ItaLuxColab,EpiEKF,WIS,2.69200686648787,-0.20093552347648586,10,6,0.5818162219166246
2025-07-02,ILI incidence,2025-07-13,3,ES,ItaLuxColab,EpiNetEKF,WIS,1.10598356066349,1.0824166248341571,10,3,0.838807312050921
2025-07-02,ILI incidence,2025-07-13,3,ES,QMUL,ARIMA,WIS,5.71113420913641,-1.286030721338976,10,8,0.09261229648110296
2025-07-02,ILI incidence,2025-07-13,3,ES,QMUL,SEIR,WIS,6.2812840882896,-1.4233129543000815,10,9,0.00022813135223306665
2025-07-02,ILI incidence,2025-07-13,3,ES,QMUL,SEIR_agumented,WIS,6.28269200340931,-1.423636290185931,10,10,0.0
2025-07-02,ILI incidence,2025-07-13,3,ES,respicast,hubEnsemble,WIS,0.900462803263291,1.3790079793945267,10,2,0.872108842548955
2025-07-02,ILI incidence,2025-07-13,3,ES,respicast,quantileBaseline,WIS,2.34200891304348,0.0,10,5,0.6385280970007643
2025-07-02,ILI incidence,2025-07-13,3,ES,safinea,PRFM,WIS,1.65050552691354,0.5048385967471368,10,4,0.7505757626185912
2025-07-02,ILI incidence,2025-07-13,3,FI,ECDC,soca_simplex,WIS,0.688560014314387,2.2599806434226553,7,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,FI,ISI,FluBcast,WIS,4.41769565931421,-0.42165908054832185,7,7,0.0
2025-07-02,ILI incidence,2025-07-13,3,FI,ItaLuxColab,EpiEKF,WIS,2.48770354530949,0.40682037985869507,7,5,0.517544090033982
2025-07-02,ILI incidence,2025-07-13,3,FI,ItaLuxColab,EpiNetEKF,WIS,1.43523091920099,1.2003520767623992,7,3,0.7997737341928632
2025-07-02,ILI incidence,2025-07-13,3,FI,respicast,hubEnsemble,WIS,1.02167955612709,1.6906921781863098,7,2,0.9106711116128577
2025-07-02,ILI incidence,2025-07-13,3,FI,respicast,quantileBaseline,WIS,3.29809956521739,0.0,7,6,0.30022938307380154
2025-07-02,ILI incidence,2025-07-13,3,FI,safinea,PRFM,WIS,1.63337221265962,1.0137813629342538,7,4,0.7466404313792994
2025-07-02,ILI incidence,2025-07-13,3,GR,ECDC,SARIMA,WIS,71.4457849585734,-0.11117153287506276,12,8,0.683790683291558
2025-07-02,ILI incidence,2025-07-13,3,GR,ECDC,soca_simplex,WIS,173.296753417321,-1.3894953546488311,12,12,0.0
2025-07-02,ILI incidence,2025-07-13,3,GR,ISI,FluBcast,WIS,24.3462471476708,1.4419779619822843,12,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,GR,ItaLuxColab,EpiEKF,WIS,57.0359044771301,0.21380697592482212,12,4,0.7805334258463003
2025-07-02,ILI incidence,2025-07-13,3,GR,ItaLuxColab,EpiNetEKF,WIS,34.2945165440064,0.9476994493175933,12,2,0.9332109057868799
2025-07-02,ILI incidence,2025-07-13,3,GR,NotreDame,Rt_cocirc,WIS,142.155654347826,-1.1037222121248804,12,10,0.20907011227688763
2025-07-02,ILI incidence,2025-07-13,3,GR,QMUL,ARIMA,WIS,160.343600883912,-1.2774175064323674,12,11,0.0869627962858984
2025-07-02,ILI incidence,2025-07-13,3,GR,QMUL,SEIR,WIS,66.9819172280148,-0.018094303797753973,12,7,0.71375948193718
2025-07-02,ILI incidence,2025-07-13,3,GR,QMUL,SEIR_agumented,WIS,85.1214065724277,-0.363844623377709,12,9,0.5919774900614735
2025-07-02,ILI incidence,2025-07-13,3,GR,respicast,hubEnsemble,WIS,47.9685658827356,0.4635880592981323,12,3,0.8414082682451546
2025-07-02,ILI incidence,2025-07-13,3,GR,respicast,quantileBaseline,WIS,66.1470752173913,0.0,12,6,0.7193643102223027
2025-07-02,ILI incidence,2025-07-13,3,GR,safinea,PRFM,WIS,59.4600558788868,0.15375654814667683,12,5,0.7642585472811467
2025-07-02,ILI incidence,2025-07-13,3,HR,ItaLuxColab,EpiEKF,WIS,1.9056181682309,1.1483160867362137,5,4,0.5488484919705005
2025-07-02,ILI incidence,2025-07-13,3,HR,ItaLuxColab,EpiNetEKF,WIS,0.979621923120737,2.1082781941356163,5,3,0.76807635690996
2025-07-02,ILI incidence,2025-07-13,3,HR,NotreDame,Rt_cocirc,WIS,0.0,10.0,5,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,HR,respicast,hubEnsemble,WIS,0.826805684863061,2.3529549463818653,5,2,0.8042553131619095
2025-07-02,ILI incidence,2025-07-13,3,HR,respicast,quantileBaseline,WIS,4.22389847826087,0.0,5,5,0.0
2025-07-02,ILI incidence,2025-07-13,3,IE,ECDC,SARIMA,WIS,3.43535234137687,-1.489469606919113,12,11,0.19540527159641943
2025-07-02,ILI incidence,2025-07-13,3,IE,ECDC,soca_simplex,WIS,0.309272174705866,1.9840395226563232,12,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,IE,ISI,FluBcast,WIS,0.872954887766557,0.48700946156129094,12,5,0.8549185832608266
2025-07-02,ILI incidence,2025-07-13,3,IE,ItaLuxColab,EpiEKF,WIS,1.26199227900124,-0.044714616385790565,12,8,0.7547876149393575
2025-07-02,ILI incidence,2025-07-13,3,IE,ItaLuxColab,EpiNetEKF,WIS,0.654184940185992,0.9032180143802865,12,4,0.9112258873514627
2025-07-02,ILI incidence,2025-07-13,3,IE,NotreDame,Rt_cocirc,WIS,0.327880434782609,1.899746746210029,12,2,0.9952105809306694
2025-07-02,ILI incidence,2025-07-13,3,IE,QMUL,ARIMA,WIS,4.19455759395482,-1.7775301881553631,12,12,0.0
2025-07-02,ILI incidence,2025-07-13,3,IE,QMUL,SEIR,WIS,2.61914730824285,-1.0981087358098414,12,9,0.4054812235690281
2025-07-02,ILI incidence,2025-07-13,3,IE,QMUL,SEIR_agumented,WIS,2.63565382554138,-1.107172427610659,12,10,0.4012327538898761
2025-07-02,ILI incidence,2025-07-13,3,IE,respicast,hubEnsemble,WIS,0.520399454719331,1.233297111908494,12,3,0.945659775992911
2025-07-02,ILI incidence,2025-07-13,3,IE,respicast,quantileBaseline,WIS,1.22347826086957,0.0,12,6,0.7647004048571482
2025-07-02,ILI incidence,2025-07-13,3,IE,safinea,PRFM,WIS,1.22584213703554,-0.002784734478749429,12,7,0.7640919872221764
2025-07-02,ILI incidence,2025-07-13,3,IS,ISI,FluBcast,WIS,0.0568815724793283,3.2918692839037362,6,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,IS,ItaLuxColab,EpiEKF,WIS,1.87070774253038,-1.747609743761174,6,6,0.0
2025-07-02,ILI incidence,2025-07-13,3,IS,ItaLuxColab,EpiNetEKF,WIS,0.498388062503909,0.16063302449200462,6,2,0.7565883118710576
2025-07-02,ILI incidence,2025-07-13,3,IS,respicast,hubEnsemble,WIS,0.538569453457957,0.048770132041137955,6,3,0.7344354773726354
2025-07-02,ILI incidence,2025-07-13,3,IS,respicast,quantileBaseline,WIS,0.557086956521739,0.0,6,4,0.7242263937407344
2025-07-02,ILI incidence,2025-07-13,3,IS,safinea,PRFM,WIS,0.570537481713768,-0.03441913058854583,6,5,0.7168108401369121
2025-07-02,ILI incidence,2025-07-13,3,LT,ECDC,SARIMA,WIS,6.34048518267478,-0.5317634434522367,12,11,0.38565601060627946
2025-07-02,ILI incidence,2025-07-13,3,LT,ECDC,soca_simplex,WIS,0.888516614130938,2.303359139969997,12,2,0.9419470989716604
2025-07-02,ILI incidence,2025-07-13,3,LT,ISI,FluBcast,WIS,0.922778921854429,2.248772842727938,12,3,0.9384511476994208
2025-07-02,ILI incidence,2025-07-13,3,LT,ItaLuxColab,EpiEKF,WIS,3.4564476723078,0.34353971352308016,12,9,0.6799285005075076
2025-07-02,ILI incidence,2025-07-13,3,LT,ItaLuxColab,EpiNetEKF,WIS,1.43102452871729,1.615781397117498,12,6,0.8865923561007417
2025-07-02,ILI incidence,2025-07-13,3,LT,NotreDame,Rt_cocirc,WIS,0.319565217391304,3.778647504259699,12,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,LT,QMUL,ARIMA,WIS,10.1201330901646,-1.206326559817098,12,12,0.0
2025-07-02,ILI incidence,2025-07-13,3,LT,QMUL,SEIR,WIS,1.38707680431478,1.6607821243068412,12,5,0.8910765579320048
2025-07-02,ILI incidence,2025-07-13,3,LT,QMUL,SEIR_agumented,WIS,2.04389676901775,1.1015074661555633,12,8,0.8240579960252338
2025-07-02,ILI incidence,2025-07-13,3,LT,respicast,hubEnsemble,WIS,1.01851048164018,2.1063689707860327,12,4,0.9286831872068764
2025-07-02,ILI incidence,2025-07-13,3,LT,respicast,quantileBaseline,WIS,4.38576891304348,0.0,12,10,0.5851052971176914
2025-07-02,ILI incidence,2025-07-13,3,LT,safinea,PRFM,WIS,1.83902745275419,1.253886781883777,12,7,0.8449618170000063
2025-07-02,ILI incidence,2025-07-13,3,LU,ECDC,SARIMA,WIS,709.409099014142,0.074406435525167,9,4,0.1814066835089302
2025-07-02,ILI incidence,2025-07-13,3,LU,ECDC,soca_simplex,WIS,747.510767260819,-0.001070090069044055,9,6,0.1349067633269894
2025-07-02,ILI incidence,2025-07-13,3,LU,ItaLuxColab,EpiEKF,WIS,548.850305018084,0.44461155203232583,9,2,0.3773553505591328
2025-07-02,ILI incidence,2025-07-13,3,LU,ItaLuxColab,EpiNetEKF,WIS,858.052306265744,-0.20004132588748708,9,9,0.0
2025-07-02,ILI incidence,2025-07-13,3,LU,NotreDame,Rt_cocirc,WIS,38.6601847826087,4.272103831921434,9,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,LU,QMUL,ARIMA,WIS,793.297870040412,-0.08683840524433693,9,7,0.07902740888956032
2025-07-02,ILI incidence,2025-07-13,3,LU,respicast,hubEnsemble,WIS,565.953671792563,0.400340309381914,9,3,0.356482112550057
2025-07-02,ILI incidence,2025-07-13,3,LU,respicast,quantileBaseline,WIS,746.95652173913,0.0,9,5,0.13558317393328825
2025-07-02,ILI incidence,2025-07-13,3,LU,safinea,PRFM,WIS,834.726092224742,-0.16027859779152542,9,8,0.028467706034054296
2025-07-02,ILI incidence,2025-07-13,3,MT,ECDC,SARIMA,WIS,414.818864395708,0.5752288585861705,9,6,0.5870536311880353
2025-07-02,ILI incidence,2025-07-13,3,MT,ECDC,soca_simplex,WIS,216.858304682712,1.5109576696619584,9,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,MT,ItaLuxColab,EpiEKF,WIS,696.243945686223,-0.17188251474201588,9,9,0.0
2025-07-02,ILI incidence,2025-07-13,3,MT,ItaLuxColab,EpiNetEKF,WIS,596.399898500841,0.051430350458110605,9,7,0.2082750058520229
2025-07-02,ILI incidence,2025-07-13,3,MT,NotreDame,Rt_cocirc,WIS,259.126241304348,1.2540552401927634,9,2,0.9118289472893777
2025-07-02,ILI incidence,2025-07-13,3,MT,QMUL,ARIMA,WIS,405.080776366922,0.6095007408659159,9,5,0.6073673143605245
2025-07-02,ILI incidence,2025-07-13,3,MT,respicast,hubEnsemble,WIS,295.954863805438,1.06233319591903,9,3,0.8350043214537027
2025-07-02,ILI incidence,2025-07-13,3,MT,respicast,quantileBaseline,WIS,618.044347826087,0.0,9,8,0.16312461444702153
2025-07-02,ILI incidence,2025-07-13,3,MT,safinea,PRFM,WIS,357.887402785608,0.7882045990679465,9,4,0.7058128445239287
2025-07-02,ILI incidence,2025-07-13,3,NL,ECDC,SARIMA,WIS,2.99617719004388,0.09035521656449488,12,6,0.8560022648646712
2025-07-02,ILI incidence,2025-07-13,3,NL,ECDC,soca_simplex,WIS,1.7242244115614,0.88753060545466,12,2,0.9967727542585353
2025-07-02,ILI incidence,2025-07-13,3,NL,ISI,FluBcast,WIS,6.26952056662889,-0.9748769616316613,12,10,0.4937324095121901
2025-07-02,ILI incidence,2025-07-13,3,NL,ItaLuxColab,EpiEKF,WIS,2.44671458292953,0.38263234575449984,12,5,0.9168127929091138
2025-07-02,ILI incidence,2025-07-13,3,NL,ItaLuxColab,EpiNetEKF,WIS,1.77059221831546,0.8492461759743208,12,3,0.9916411023927508
2025-07-02,ILI incidence,2025-07-13,3,NL,NotreDame,Rt_cocirc,WIS,3.05687391304348,0.06142111543006339,12,7,0.8492847926866149
2025-07-02,ILI incidence,2025-07-13,3,NL,QMUL,ARIMA,WIS,1.69506415073275,0.912138287937616,12,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,NL,QMUL,SEIR,WIS,8.39646053046995,-1.39630313597594,12,11,0.25833815220454953
2025-07-02,ILI incidence,2025-07-13,3,NL,QMUL,SEIR_agumented,WIS,10.7307134829139,-1.7501959366621065,12,12,0.0
2025-07-02,ILI incidence,2025-07-13,3,NL,respicast,hubEnsemble,WIS,2.42047145504627,0.39819008160540154,12,4,0.9197171915769321
2025-07-02,ILI incidence,2025-07-13,3,NL,respicast,quantileBaseline,WIS,3.18982695652174,0.0,12,8,0.8345705160928192
2025-07-02,ILI incidence,2025-07-13,3,NL,safinea,PRFM,WIS,5.12983364524244,-0.6854338796042679,12,9,0.6198646751068019
2025-07-02,ILI incidence,2025-07-13,3,NO,ECDC,SARIMA,WIS,5.37999495531734,-0.7432926608411392,10,9,0.4217948668961187
2025-07-02,ILI incidence,2025-07-13,3,NO,ECDC,soca_simplex,WIS,2.35373417997864,0.4493607609964913,10,5,0.8209190604529535
2025-07-02,ILI incidence,2025-07-13,3,NO,ISI,FluBcast,WIS,1.27859454655435,1.3297533135609405,10,2,0.9627159084471366
2025-07-02,ILI incidence,2025-07-13,3,NO,ItaLuxColab,EpiEKF,WIS,3.55848706475118,-0.14695183255721114,10,8,0.662027920770421
2025-07-02,ILI incidence,2025-07-13,3,NO,ItaLuxColab,EpiNetEKF,WIS,2.43680906503045,0.39931894533041135,10,6,0.8099625702617141
2025-07-02,ILI incidence,2025-07-13,3,NO,NotreDame,Rt_cocirc,WIS,2.28545217391304,0.49183253019321965,10,4,0.8299245634907164
2025-07-02,ILI incidence,2025-07-13,3,NO,QMUL,ARIMA,WIS,8.57815052076082,-1.4163544719942327,10,10,0.0
2025-07-02,ILI incidence,2025-07-13,3,NO,respicast,hubEnsemble,WIS,2.10363662523346,0.6114266390620395,10,3,0.8539036550594888
2025-07-02,ILI incidence,2025-07-13,3,NO,respicast,quantileBaseline,WIS,3.21387130434783,0.0,10,7,0.7074782298048659
2025-07-02,ILI incidence,2025-07-13,3,NO,safinea,PRFM,WIS,0.995897116451055,1.6902435451435003,10,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,PL,ECDC,SARIMA,WIS,23.5922098685432,-0.10509421386145902,11,7,0.5203424604871968
2025-07-02,ILI incidence,2025-07-13,3,PL,ECDC,soca_simplex,WIS,5.195626018216,2.0778468531751573,11,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,PL,ItaLuxColab,EpiEKF,WIS,16.4561466691132,0.41458979007147734,11,5,0.7064023585581953
2025-07-02,ILI incidence,2025-07-13,3,PL,ItaLuxColab,EpiNetEKF,WIS,11.2876016679831,0.9584773652589099,11,4,0.8411627900748962
2025-07-02,ILI incidence,2025-07-13,3,PL,NotreDame,Rt_cocirc,WIS,29.1693826086957,-0.41123850341544343,11,8,0.3749278022145498
2025-07-02,ILI incidence,2025-07-13,3,PL,QMUL,ARIMA,WIS,36.5149400162264,-0.7352705131837655,11,9,0.1834057228376466
2025-07-02,ILI incidence,2025-07-13,3,PL,QMUL,SEIR,WIS,38.3324020969623,-0.8053480598937446,11,10,0.13601869724114726
2025-07-02,ILI incidence,2025-07-13,3,PL,QMUL,SEIR_agumented,WIS,43.5492060933107,-0.9894300711301043,11,11,0.0
2025-07-02,ILI incidence,2025-07-13,3,PL,respicast,hubEnsemble,WIS,9.40168509414107,1.2222250835157116,11,3,0.8903346423543831
2025-07-02,ILI incidence,2025-07-13,3,PL,respicast,quantileBaseline,WIS,21.9347208695652,0.0,11,6,0.5635584782809127
2025-07-02,ILI incidence,2025-07-13,3,PL,safinea,PRFM,WIS,8.54219763758719,1.3605371648818478,11,2,0.9127442180672901
2025-07-02,ILI incidence,2025-07-13,3,RO,ECDC,soca_simplex,WIS,0.150814623382842,2.6385492232090315,8,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,RO,ISI,FluBcast,WIS,0.729871438573879,0.3636831797384181,8,5,0.4480891288648491
2025-07-02,ILI incidence,2025-07-13,3,RO,ItaLuxColab,EpiEKF,WIS,0.455293127887904,1.044529862362926,8,4,0.7097953218841283
2025-07-02,ILI incidence,2025-07-13,3,RO,ItaLuxColab,EpiNetEKF,WIS,0.271650465141751,1.789574028796748,8,2,0.8848288925370703
2025-07-02,ILI incidence,2025-07-13,3,RO,NotreDame,Rt_cocirc,WIS,1.2,-0.35363695461469985,8,8,0.0
2025-07-02,ILI incidence,2025-07-13,3,RO,respicast,hubEnsemble,WIS,0.383748708886282,1.2911636495298062,8,3,0.7779857681066057
2025-07-02,ILI incidence,2025-07-13,3,RO,respicast,quantileBaseline,WIS,0.939130434782609,0.0,8,6,0.24864010786968946
2025-07-02,ILI incidence,2025-07-13,3,RO,safinea,PRFM,WIS,1.199,-0.3524342075330427,8,7,0.0009531204135003727
2025-07-02,ILI incidence,2025-07-13,3,SI,ECDC,SARIMA,WIS,6.21652510403632,-1.0498370625555522,9,9,0.0
2025-07-02,ILI incidence,2025-07-13,3,SI,ECDC,soca_simplex,WIS,0.000727962432846,12.010119688207666,9,2,0.9998828988187672
2025-07-02,ILI incidence,2025-07-13,3,SI,ItaLuxColab,EpiEKF,WIS,1.84008062135371,0.7065023314764509,9,7,0.7040017388236771
2025-07-02,ILI incidence,2025-07-13,3,SI,ItaLuxColab,EpiNetEKF,WIS,1.12083713753389,1.4216946458666924,9,6,0.8197003762107962
2025-07-02,ILI incidence,2025-07-13,3,SI,NotreDame,Rt_cocirc,WIS,0.0,10.0,9,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,SI,QMUL,SEIR,WIS,0.0012689456356428,11.208425331746271,9,4,0.9997958754103929
2025-07-02,ILI incidence,2025-07-13,3,SI,respicast,hubEnsemble,WIS,0.0014531072735145,11.012914382345333,9,5,0.9997662508798411
2025-07-02,ILI incidence,2025-07-13,3,SI,respicast,quantileBaseline,WIS,3.00272282608696,0.0,9,8,0.5169772862113392
2025-07-02,ILI incidence,2025-07-13,3,SI,safinea,PRFM,WIS,0.001,11.55205559409425,9,3,0.9998391384280985
2025-07-02,ILI incidence,2025-07-20,4,BE,ECDC,SARIMA,WIS,35.9248125298777,-0.25774497727618423,12,8,0.5833109019022824
2025-07-02,ILI incidence,2025-07-20,4,BE,ECDC,soca_simplex,WIS,8.77814511554659,1.775247625501698,12,2,0.9977673846204371
2025-07-02,ILI incidence,2025-07-20,4,BE,ISI,FluBcast,WIS,46.4516363336447,-0.6284937678945979,12,10,0.4225946599668257
2025-07-02,ILI incidence,2025-07-20,4,BE,ItaLuxColab,EpiEKF,WIS,25.7468953707454,0.22283717209204848,12,6,0.7387002792718164
2025-07-02,ILI incidence,2025-07-20,4,BE,ItaLuxColab,EpiNetEKF,WIS,20.4866149098208,0.5525540294355715,12,5,0.819010591571694
2025-07-02,ILI incidence,2025-07-20,4,BE,NotreDame,Rt_cocirc,WIS,40.4922086956522,-0.4304086878134188,12,9,0.5135790662719556
2025-07-02,ILI incidence,2025-07-20,4,BE,QMUL,ARIMA,WIS,16.4274663691972,0.8711256622645029,12,3,0.8809828551022537
2025-07-02,ILI incidence,2025-07-20,4,BE,QMUL,SEIR,WIS,72.2756796715795,-1.2662746198293524,12,11,0.028331083961491872
2025-07-02,ILI incidence,2025-07-20,4,BE,QMUL,SEIR_agumented,WIS,74.1313497982623,-1.3028481296402972,12,12,0.0
