origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-02-12,ILI incidence,2025-03-02,4,RO,RIVM,KFdlm,AE,1.53772049026121,2.838638328575997,10,1,1.0
2025-02-12,ILI incidence,2025-03-02,4,RO,respicast,hubEnsemble,AE,5.5657935981685,0.9828442098635743,10,3,0.8366578621918626
2025-02-12,ILI incidence,2025-03-02,4,RO,respicast,quantileBaseline,AE,11.0,0.0,10,7,0.616295702124967
2025-02-12,ILI incidence,2025-03-02,4,RO,safinea,syndromic,AE,26.198063265,-1.2519566383464793,10,10,0.0
2025-02-12,ILI incidence,2025-03-02,4,SI,ECDC,SARIMA,AE,115.762570384423,-2.4287602959153953,15,10,0.935085045786509
2025-02-12,ILI incidence,2025-03-02,4,SI,ECDC,soca_simplex,AE,10.173471986769,1.0795245358541852,15,1,1.0
2025-02-12,ILI incidence,2025-03-02,4,SI,ISI,FluABCaster,AE,14.2332674214671,0.5950697715526126,15,4,0.9975040848083856
2025-02-12,ILI incidence,2025-03-02,4,SI,ISI,FluBcast,AE,11.1033066366446,0.9533472753221938,15,2,0.9994283484314311
2025-02-12,ILI incidence,2025-03-02,4,SI,ISI,LSTFlu,AE,78.0394543370923,-1.8598670306395957,15,8,0.9582767804273371
2025-02-12,ILI incidence,2025-03-02,4,SI,ItaLuxColab,EpiEKF,AE,82.059944899707,-1.9323415256983574,15,9,0.9558050294156465
2025-02-12,ILI incidence,2025-03-02,4,SI,ItaLuxColab,EpiNetEKF,AE,64.647173303556,-1.5882506297861905,15,6,0.9665101996277944
2025-02-12,ILI incidence,2025-03-02,4,SI,NotreDame,Rt_cocirc,AE,157.8,-2.8756886404239985,15,13,0.9092409211547122
2025-02-12,ILI incidence,2025-03-02,4,SI,QMUL,ARIMA,AE,77.5246676520018,-1.8503187762074689,15,7,0.9585932653163974
2025-02-12,ILI incidence,2025-03-02,4,SI,QMUL,SEIR,AE,140.754550138151,-2.7107729957841054,15,12,0.9197202662208395
2025-02-12,ILI incidence,2025-03-02,4,SI,QMUL,SEIR_agumented,AE,130.185930801867,-2.598164979896333,15,11,0.9262177309281423
2025-02-12,ILI incidence,2025-03-02,4,SI,RIVM,KFdlm,AE,1636.74934617432,-6.250352932578949,15,15,0.0
2025-02-12,ILI incidence,2025-03-02,4,SI,respicast,hubEnsemble,AE,14.233267421467,0.5950697715526229,15,3,0.9975040848083858
2025-02-12,ILI incidence,2025-03-02,4,SI,respicast,quantileBaseline,AE,21.5,0.0,15,5,0.9930365818201451
2025-02-12,ILI incidence,2025-03-02,4,SI,safinea,syndromic,AE,162.56470588,-2.918605505653321,15,14,0.9063116351892604
2025-02-19,ILI incidence,2025-02-16,1,AT,ECDC,SARIMA,AE,397.29805118416,0.16261068791541916,16,7,0.6048859656140949
2025-02-19,ILI incidence,2025-02-16,1,AT,ECDC,soca_simplex,AE,545.476359996674,-0.2946842693029314,16,12,0.4453014051080827
2025-02-19,ILI incidence,2025-02-16,1,AT,ISI,FluABCaster,AE,480.912832634488,-0.11294301878168805,16,11,0.5148348086229579
2025-02-19,ILI incidence,2025-02-16,1,AT,ISI,GLEAM,AE,958.95,-1.1086231898735077,16,16,0.0
2025-02-19,ILI incidence,2025-02-16,1,AT,ISI,LSTFlu,AE,560.47548196448,-0.3338188589355325,16,13,0.42914770281258013
2025-02-19,ILI incidence,2025-02-16,1,AT,ISI,RC_AdaptEns2,AE,460.610688213637,-0.05071548376201571,16,10,0.5366997416262794
2025-02-19,ILI incidence,2025-02-16,1,AT,ISI,SEIR_BRW,AE,246.32242008756,0.8522844578226267,16,5,0.767483176560492
2025-02-19,ILI incidence,2025-02-16,1,AT,ItaLuxColab,EpiEKF,AE,164.35187806157,1.4360444623896476,16,4,0.8557635262856906
2025-02-19,ILI incidence,2025-02-16,1,AT,ItaLuxColab,EpiNetEKF,AE,61.5339529418902,2.8533778253138067,16,2,0.9664960182668547
2025-02-19,ILI incidence,2025-02-16,1,AT,NotreDame,Rt_cocirc,AE,611.6,-0.45975600200929667,16,14,0.3740877968981246
2025-02-19,ILI incidence,2025-02-16,1,AT,QMUL,ARIMA,AE,310.674803051464,0.5174271667275236,16,6,0.6981771706065227
2025-02-19,ILI incidence,2025-02-16,1,AT,QMUL,SEIR,AE,832.409881224074,-0.9044616861747417,16,15,0.13628073773459967
2025-02-19,ILI incidence,2025-02-16,1,AT,QMUL,SEIR_agumented,AE,30.4246568047129,3.8695195103906572,16,1,1.0
2025-02-19,ILI incidence,2025-02-16,1,AT,RIVM,KFdlm,AE,143.065216101966,1.6361594569939804,16,3,0.8786887615693624
2025-02-19,ILI incidence,2025-02-16,1,AT,respicast,hubEnsemble,AE,428.9543696989,0.05200821642934176,16,8,0.5707928536201855
2025-02-19,ILI incidence,2025-02-16,1,AT,respicast,quantileBaseline,AE,444.7,0.0,16,9,0.5538351793719896
2025-02-19,ILI incidence,2025-02-16,1,BE,ECDC,SARIMA,AE,211.76755323856,0.5535049454247417,17,3,0.6605750644807543
2025-02-19,ILI incidence,2025-02-16,1,BE,ECDC,soca_simplex,AE,221.137386593873,0.49104354872331896,17,5,0.6416017587541626
2025-02-19,ILI incidence,2025-02-16,1,BE,ISI,FluABCaster,AE,382.032316163298,-0.29770817743838224,17,12,0.31579994640408815
2025-02-19,ILI incidence,2025-02-16,1,BE,ISI,FluBcast,AE,446.952033972091,-0.5241335087285482,17,15,0.18434172223280582
2025-02-19,ILI incidence,2025-02-16,1,BE,ISI,GLEAM,AE,391.05,-0.33136657984900253,17,13,0.2975397206464469
2025-02-19,ILI incidence,2025-02-16,1,BE,ISI,LSTFlu,AE,537.98789470415,-0.7915872072393025,17,17,0.0
2025-02-19,ILI incidence,2025-02-16,1,BE,ISI,RC_AdaptEns2,AE,332.4817294158,-0.09728855985934763,17,9,0.41613667552629807
2025-02-19,ILI incidence,2025-02-16,1,BE,ItaLuxColab,EpiEKF,AE,338.07832033276,-0.12137100094696342,17,11,0.4048039413711129
2025-02-19,ILI incidence,2025-02-16,1,BE,ItaLuxColab,EpiNetEKF,AE,391.27512199182,-0.33219688014494964,17,14,0.2970838631925725
2025-02-19,ILI incidence,2025-02-16,1,BE,NotreDame,Rt_cocirc,AE,259.9,0.25802986993550975,17,6,0.563109976987403
2025-02-19,ILI incidence,2025-02-16,1,BE,QMUL,ARIMA,AE,490.206747638995,-0.6574038391256256,17,16,0.09675372835957397
2025-02-19,ILI incidence,2025-02-16,1,BE,QMUL,SEIR,AE,139.188018293036,1.158951478573416,17,2,0.8075439222816707
2025-02-19,ILI incidence,2025-02-16,1,BE,QMUL,SEIR_agumented,AE,44.1449402747154,2.8156665075064446,17,1,1.0
2025-02-19,ILI incidence,2025-02-16,1,BE,RIVM,KFdlm,AE,213.298852640696,0.5431102984704672,17,4,0.657474282362874
2025-02-19,ILI incidence,2025-02-16,1,BE,fjordhest,ensemble,AE,305.09,0.026751610577149497,17,7,0.4716031536244766
2025-02-19,ILI incidence,2025-02-16,1,BE,respicast,hubEnsemble,AE,332.4817294158,-0.09728855985934763,17,9,0.41613667552629807
2025-02-19,ILI incidence,2025-02-16,1,BE,respicast,quantileBaseline,AE,310.8,0.0,17,8,0.4600407734208405
2025-02-19,ILI incidence,2025-02-16,1,CH,ECDC,soca_simplex,AE,117.536472839151,-1.4542628356093508,10,8,0.23245764044181483
2025-02-19,ILI incidence,2025-02-16,1,CH,ISI,FluABCaster,AE,38.714248699351,0.1479091243831288,10,3,0.9115085833084163
2025-02-19,ILI incidence,2025-02-16,1,CH,ISI,FluBcast,AE,99.4791394265848,-1.2136202577300803,10,7,0.38802099092164793
2025-02-19,ILI incidence,2025-02-16,1,CH,ISI,GLEAM,AE,126.617968173675,-1.561636475535934,10,9,0.15422084825729518
2025-02-19,ILI incidence,2025-02-16,1,CH,ISI,SEIR_BRW,AE,63.0603248387245,-0.5559588322825503,10,5,0.7017679151407445
2025-02-19,ILI incidence,2025-02-16,1,CH,ItaLuxColab,EpiEKF,AE,28.4424268954268,0.5927291989587081,10,1,1.0
2025-02-19,ILI incidence,2025-02-16,1,CH,ItaLuxColab,EpiNetEKF,AE,29.6077334781148,0.5347997154167451,10,2,0.9899609210176626
2025-02-19,ILI incidence,2025-02-16,1,CH,RIVM,KFdlm,AE,144.519467900706,-1.7524181735675284,10,10,0.0
2025-02-19,ILI incidence,2025-02-16,1,CH,respicast,hubEnsemble,AE,81.2697321326548,-0.9219443696821281,10,6,0.544894453031195
2025-02-19,ILI incidence,2025-02-16,1,CH,respicast,quantileBaseline,AE,42.8939379003033,0.0,10,4,0.8755006943688438
2025-02-19,ILI incidence,2025-02-16,1,CZ,ECDC,SARIMA,AE,32.100485031236,-0.004523191202924448,15,11,0.7958087341581572
2025-02-19,ILI incidence,2025-02-16,1,CZ,ECDC,soca_simplex,AE,19.9656591547785,0.6805512026066275,15,7,0.8773715718312759
2025-02-19,ILI incidence,2025-02-16,1,CZ,ISI,FluABCaster,AE,1.72114160507121,4.216634201558677,15,1,1.0
2025-02-19,ILI incidence,2025-02-16,1,CZ,ISI,GLEAM,AE,23.89,0.4216650513183923,15,8,0.8509945657999186
2025-02-19,ILI incidence,2025-02-16,1,CZ,ISI,LSTFlu,AE,3.47883343939074,3.2013963931656173,15,2,0.9881858763181676
2025-02-19,ILI incidence,2025-02-16,1,CZ,ItaLuxColab,EpiEKF,AE,5.97407550747101,2.4212845277403905,15,3,0.9714143934946018
2025-02-19,ILI incidence,2025-02-16,1,CZ,ItaLuxColab,EpiNetEKF,AE,19.493652178633,0.7150674971030871,15,5,0.8805441124814574
2025-02-19,ILI incidence,2025-02-16,1,CZ,NotreDame,Rt_cocirc,AE,150.5,-2.233619676759702,15,15,0.0
2025-02-19,ILI incidence,2025-02-16,1,CZ,QMUL,ARIMA,AE,63.0256592542968,-0.9778673987753081,15,13,0.5879487293383131
2025-02-19,ILI incidence,2025-02-16,1,CZ,QMUL,SEIR,AE,18.4800730123018,0.7921014484518679,15,4,0.8873567683740082
2025-02-19,ILI incidence,2025-02-16,1,CZ,QMUL,SEIR_agumented,AE,41.9630698252122,-0.3910483175978236,15,12,0.7295185038097277
2025-02-19,ILI incidence,2025-02-16,1,CZ,RIVM,KFdlm,AE,85.7549091747016,-1.4221473578844182,15,14,0.4351766878963045
2025-02-19,ILI incidence,2025-02-16,1,CZ,fjordhest,ensemble,AE,27.34,0.22705866216866455,15,9,0.8278057872515439
2025-02-19,ILI incidence,2025-02-16,1,CZ,respicast,hubEnsemble,AE,19.493652178633,0.7150674971030871,15,5,0.8805441124814574
2025-02-19,ILI incidence,2025-02-16,1,CZ,respicast,quantileBaseline,AE,32.0,0.0,15,10,0.7964841327485219
2025-02-19,ILI incidence,2025-02-16,1,DK,ECDC,SARIMA,AE,38.152086898108,-0.3088316229209231,17,12,0.6001121097726242
2025-02-19,ILI incidence,2025-02-16,1,DK,ECDC,soca_simplex,AE,33.6663398149886,-0.1283765297998105,17,8,0.6543329415814559
2025-02-19,ILI incidence,2025-02-16,1,DK,ISI,FluABCaster,AE,42.5108505653451,-0.46490077406794744,17,15,0.5474261719976036
2025-02-19,ILI incidence,2025-02-16,1,DK,ISI,GLEAM,AE,13.19,1.2234857863307191,17,2,0.9018377956440071
2025-02-19,ILI incidence,2025-02-16,1,DK,ISI,LSTFlu,AE,5.0689364313894,2.603175374343027,17,1,1.0
2025-02-19,ILI incidence,2025-02-16,1,DK,ISI,RC_AdaptEns2,AE,36.0442534601614,-0.22683891782829596,17,10,0.6255902475726844
2025-02-19,ILI incidence,2025-02-16,1,DK,ISI,SEIR_BRW,AE,30.0501139111118,0.03555989114229774,17,5,0.6980435594303102
2025-02-19,ILI incidence,2025-02-16,1,DK,ItaLuxColab,EpiEKF,AE,23.419198581678,0.3952386440828227,17,3,0.7781938082414431
2025-02-19,ILI incidence,2025-02-16,1,DK,ItaLuxColab,EpiNetEKF,AE,24.937169889731,0.30463260739372383,17,4,0.7598455452967258
2025-02-19,ILI incidence,2025-02-16,1,DK,NotreDame,Rt_cocirc,AE,87.8,-1.5112905888404566,17,17,0.0
2025-02-19,ILI incidence,2025-02-16,1,DK,QMUL,ARIMA,AE,38.8632743597791,-0.3354771069667342,17,13,0.591515732172797
2025-02-19,ILI incidence,2025-02-16,1,DK,QMUL,SEIR,AE,36.6739500624757,-0.2518253126924063,17,11,0.6179788791803021
2025-02-19,ILI incidence,2025-02-16,1,DK,QMUL,SEIR_agumented,AE,31.5700821680621,-0.03562766466583191,17,7,0.6796711586489548
2025-02-19,ILI incidence,2025-02-16,1,DK,RIVM,KFdlm,AE,48.4904456258479,-0.654770161202326,17,16,0.4751486645829455
2025-02-19,ILI incidence,2025-02-16,1,DK,fjordhest,ensemble,AE,41.63,-0.43469320755795454,17,14,0.55807332830564
2025-02-19,ILI incidence,2025-02-16,1,DK,respicast,hubEnsemble,AE,36.044253460161,-0.22683891782828003,17,9,0.6255902475726892
2025-02-19,ILI incidence,2025-02-16,1,DK,respicast,quantileBaseline,AE,30.8,0.0,17,6,0.688979417661284
2025-02-19,ILI incidence,2025-02-16,1,EE,ECDC,SARIMA,AE,34.989008619153,-0.003674751306768857,16,9,0.6674131528472437
2025-02-19,ILI incidence,2025-02-16,1,EE,ECDC,soca_simplex,AE,30.6310268545178,0.18823330472205665,16,5,0.7179873870892676
2025-02-19,ILI incidence,2025-02-16,1,EE,ISI,FluABCaster,AE,45.3111990353626,-0.37664063184924873,16,11,0.5476244744648647
2025-02-19,ILI incidence,2025-02-16,1,EE,ISI,FluBcast,AE,77.7402570874728,-1.1554348422507856,16,15,0.17128632833384239
2025-02-19,ILI incidence,2025-02-16,1,EE,ISI,GLEAM,AE,6.32999999999998,2.462949631668678,16,1,1.0
2025-02-19,ILI incidence,2025-02-16,1,EE,ISI,LSTFlu,AE,77.5840218788805,-1.152532529255477,16,14,0.17309943276220832
2025-02-19,ILI incidence,2025-02-16,1,EE,ISI,RC_AdaptEns2,AE,48.9002386724027,-0.48661447026919635,16,13,0.5059737881814702
2025-02-19,ILI incidence,2025-02-16,1,EE,ItaLuxColab,EpiEKF,AE,13.557944321596,1.364088585236575,16,3,0.9161199452060345
2025-02-19,ILI incidence,2025-02-16,1,EE,ItaLuxColab,EpiNetEKF,AE,43.454785964846,-0.31628804296391094,16,10,0.5691680867489148
2025-02-19,ILI incidence,2025-02-16,1,EE,NotreDame,Rt_cocirc,AE,92.5,-1.4062263291940222,16,16,0.0
2025-02-19,ILI incidence,2025-02-16,1,EE,QMUL,ARIMA,AE,33.1,0.07639581940243452,16,6,0.689335035395149
2025-02-19,ILI incidence,2025-02-16,1,EE,QMUL,SEIR,AE,12.3696992286988,1.4964166150648708,16,2,0.9299094902089031
2025-02-19,ILI incidence,2025-02-16,1,EE,QMUL,SEIR_agumented,AE,47.0120928121981,-0.42980486920998834,16,12,0.5278856584403144
2025-02-19,ILI incidence,2025-02-16,1,EE,RIVM,KFdlm,AE,25.7517514482201,0.4385564791009346,16,4,0.7746112168014376
2025-02-19,ILI incidence,2025-02-16,1,EE,respicast,hubEnsemble,AE,34.044504309576,0.03580510883577937,16,7,0.6783740941212022
2025-02-19,ILI incidence,2025-02-16,1,EE,respicast,quantileBaseline,AE,34.9,0.0,16,8,0.6684460949286294
2025-02-19,ILI incidence,2025-02-16,1,FI,ECDC,soca_simplex,AE,19.2558881490329,0.1590369929948096,6,5,0.11062627583119179
2025-02-19,ILI incidence,2025-02-16,1,FI,ItaLuxColab,EpiEKF,AE,12.9283333682037,0.7338003549993505,6,4,0.42255093333849225
2025-02-19,ILI incidence,2025-02-16,1,FI,ItaLuxColab,EpiNetEKF,AE,4.6705854106936,2.2026613661861703,6,2,0.8296268564473557
2025-02-19,ILI incidence,2025-02-16,1,FI,RIVM,KFdlm,AE,1.21447710676382,4.145929459680644,6,1,1.0
2025-02-19,ILI incidence,2025-02-16,1,FI,respicast,hubEnsemble,AE,8.7994593894487,1.2888498627839027,6,3,0.6260888948929215
2025-02-19,ILI incidence,2025-02-16,1,FI,respicast,quantileBaseline,AE,21.5,0.0,6,6,0.0
2025-02-19,ILI incidence,2025-02-16,1,FR,ECDC,SARIMA,AE,109.955743761714,0.4188931867932145,17,5,0.5036451886795006
2025-02-19,ILI incidence,2025-02-16,1,FR,ECDC,soca_simplex,AE,120.975848162958,0.2810971010611963,17,8,0.4481114168790401
2025-02-19,ILI incidence,2025-02-16,1,FR,ISI,FluABCaster,AE,117.535941920159,0.32271416166768624,17,6,0.4654461862557272
2025-02-19,ILI incidence,2025-02-16,1,FR,ISI,FluBcast,AE,136.832500439182,0.10340521538204529,17,11,0.36820475928624347
2025-02-19,ILI incidence,2025-02-16,1,FR,ISI,GLEAM,AE,95.02,0.6295130432002453,17,3,0.5789110986503304
2025-02-19,ILI incidence,2025-02-16,1,FR,ISI,LSTFlu,AE,158.650454107845,-0.11003549564993634,17,13,0.25825722920188465
2025-02-19,ILI incidence,2025-02-16,1,FR,ISI,RC_AdaptEns2,AE,170.16781535859,-0.2111420440463215,17,14,0.20021762375403276
2025-02-19,ILI incidence,2025-02-16,1,FR,ItaLuxColab,EpiEKF,AE,201.634171577334,-0.455924002563297,17,16,0.04164875888497857
2025-02-19,ILI incidence,2025-02-16,1,FR,ItaLuxColab,EpiNetEKF,AE,209.898938334828,-0.5138787144605083,17,17,0.0
2025-02-19,ILI incidence,2025-02-16,1,FR,NotreDame,Rt_cocirc,AE,74.6,0.9785686194684892,17,2,0.6818139005545838
2025-02-19,ILI incidence,2025-02-16,1,FR,QMUL,ARIMA,AE,120.975749579771,0.28109827671348636,17,7,0.4481119136707229
2025-02-19,ILI incidence,2025-02-16,1,FR,QMUL,SEIR,AE,11.4592494039092,3.6812317012051627,17,1,1.0
2025-02-19,ILI incidence,2025-02-16,1,FR,QMUL,SEIR_agumented,AE,99.2348867448144,0.566896850248172,17,4,0.5576709587996692
2025-02-19,ILI incidence,2025-02-16,1,FR,RIVM,KFdlm,AE,171.06648900975,-0.2187410163699414,17,15,0.1956889246011488
2025-02-19,ILI incidence,2025-02-16,1,FR,fjordhest,ensemble,AE,135.68,0.11560808004788996,17,10,0.3740125714501862
2025-02-19,ILI incidence,2025-02-16,1,FR,respicast,hubEnsemble,AE,120.975848162958,0.2810971010611963,17,8,0.4481114168790401
2025-02-19,ILI incidence,2025-02-16,1,FR,respicast,quantileBaseline,AE,147.0,0.0,17,12,0.3169675314131564
2025-02-19,ILI incidence,2025-02-16,1,GB-ENG,ECDC,soca_simplex,AE,1.80849671185256,0.4703263142292467,8,5,0.8664398302422558
2025-02-19,ILI incidence,2025-02-16,1,GB-ENG,ISI,FluABCaster,AE,0.259752356991921,3.2699085438551285,8,1,1.0
2025-02-19,ILI incidence,2025-02-16,1,GB-ENG,ISI,FluBcast,AE,1.31817186968017,0.9265788009371639,8,3,0.9087243228064766
2025-02-19,ILI incidence,2025-02-16,1,GB-ENG,ISI,SEIR_BRW,AE,3.7416636236477,-0.578562576652474,8,7,0.699727938703096
2025-02-19,ILI incidence,2025-02-16,1,GB-ENG,ItaLuxColab,EpiEKF,AE,0.896985970676104,1.4819599632280747,8,2,0.9450464310963325
2025-02-19,ILI incidence,2025-02-16,1,GB-ENG,RIVM,KFdlm,AE,11.8556073013949,-2.2423803722333173,8,8,0.0
2025-02-19,ILI incidence,2025-02-16,1,GB-ENG,respicast,hubEnsemble,AE,1.5633342907664,0.6804909835963632,8,4,0.8875820765243632
2025-02-19,ILI incidence,2025-02-16,1,GB-ENG,respicast,quantileBaseline,AE,2.50553256539543,0.0,8,6,0.8063290529960027
2025-02-19,ILI incidence,2025-02-16,1,GB-NIR,ECDC,soca_simplex,AE,1.65044227853373,1.4347734461880117,8,2,0.8987200086477347
2025-02-19,ILI incidence,2025-02-16,1,GB-NIR,ISI,FluABCaster,AE,2.38661463561107,0.9026604951450866,8,5,0.7882369928207378
2025-02-19,ILI incidence,2025-02-16,1,GB-NIR,ISI,FluBcast,AE,0.975591674570122,2.1932767780393734,8,1,1.0
2025-02-19,ILI incidence,2025-02-16,1,GB-NIR,ISI,SEIR_BRW,AE,7.63880910728482,-0.7757216094083392,8,8,0.0
2025-02-19,ILI incidence,2025-02-16,1,GB-NIR,ItaLuxColab,EpiEKF,AE,2.33403004765981,0.934802995754346,8,3,0.7961287640982415
2025-02-19,ILI incidence,2025-02-16,1,GB-NIR,RIVM,KFdlm,AE,5.79867949048415,-0.378098268836184,8,7,0.27616232479013864
2025-02-19,ILI incidence,2025-02-16,1,GB-NIR,respicast,hubEnsemble,AE,2.36032234163541,0.9186422325113521,8,4,0.7921828784594941
2025-02-19,ILI incidence,2025-02-16,1,GB-NIR,respicast,quantileBaseline,AE,4.46180087675019,0.0,8,6,0.47679792271768445
2025-02-19,ILI incidence,2025-02-16,1,GR,ECDC,SARIMA,AE,69.03782826926,-0.02823124840998357,18,9,0.8936020002748332
2025-02-19,ILI incidence,2025-02-16,1,GR,ECDC,soca_simplex,AE,116.994123993884,-0.7892083336499074,18,11,0.6356134147808875
2025-02-19,ILI incidence,2025-02-16,1,GR,ISI,FluABCaster,AE,50.1798461360609,0.43204778670967425,18,2,0.9950515401590417
2025-02-19,ILI incidence,2025-02-16,1,GR,ISI,FluBcast,AE,54.920183912524,0.301819377120034,18,4,0.9695501326955522
2025-02-19,ILI incidence,2025-02-16,1,GR,ISI,GLEAM,AE,82.23,-0.28050899508456595,18,10,0.8226325963002206
2025-02-19,ILI incidence,2025-02-16,1,GR,ISI,LSTFlu,AE,53.5364879814013,0.33863333318549343,18,3,0.976993946914939
2025-02-19,ILI incidence,2025-02-16,1,GR,ISI,RC_AdaptEns2,AE,57.9757133615742,0.22370716719335898,18,5,0.9531124218885685
2025-02-19,ILI incidence,2025-02-16,1,GR,ISI,SEIR_BRW,AE,235.145339201371,-1.79632499801312,18,18,0.0
2025-02-19,ILI incidence,2025-02-16,1,GR,ItaLuxColab,EpiEKF,AE,142.99656866567,-1.0787527897102214,18,13,0.4957290926309984
2025-02-19,ILI incidence,2025-02-16,1,GR,ItaLuxColab,EpiNetEKF,AE,219.15873642578,-1.6947484519137173,18,17,0.08600249403355359
2025-02-19,ILI incidence,2025-02-16,1,GR,NotreDame,Rt_cocirc,AE,124.6,-0.8800763294489986,18,12,0.5946963847515505
2025-02-19,ILI incidence,2025-02-16,1,GR,QMUL,ARIMA,AE,68.3000000000002,-0.01272974471509137,18,8,0.8975712658039479
2025-02-19,ILI incidence,2025-02-16,1,GR,QMUL,SEIR,AE,153.528553475317,-1.1812792562678474,18,14,0.4390705909175435
2025-02-19,ILI incidence,2025-02-16,1,GR,QMUL,SEIR_agumented,AE,205.411503063238,-1.6012892360616315,18,16,0.15995794109357978
2025-02-19,ILI incidence,2025-02-16,1,GR,RIVM,KFdlm,AE,204.131014961759,-1.5922676582158761,18,15,0.1668465322378864
2025-02-19,ILI incidence,2025-02-16,1,GR,fjordhest,ensemble,AE,49.26,0.45873920596340456,18,1,1.0
2025-02-19,ILI incidence,2025-02-16,1,GR,respicast,hubEnsemble,AE,63.13785668079,0.10065054699288542,18,6,0.9253418438462432
2025-02-19,ILI incidence,2025-02-16,1,GR,respicast,quantileBaseline,AE,67.7000000000003,0.0,18,7,0.9007990620496212
2025-02-19,ILI incidence,2025-02-16,1,HR,ECDC,SARIMA,AE,48.6617636518377,-3.0197542030913542,11,7,0.6496130410183257
2025-02-19,ILI incidence,2025-02-16,1,HR,ECDC,soca_simplex,AE,1.18465487213177,2.3404956836112114,11,2,0.9975762035786945
2025-02-19,ILI incidence,2025-02-16,1,HR,ISI,FluABCaster,AE,13.1955927254852,-1.1370217499014328,11,5,0.9095471717317642
2025-02-19,ILI incidence,2025-02-16,1,HR,ISI,LSTFlu,AE,0.853945019090304,2.8127474101178147,11,1,1.0
2025-02-19,ILI incidence,2025-02-16,1,HR,ItaLuxColab,EpiEKF,AE,40.576088697843,-2.757595398438103,11,6,0.7088735373025854
2025-02-19,ILI incidence,2025-02-16,1,HR,ItaLuxColab,EpiNetEKF,AE,65.793504596871,-3.4549107564180055,11,8,0.5240532731087248
2025-02-19,ILI incidence,2025-02-16,1,HR,NotreDame,Rt_cocirc,AE,83.0,-3.7900769306257684,11,10,0.3979456243714359
2025-02-19,ILI incidence,2025-02-16,1,HR,QMUL,SEIR,AE,73.7639788475009,-3.6198820713643083,11,9,0.46563709110775464
2025-02-19,ILI incidence,2025-02-16,1,HR,RIVM,KFdlm,AE,137.29686164958,-4.516192337595142,11,11,0.0
2025-02-19,ILI incidence,2025-02-16,1,HR,respicast,hubEnsemble,AE,1.184654872132,2.3404956836109316,11,3,0.9975762035786928
2025-02-19,ILI incidence,2025-02-16,1,HR,respicast,quantileBaseline,AE,6.0,0.0,11,4,0.9622841910156019
2025-02-19,ILI incidence,2025-02-16,1,HU,ECDC,SARIMA,AE,70.139177057292,-0.5381973144933359,16,7,0.7362069946024768
2025-02-19,ILI incidence,2025-02-16,1,HU,ECDC,soca_simplex,AE,133.438131906694,-1.4660759025706438,16,11,0.4399183217477097
2025-02-19,ILI incidence,2025-02-16,1,HU,ISI,FluABCaster,AE,31.8799198462349,0.5993751870094794,16,2,0.9152902760001379
2025-02-19,ILI incidence,2025-02-16,1,HU,ISI,FluBcast,AE,34.7930977742944,0.4732220552411269,16,3,0.9016543222288932
2025-02-19,ILI incidence,2025-02-16,1,HU,ISI,GLEAM,AE,79.0599999999999,-0.7109247660964736,16,10,0.694450558074327
2025-02-19,ILI incidence,2025-02-16,1,HU,ISI,LSTFlu,AE,13.78257936032,1.809177280546195,16,1,1.0
2025-02-19,ILI incidence,2025-02-16,1,HU,ISI,RC_AdaptEns2,AE,70.6446559788498,-0.5485572407916682,16,9,0.7338409574509831
2025-02-19,ILI incidence,2025-02-16,1,HU,ItaLuxColab,EpiEKF,AE,50.230304087244,-0.05653481984936761,16,6,0.8293961090888656
2025-02-19,ILI incidence,2025-02-16,1,HU,ItaLuxColab,EpiNetEKF,AE,49.6619805692631,-0.04011860971661266,16,5,0.8320563081600088
2025-02-19,ILI incidence,2025-02-16,1,HU,NotreDame,Rt_cocirc,AE,211.0,-2.1271479047587714,16,15,0.0768680468075183
2025-02-19,ILI incidence,2025-02-16,1,HU,QMUL,ARIMA,AE,184.624084562936,-1.9344956733984378,16,13,0.20032798384392095
2025-02-19,ILI incidence,2025-02-16,1,HU,QMUL,SEIR,AE,179.77081890188,-1.896063761816426,16,12,0.22304506732732188
2025-02-19,ILI incidence,2025-02-16,1,HU,QMUL,SEIR_agumented,AE,191.884543251558,-1.9901434095824557,16,14,0.16634335211837828
2025-02-19,ILI incidence,2025-02-16,1,HU,RIVM,KFdlm,AE,227.422048731562,-2.235277037161357,16,16,0.0
2025-02-19,ILI incidence,2025-02-16,1,HU,respicast,hubEnsemble,AE,70.391916518071,-0.5433865768914152,16,8,0.7350239760267296
2025-02-19,ILI incidence,2025-02-16,1,HU,respicast,quantileBaseline,AE,48.3000000000001,0.0,16,4,0.8384314436781386
2025-02-19,ILI incidence,2025-02-16,1,IE,ECDC,SARIMA,AE,5.3376928309177,-0.6088613628035877,18,11,0.6973889066490655
2025-02-19,ILI incidence,2025-02-16,1,IE,ECDC,soca_simplex,AE,4.44138816520357,-0.34365574236656404,18,10,0.7507578050072709
2025-02-19,ILI incidence,2025-02-16,1,IE,ISI,FluABCaster,AE,5.90371571706793,-0.7542683305990426,18,12,0.6636860609149071
2025-02-19,ILI incidence,2025-02-16,1,IE,ISI,FluBcast,AE,12.0979315026445,-1.789333570248499,18,17,0.2948622833371803
2025-02-19,ILI incidence,2025-02-16,1,IE,ISI,GLEAM,AE,17.05,-2.2843449120792063,18,18,0.0
